date,ticker,logvol_t,target_logvol_t+1,target_logvol_t+5,target_logvol_t+22,weekday,is_month_end,is_opex,is_holiday_eve,dow_sin,dow_cos,vix,vix3m,vix_term_spread,ret_1d,cross_vol_rank,logvol_t-1,logvol_t-5,logvol_t-22,roll_mean_ret_5d,roll_std_ret_5d,roll_mean_vol_5d,roll_std_vol_5d,roll_mean_ret_22d,roll_std_ret_22d,roll_mean_vol_22d,roll_std_vol_22d,roll_mean_ret_66d,roll_std_ret_66d,roll_mean_vol_66d,roll_std_vol_66d,roll_mean_ret_132d,roll_std_ret_132d,roll_mean_vol_132d,roll_std_vol_132d,roll_mean_ret_252d,roll_std_ret_252d,roll_mean_vol_252d,roll_std_vol_252d,pca_vol_cs_1,pca_vol_cs_2,pca_vol_cs_3
2020-03-03,GLD,-4.094228042750344,-5.168764929637204,-3.611859801897045,-2.613362460507934,1,0,0,0,0.9510565162951535,0.30901699437494745,33.41999816894531,27.700000762939453,-5.719997406005859,0.005511083646655957,1.0,-3.9014912063380973,-4.5426902594969345,-5.736761482177745,-0.0090290146386555,0.018365483458112,0.0119260479133457,0.005050721235307987,0.0002260027455777855,0.011178569831914769,0.006120361387441705,0.004292507834889142,0.0012109057169438508,0.007711299067616246,0.004433075184178816,0.0030342311632310386,0.0003875168121855819,0.007835725879982571,0.0049796258183565775,0.0028309256215240217,0.0008025822846553388,0.007793507888522231,0.004723925033631272,0.0027203983463678608,-1.1770521940582312,-0.038410964117439605,0.4776672698291269
2020-03-04,GLD,-5.168764929637204,-5.046137377432461,-3.5755808910535642,-2.612552267476606,2,0,0,0,0.5877852522924732,-0.8090169943749473,36.81999969482422,30.170000076293945,-6.649999618530273,0.030950390194086085,1.0,-4.92714919158779,-4.380554417692437,-5.097061849011627,0.0007682503449482556,0.024425704320263062,0.01275608641448488,0.005493980880120247,0.0016297787116280474,0.012955562849290392,0.006600085146621909,0.004845914415391322,0.001752626471903563,0.008498025045396032,0.004639314878571501,0.0033819273968565627,0.0006412526303941384,0.008270346660838567,0.005078275949168235,0.0030056227139947283,0.0009358337680356136,0.008018422573694332,0.004774598918152322,0.0028220036700201344,-0.8797012536277238,1.168654529790767,0.6084917018953929
2020-03-05,GLD,-5.046137377432461,-3.862949550839401,-3.4551106580408355,-2.60701120570807,3,0,0,0,-0.587785252292473,-0.8090169943749475,31.989999771118164,27.510000228881836,-4.479999542236328,0.001752990351755443,1.0,-4.094228042750344,-4.518528492344201,-5.607446845027793,0.0002466523382690909,0.02435755430816096,0.01171339346525962,0.006359638558271142,0.0014469278877446874,0.012922607863268508,0.006691956302133059,0.00480672841268068,0.0017064114827899334,0.008489469576408105,0.004645785479146414,0.003383550179819872,0.0005075598616531303,0.008105784717164125,0.005056037880227384,0.002989984423422508,0.0009375702889040129,0.00801855248370125,0.004782546670811765,0.0028217537139891896,-1.151559192125185,0.5514366930814003,0.5939469282636375
2020-03-06,GLD,-3.862949550839401,-4.323000594404882,-3.2877304458956633,-2.6437167861694686,4,0,0,1,-0.9510565162951536,0.30901699437494723,39.619998931884766,32.56999969482422,-7.049999237060547,0.021370951204574475,1.0,-5.168764929637204,-4.73894373006043,-5.279494816004979,0.004481879330461258,0.026123310398642803,0.01125064481039906,0.006704207704224821,0.002714556469570695,0.013460812209671527,0.0067528260339459545,0.004794004686850347,0.0021107291408194043,0.008780432469100237,0.0047135912427141375,0.00337370485087052,0.0006684099076932678,0.008306587371729488,0.005065817249716426,0.002992381963878777,0.001025963456563898,0.00812029953749717,0.004800095709614459,0.0028182026427874688,-1.1380294180023682,-0.23509455023972886,0.4363835585480883
2020-03-09,GLD,-4.323000594404882,-5.086146438123287,-3.0852477898079744,-2.660153399905089,0,0,0,0,0.0,1.0,41.939998626708984,35.459999084472656,-6.479999542236328,0.0003808885074389379,3.0,-5.046137377432461,-3.9014912063380973,-5.206284208527657,0.011993260780902177,0.0135003961233526,0.01140948498392624,0.006973593789112361,0.003327065410217121,0.013006106437998183,0.007458459854932014,0.005661963469734408,0.0020227909952809076,0.008768056965773895,0.004968828369661866,0.003923612292137004,0.0005991345960813618,0.008270210737323874,0.005193139946094955,0.0032972542784082764,0.0010307393098101508,0.008119561863402817,0.004872219848907468,0.002994649268619097,2.0163648421391995,1.0620367249700284,0.39030727964956957
2020-03-10,GLD,-5.086146438123287,-4.6733003021011434,-2.9402521011123577,-2.6575059708525153,1,0,0,0,0.9510565162951535,0.30901699437494745,54.459999084472656,43.04999923706055,-11.40999984741211,0.0016488747161249012,1.0,-3.862949550839401,-4.92714919158779,-5.815147717881047,0.011220818994795965,0.014062780246474511,0.012612065333670281,0.006583927719956722,0.0033461708261922564,0.013003185412426834,0.007925641491537464,0.005698925098620573,0.002055470060743147,0.00876249718976489,0.0051173640602571345,0.004049043671832046,0.0006329935963374389,0.008265251067457399,0.005255946408429713,0.0033710953365192163,0.0009940837163845463,0.008095708412601406,0.004913277810464557,0.0030382965785660174,-0.9880345117681926,0.880259727420513,0.1567156132270418
2020-03-11,GLD,-4.6733003021011434,-4.13715808572409,-2.877098671345573,-2.6464188939367075,2,0,0,0,0.5877852522924732,-0.8090169943749473,47.29999923706055,39.439998626708984,-7.8600006103515625,-0.02132715182628954,1.0,-4.323000594404882,-4.094228042750344,-5.815382003492406,0.0007653105907208392,0.015120956467486476,0.010514702775417158,0.006638723290055983,0.002132485096173374,0.014011889080036784,0.008071116707564135,0.005606807079203584,0.0015878730152149175,0.00917116913327908,0.005165114458718636,0.004042629796011804,0.0005258966550265549,0.008456765817193108,0.005232138994736297,0.003353193130706925,0.0009288821528599517,0.008208714908180342,0.004924741992233064,0.003037608170707685,-0.7900989491794295,1.2832494590018106,0.6546268405981593
2020-03-12,GLD,-4.13715808572409,-3.5423201340996666,-2.892389475157051,-2.6589071515210336,3,0,0,0,-0.587785252292473,-0.8090169943749475,53.900001525878906,44.369998931884766,-9.53000259399414,-0.0035667044227174947,1.0,-5.086146438123287,-5.168764929637204,-5.517394445796882,-0.0002986283641737483,0.015220909222464926,0.011244661813886078,0.0061591532128336,0.001850254738292662,0.014063566819139093,0.00831316626146933,0.005537943180047328,0.0015545407779584935,0.009186058581739785,0.005264964247865647,0.004063424825086291,0.0005183501997199487,0.008459993902856686,0.005233751938779878,0.0033551322911618813,0.0008907783262642393,0.008207202257983815,0.00495043693950851,0.0030474965034794836,-0.13917336965963512,1.7696462818998402,0.5716919226299209
2020-03-13,GLD,-3.5423201340996666,-3.522437854622524,-3.0300953365281527,-2.7456116810612152,4,0,0,1,-0.9510565162951536,0.30901699437494723,75.47000122070312,57.2400016784668,-18.229999542236328,-0.04070560424243849,1.0,-4.6733003021011434,-5.046137377432461,-5.963323569940814,-0.012713939453576342,0.018160104514713133,0.01315146763142496,0.005760457811014965,-0.00011672495749059678,0.016731535655086515,0.008922112423167585,0.005612561481313933,0.0009290661919297308,0.010556864367735203,0.005457920668445589,0.004262925888687895,0.00010529906490494567,0.00911164922682569,0.005310378302394701,0.003482479716141769,0.0007015949266981533,0.008606307378400645,0.005005252546337567,0.00312036916885941,-1.047436772088111,0.8695510674709092,0.5301910543958396
2020-03-16,GLD,-3.522437854622524,-3.6034910606467974,-3.1778834303046097,-2.8464609632597586,0,0,0,0,0.0,1.0,57.83000183105469,48.310001373291016,-9.520000457763672,-0.03099155256530076,2.0,-4.13715808572409,-3.862949550839401,-5.242725368892121,-0.01898842766812428,0.017922808052185952,0.014739495703520358,0.008773533266701784,-0.001368709509055629,0.017976842324317045,0.009997578739301027,0.006982321596799318,0.0006106745596790747,0.011188838983842717,0.0058644188659434686,0.005130366281565349,-0.0001766383212345599,0.009488837477691879,0.005497454154158622,0.004043306918829098,0.0006247010048753294,0.008801141931313842,0.005110387820936275,0.003461669333046973,-1.1011295681498559,-0.378499533013003,0.6167542617684871
2020-03-17,GLD,-3.6034910606467974,-3.8385305099138507,-3.334194262635817,-2.9603561869284856,1,0,0,0,0.9510565162951535,0.30901699437494745,82.69000244140625,67.69999694824219,-14.990005493164062,-0.011512126298224866,1.0,-3.5423201340996666,-4.323000594404882,-5.7844332438012716,-0.021620627870994235,0.014834610180559909,0.017992961330256095,0.010856640780889909,-0.001855029864373823,0.01810535447319945,0.011199956523213364,0.007944733457461429,0.00044065217466124915,0.011287569522229177,0.0062881610537157346,0.005870922094383234,-7.980715993866887e-05,0.009304270966824483,0.005626231927389639,0.004512442903578023,0.0005609055151719691,0.008830687429890313,0.0052165424884651045,0.0037848898695121685,-1.1629420458300932,-0.10409903924718455,0.41459506582514544
2020-03-18,GLD,-3.8385305099138507,-4.371662482184802,-3.5319537050923775,-3.045494520095296,2,0,0,0,0.5877852522924732,-0.8090169943749473,75.91000366210938,65.2699966430664,-10.640007019042969,0.01346442633870517,1.0,-3.522437854622524,-5.086146438123287,-5.827038129895209,-0.014662312237995292,0.021616236694341758,0.022202302131415358,0.00906456553834221,-0.0015010697452559234,0.018334295772461536,0.01230367051879569,0.00841623715633506,0.0006017692455408065,0.011397565707264001,0.006659090424157675,0.006393843763917119,8.704199707564314e-05,0.009348414015429865,0.0057726868316376745,0.004885024065354221,0.0006120775241071753,0.008868019012705494,0.005314202679265494,0.004027319209814222,-1.167643300128002,0.45480447821301634,0.475588805707992
2020-03-19,GLD,-4.371662482184802,-4.616077489220833,-3.5327308176695733,-3.063744857776939,3,0,0,0,-0.587785252292473,-0.8090169943749475,76.44999694824219,72.9800033569336,-3.4699935913085938,-0.02012310684271081,1.0,-3.6034910606467974,-4.6733003021011434,-6.160042956934649,-0.017973592721993958,0.02074205647958462,0.0246390661325686,0.005788602439297698,-0.0026052892506789435,0.01870430584328565,0.013186081730588927,0.008313882984696208,0.00019290496568622481,0.011650744676844075,0.006908337787653635,0.00664677139613816,-3.706123376084414e-05,0.009507017160474222,0.005899980574437821,0.0050727631628095845,0.0005212735750404438,0.008962591741343338,0.005391980876328869,0.004149031751350401,-0.4426877008508088,1.5033657767148827,1.094448524924539
2020-03-20,GLD,-4.616077489220833,-4.100075178478122,-3.566451414607437,-3.0840358509618127,4,0,1,1,-0.9510565162951536,0.30901699437494723,72.0,69.47000122070312,-2.529998779296875,-0.019086492837834465,1.0,-3.8385305099138507,-4.13715808572409,-5.063504328690243,-0.01364977044107315,0.016672946885046978,0.02397147779948198,0.007085743888246956,-0.004051827604755208,0.018691825627853733,0.013472757370378879,0.00817352776551132,-4.274666966313604e-05,0.01188226503632223,0.006978259072726777,0.006682772045299665,-0.00011654400932437179,0.00962226853362132,0.005957187354528202,0.005105903938920803,0.0004198861952318027,0.009039292096991823,0.005403251269120478,0.004164853620572897,-1.0170871318743384,0.9353661830720764,0.5333470427966771
2020-03-23,GLD,-4.100075178478122,-4.0991284719113805,-3.736158260768927,-3.141975669849453,0,0,0,0,0.0,1.0,66.04000091552734,65.58999633789062,-0.45000457763671875,0.014884383146683595,1.0,-4.371662482184802,-3.5423201340996666,-5.6945534062110905,-0.00447458329867628,0.017352873317997477,0.0201605636705079,0.008684960924588776,-0.0036395504394594273,0.01901699959663612,0.013769451932428935,0.007903116311318313,0.00011506409260910198,0.012011568314903524,0.0070401101949085654,0.006690673169623472,-4.9581759917794935e-05,0.009695950824952598,0.006002840735855731,0.0051139915523045415,0.0004949612913999912,0.00908061913549925,0.005417333566086205,0.004174032458839622,-1.143740669855882,0.5750312130559792,0.4781644194702246
2020-03-24,GLD,-4.0991284719113805,-4.96883992503184,-3.874550247169771,-3.1889087897625323,1,0,0,0,0.9510565162951535,0.30901699437494745,61.59000015258789,56.63999938964844,-4.950000762939453,0.043231496146295734,1.0,-4.616077489220833,-3.522437854622524,-5.5928722829531505,0.006474141190227841,0.02660572783458345,0.017569376791856616,0.006951400479194832,-0.0018597705927319548,0.02145010182945033,0.014353411675155664,0.007594134030045984,0.0007711775099377872,0.013131661677079657,0.007247057648003009,0.006771793935296919,0.0002623670800570697,0.010400925523891389,0.006068431705350206,0.005193586782391829,0.0006572211039240091,0.00947069997659292,0.005472031460202062,0.0042293809599329565,-1.040149777769597,0.782062305577902,0.19895020482510367
2020-03-25,GLD,-4.96883992503184,-4.375843894182999,-3.833934874398048,-3.1892590784174084,2,0,0,0,0.5877852522924732,-0.8090169943749473,61.66999816894531,52.11000061035156,-9.55999755859375,0.047389520259250466,1.0,-4.100075178478122,-3.6034910606467974,-5.375615539371672,0.0132591599743369,0.032505694781195416,0.0154411018446865,0.004424541232043985,-0.00038358585032550606,0.023662764691017718,0.014897005136602927,0.007286630380524935,0.001492469934427887,0.01432941753599724,0.007463718503652225,0.006839094769492146,0.0006843607203333473,0.011153131304793729,0.006143214419896161,0.005273434528022374,0.0008149814737613458,0.009908384201149407,0.005525606298489015,0.004284193879339672,-0.36949269907219406,1.5514262079914256,1.1024784572851831
2020-03-26,GLD,-4.375843894182999,-5.037256325859123,-3.948755413437065,-3.217613398017879,3,0,0,0,-0.587785252292473,-0.8090169943749475,63.95000076293945,53.849998474121094,-10.10000228881836,-0.013784208180364264,1.0,-4.0991284719113805,-3.8385305099138507,-4.5426902594969345,0.014526939706806208,0.030965353497452525,0.01252630146139358,0.004209747662090322,-0.0014167317974656066,0.023732162838156736,0.014729117698912407,0.00743040215408297,0.001282527311507685,0.014451533649535506,0.007536913984851934,0.006806802172006049,0.0005169527776243889,0.011203472229488025,0.006158021558821606,0.005272934616876301,0.0007800262614934047,0.0099443660120513,0.005543920214182056,0.004280367712613448,-1.1181612362871338,0.2825477252810572,1.062943918387798
2020-03-27,GLD,-5.037256325859123,-5.006389620096583,-3.9501503884232165,-3.2167760441534776,4,0,0,1,-0.9510565162951536,0.30901699437494723,61.0,49.790000915527344,-11.209999084472656,0.012740714714697083,1.0,-4.96883992503184,-4.371662482184802,-4.380554417692437,0.02089238121731252,0.025030711101863053,0.012515761078237939,0.0042094883747084335,-1.7793186618798703e-05,0.023612655358972633,0.014731804398831427,0.007429575379971153,0.00143638340358338,0.014519520941804807,0.007680473584775042,0.006811755028835297,0.0005984782675432502,0.01125323869045615,0.006220455062881171,0.0052999206278206736,0.0008513902752838075,0.00996547664006039,0.00558155785677065,0.0043003823037112195,-1.1134297725347038,-0.0889087491534441,1.0169624174081782
2020-03-30,GLD,-5.006389620096583,-4.445386101686337,-3.879178416534781,-3.1963996423942715,0,0,0,0,0.0,1.0,65.54000091552734,55.75,-9.790000915527344,-0.006481449089244015,1.0,-4.375843894182999,-4.616077489220833,-4.518528492344201,0.016619214770126997,0.027964606114106245,0.0118357640593707,0.004949036569167897,-0.0005106308900004024,0.023630054497576828,0.014531189663267535,0.007595559616194004,0.001322968421314667,0.014552149116084523,0.007738536433537652,0.006784575473071287,0.0005971426066335543,0.011254074776681972,0.006174757184909119,0.005271084372884786,0.0008822335618464965,0.009930505772346566,0.005594494282876531,0.004298187633459301,-1.1273224423449522,0.2226725622125637,1.0408276525654157
2020-03-31,GLD,-4.445386101686337,-4.6875956633590805,-3.984937808725239,-3.2107832844471313,1,1,0,1,0.9510565162951535,0.30901699437494745,57.08000183105469,51.2599983215332,-5.820003509521484,0.004390990264267052,1.0,-5.037256325859123,-4.100075178478122,-4.73894373006043,0.008851113593721262,0.023810059615398862,0.00986048441754492,0.004540479296690376,-0.00031989570724342913,0.02365294390515682,0.014437878295067519,0.007682107264839565,0.0013428742833162042,0.014555483829917767,0.007823072513512289,0.006735365677468902,0.0005997815805979951,0.011254929691273792,0.0062028264867206,0.00526385525776696,0.0008960788522157972,0.009932965326779924,0.0056098132610836,0.0042951904668392035,-0.9229840554235864,0.9465724921824823,1.089026027916069
2020-04-01,GLD,-4.6875956633590805,-4.842186132277796,-4.102497320012765,-3.2307932580057117,2,0,0,0,0.5877852522924732,-0.8090169943749473,53.540000915527344,48.31999969482422,-5.220001220703125,-0.032364821693651916,2.0,-5.006389620096583,-4.0991284719113805,-3.9014912063380973,-0.007099754796859215,0.017385836741314224,0.008889574405457578,0.003000312679109537,-0.0001012049321928049,0.02331579086278101,0.014052461300310232,0.007590794161368013,0.0007102589696033408,0.015097688000877157,0.007960771082670761,0.006720748203264784,0.0002655695283388638,0.011571809809103403,0.006252602969529808,0.00528496243861141,0.0007832894417554475,0.010147181737420052,0.005642635664743161,0.004310283587883712,-0.9798854870385754,-0.5112419414456703,0.10165563092209495
2020-04-02,GLD,-4.842186132277796,-5.04969608375009,-4.098973103151919,-3.234745420493487,3,0,0,0,-0.587785252292473,-0.8090169943749475,57.060001373291016,51.16999816894531,-5.890003204345703,0.009411793149400162,1.0,-4.445386101686337,-4.96883992503184,-4.92714919158779,-0.002460554530906329,0.01823052165867593,0.009341093072715018,0.0027987853356085646,7.610004520465898e-05,0.02337525748153955,0.01414162796240543,0.007518222087793994,0.0007342771869706844,0.015110438744203588,0.008063809780094546,0.006686353491627448,0.00029459233812547476,0.011590032309090637,0.00629494033201619,0.005286098564602805,0.0008059712060371113,0.010160098349406467,0.005673695969536894,0.004307656817444409,-0.9757514871967561,-0.2892424305403213,1.2701008106733147
