date,ticker,logvol_t,target_logvol_t+1,target_logvol_t+5,target_logvol_t+22,weekday,is_month_end,is_opex,is_holiday_eve,dow_sin,dow_cos,vix,vix3m,vix_term_spread,ret_1d,cross_vol_rank,logvol_t-1,logvol_t-5,logvol_t-22,roll_mean_ret_5d,roll_std_ret_5d,roll_mean_vol_5d,roll_std_vol_5d,roll_mean_ret_22d,roll_std_ret_22d,roll_mean_vol_22d,roll_std_vol_22d,roll_mean_ret_66d,roll_std_ret_66d,roll_mean_vol_66d,roll_std_vol_66d,roll_mean_ret_132d,roll_std_ret_132d,roll_mean_vol_132d,roll_std_vol_132d,roll_mean_ret_252d,roll_std_ret_252d,roll_mean_vol_252d,roll_std_vol_252d,pca_vol_cs_1,pca_vol_cs_2,pca_vol_cs_3
2018-03-02,GLD,-5.567937455599719,-5.873619740242821,-4.778746301064155,-3.975126946190397,4,0,0,1,-0.9510565162951536,0.30901699437494723,22.469999313354492,21.420000076293945,-1.0499992370605469,-0.0022425027652310265,2.0,-5.614216470039688,-6.209703451748625,-5.57755789415655,-0.002517763796428912,0.004800121181788833,0.0051016121400509,0.0031700136544738767,-0.000948543404846451,0.007173996734923864,0.005083833363279491,0.002136818598616782,0.00025605401758250335,0.006166852358444414,0.004272373256301514,0.002069725512674696,0.00011999990442313389,0.006332288695352254,0.004207462150063529,0.0018783284051045468,0.00018430034649804497,0.0062461812777363694,0.0040203850412420345,0.001793321694735843,-1.0180887034723771,-0.5292028255629434,0.29213107918107484
2018-03-05,GLD,-5.873619740242821,-5.438821746143787,-4.7584072868503124,-3.9716665597318066,0,0,0,0,0.0,1.0,19.59000015258789,19.860000610351562,0.2700004577636719,0.005357640797750738,1.0,-4.6661070338345665,-5.9943026938077,-5.602852936798951,-0.0011927042124001044,0.005996769333542345,0.00536669876719698,0.0029447434777958347,-0.0005082813970815851,0.007253481714589287,0.005089788765492436,0.00213292016535118,0.00037558054861986425,0.006188412756204957,0.004296233466628148,0.002055002071392827,0.0001946061089116666,0.006335568362581704,0.004208329821156049,0.0018781204174810433,0.00025519804280901636,0.006202780997862652,0.004009364304613461,0.0017859514795132798,-1.0956416341305792,-0.24268090102711415,0.18087860862597727
2018-03-06,GLD,-5.438821746143787,-5.467952062456986,-4.701514577919043,-3.989940416519936,1,0,0,0,0.9510565162951535,0.30901699437494745,18.729999542236328,19.209999084472656,0.4799995422363281,-0.0016761714003699012,1.0,-5.567937455599719,-6.006999077699286,-4.827526528142216,-0.0020188490094832346,0.005642775292474585,0.00543694076065262,0.0028611204263409885,-0.000888156895757106,0.0070756966008505,0.004853714837499996,0.0020815453446682997,0.00028714247691244464,0.006175180405051195,0.004291712356692871,0.002057975701451617,0.00015344618042774052,0.006329894439603001,0.004213383780210682,0.0018734188937679715,0.00025090971987882913,0.006203744968977983,0.0039919431531356695,0.0017760612956074834,-1.1233091399337523,0.2754269392882913,0.09527653907427658
2018-03-07,GLD,-5.467952062456986,-5.835276538681933,-4.789383105968719,-4.002832398182324,2,0,0,0,0.5877852522924732,-0.8090169943749473,18.360000610351562,19.239999771118164,0.8799991607666016,0.010726720619181963,2.0,-5.873619740242821,-4.892960183697166,-5.510198803376412,0.002225249925299622,0.005655240131967946,0.0048060224992097006,0.0026312585661961772,-0.0005498919124331545,0.007452544694261995,0.0048673192108485905,0.0020769832609546617,0.00045213634561939216,0.006307042470521495,0.004304840298489859,0.0020554681527661526,0.00025821321110476196,0.006389754891853376,0.004224308530642948,0.0018699177750192647,0.00032024408682823554,0.0062228470703610044,0.003998140164917586,0.0017745498898018837,-0.8226782527917806,-0.74941172026304,0.033309726160820285
2018-03-08,GLD,-5.835276538681933,-5.475679908425032,-4.804427675391488,-3.996992699744755,3,0,0,0,-0.587785252292473,-0.8090169943749475,17.760000228881836,18.84000015258789,1.0799999237060547,-0.006422202914569186,2.0,-5.438821746143787,-5.614216470039688,-5.396678015288275,0.0011486968673525132,0.006823715761697712,0.004920862552882621,0.002579985282395481,-0.0002415971904935573,0.007032570720671011,0.0048531490031622,0.002080443257361301,0.00045012658013230447,0.0063092445395154795,0.004319328147523296,0.002051382395191709,0.00018173440971690278,0.006408957163689251,0.004180419072717154,0.0017996760673026952,0.0003268467997281952,0.0062147695342495545,0.004001578619254271,0.0017741350122930843,-0.8540532124341464,-0.7697438349154067,0.16524161996978676
2018-03-09,GLD,-5.475679908425032,-5.715898123556755,-4.84250031372909,-3.9042563855743153,4,0,0,1,-0.9510565162951536,0.30901699437494723,16.540000915527344,18.18000030517578,1.6399993896484375,-0.002389131123572725,1.0,-5.467952062456986,-4.6661070338345665,-5.335264503841662,0.0011193711956841734,0.006842223307449351,0.0036236202260126202,0.0007180321233378532,-0.00046513241227046515,0.007018466936665954,0.004766966254807086,0.0021208207468342045,0.0005310826144939512,0.006236498909184558,0.004273681301577676,0.0020483874842610584,4.422283278173615e-05,0.006265223376783928,0.004171100171434098,0.0018030023464058098,0.00034212055674164254,0.006203289975811275,0.0040032991274537065,0.0017728721378167441,-1.0719809280274533,0.6868446751016827,0.9495275776463077
2018-03-12,GLD,-5.715898123556755,-5.246215688891502,-4.8075627602702635,-3.9004087759912385,0,0,0,0,0.0,1.0,14.640000343322754,17.010000228881836,2.369999885559082,0.000956349666608725,2.0,-5.835276538681933,-5.567937455599719,-5.338915213012594,0.00023911296945577066,0.006431435555747634,0.0036974267696692196,0.0007607480448727109,5.7969829197249214e-05,0.006650077650930383,0.004739071005504045,0.0021243837243284957,0.00048439001503456486,0.006221356235769567,0.00419702106886398,0.001951800166619048,6.789027130264885e-05,0.006262703938345183,0.00414493473635074,0.001777134806351387,0.00036631606979269576,0.006193702128036049,0.004006296699423841,0.001772540898164443,-1.0711901081187014,-0.3788932493512627,0.25643556834385317
2018-03-13,GLD,-5.246215688891502,-6.153980247687393,-4.951844594623567,-3.919348220867637,1,0,0,0,0.9510565162951535,0.30901699437494745,15.779999732971191,17.799999237060547,2.0199995040893555,0.0,2.0,-5.475679908425032,-5.873619740242821,-4.978894643286588,0.0005743472495297509,0.006349811097842188,0.00379353032233242,0.0006421427238170516,0.00027236856026330525,0.006564290547568117,0.004575958571438373,0.0020895165084709034,0.0005355665779831709,0.0062029635241996955,0.0042151329098157955,0.0019375147566041736,7.154431881519781e-05,0.006262521161888115,0.00415010581772282,0.0017736257864082307,0.000357658939246322,0.006192679303311765,0.004005848384167795,0.0017727075683071942,-0.8385430268358163,-0.8533774368781852,0.3649545779921003
2018-03-14,GLD,-6.153980247687393,-5.972543186983554,-4.55080924920063,-3.9165024150911054,2,0,0,0,0.5877852522924732,-0.8090169943749473,16.350000381469727,18.049999237060547,1.6999988555908203,0.001909899228192024,1.0,-5.715898123556755,-5.438821746143787,-5.248864460489886,-0.0011890170286682372,0.003333397293898574,0.0039780933156612795,0.0009148399417589511,0.00029002672952682396,0.006568331805454282,0.0045765919221446,0.0020897337509050797,0.0006724163900777273,0.006130630173738018,0.004226617436417994,0.0019415283435997353,-2.408881106789528e-06,0.006181605906930045,0.004160481670250818,0.0017761429053958766,0.00036454626529594547,0.00619343965621036,0.00401725644731839,0.0017715341537263805,-0.951191123277086,-0.21178348723857376,-0.22178240156503448
2018-03-15,GLD,-5.972543186983554,-5.640424137579616,-4.513449501875919,-3.917047730045785,3,0,0,0,-0.587785252292473,-0.8090169943749475,17.229999542236328,18.780000686645508,1.5500011444091797,-0.0006362480921954514,1.0,-5.246215688891502,-5.467952062456986,-5.470680873737211,-3.1826064193489794e-05,0.0016332494003754821,0.00355912162084928,0.0012088752797568332,0.00033754890000638833,0.006557159265857411,0.004481893787822973,0.0021534481627408343,0.0006942907245017973,0.006123229653370245,0.0042080443318818755,0.001955845672574329,-2.1665707574616154e-05,0.006179575482068824,0.004131852414747743,0.0017782795204101694,0.0003835219877194752,0.006182968475618081,0.004003451681468971,0.0017726756138355937,-1.1771531697965099,0.4075436819474009,0.5449209297664986
2018-03-16,GLD,-5.640424137579616,-5.542279453069832,-4.545507809380311,-3.91554872388943,4,0,1,1,-0.9510565162951536,0.30901699437494723,16.59000015258789,18.209999084472656,1.6199989318847656,-0.006384661969759812,1.0,-6.153980247687393,-5.835276538681933,-5.546632527689982,-0.0008309322334309072,0.0032511074254328665,0.0034841493861130003,0.0012683786674629954,-0.0001707253494275554,0.00662799851967007,0.0044204021307382045,0.0021898455306675222,0.0007982557355828931,0.005938353626526056,0.00415234700786347,0.0019498924645818315,-0.00015370570723447668,0.006127301428163288,0.004109962923846547,0.0017798719841407165,0.00028480311460663503,0.006090591494098331,0.003978991984090442,0.0017498306582425106,-1.1059048641572744,0.009663363305218886,0.05513034066331857
2018-03-19,GLD,-5.542279453069832,-5.707737901921925,-4.5762622122532095,-3.914407340770971,0,0,0,0,0.0,1.0,15.800000190734863,17.739999771118164,1.9399995803833008,-0.002404835241203122,3.0,-5.972543186983554,-5.475679908425032,-5.774102938602824,-0.0015031692149932766,0.0031345685212475316,0.0033569456409422204,0.0012108072987344202,-0.0005367293875179351,0.0065127454633273464,0.004440601142411927,0.002179177205353842,0.0007630969062765903,0.005950516533013352,0.00415287520439485,0.0019497222877904845,-0.00013319159005454603,0.006115092834368028,0.00410487131944041,0.0017805060471664449,0.00025890868922403984,0.006088089621250049,0.003984280081036882,0.0017465003702414974,-0.07707965058462263,-0.8531086541211488,-0.6784879961099544
2018-03-20,GLD,-5.707737901921925,-4.812844894288351,-4.588754529011515,-3.921517695192986,1,0,0,0,0.9510565162951535,0.30901699437494745,19.020000457763672,19.3799991607666,0.3599987030029297,0.0021646240154515875,1.0,-5.640424137579616,-5.715898123556755,-4.662959869540399,-0.0010702444119029591,0.003519877459668283,0.00348182468046822,0.00123455429106259,-0.001206921592259432,0.005272572508419783,0.004189651249852996,0.0018725373437880528,0.0008561186876183908,0.005923236429424231,0.004151582215489472,0.0019498515522789926,-0.00019524389020581428,0.00604904867292483,0.00410172320053404,0.0017804667352099076,0.00025866974334530545,0.00608801333603322,0.0039912636953808615,0.0017426818759775113,-1.1393020025393727,-0.24755434296626588,0.6298882403606757
2018-03-21,GLD,-4.812844894288351,-5.549075970190392,-4.846333190404752,-4.005096581250583,2,0,0,0,0.5877852522924732,-0.8090169943749473,18.200000762939453,18.8799991607666,0.6799983978271484,-0.0044947919586221805,2.0,-5.542279453069832,-5.246215688891502,-5.665051985632309,-0.0023511826492658002,0.0033241692672295806,0.00309237675115454,0.0007375549683595736,-0.0014643739888058024,0.005289281902652792,0.004183069748835055,0.0018754578933696325,0.0007700516608528193,0.005959533029704522,0.004144350455696521,0.0019520689691402012,-0.000219829127458485,0.0060599514123281595,0.004098488380597541,0.0017815034064706616,0.00022323401444038362,0.006089595866783569,0.003996118583376685,0.001739083403308509,-0.6691276134400461,-0.643389665522802,-0.36103889361006813
2018-03-22,GLD,-5.549075970190392,-6.0881311959216085,-4.940168466852823,-4.014107380243481,3,0,0,0,-0.587785252292473,-0.8090169943749475,17.860000610351562,18.709999084472656,0.8499984741210938,0.017305793278473782,3.0,-5.707737901921925,-6.153980247687393,-5.11369497979636,0.0012372256248680466,0.009529857523175674,0.00429231794665368,0.0022002986705932466,-0.0005287949310948836,0.006609097431813392,0.004279019383633659,0.002021863235006817,0.0009020180258300899,0.006225972750144786,0.004174788806569217,0.001998394959774216,1.739009417085068e-05,0.006128611299342627,0.004128396976817014,0.0018156404914726663,0.00025727680698168045,0.006160885879464487,0.004009641173303479,0.0017578584995199054,-0.40198231051671185,-0.34783629805007976,-0.785402911917126
2018-03-23,GLD,-6.0881311959216085,-5.830370302662434,-4.72403058543369,-4.013337628901136,4,0,0,1,-0.9510565162951536,0.30901699437494723,23.34000015258789,21.65999984741211,-1.6800003051757812,-0.0039610286020946425,1.0,-4.812844894288351,-5.972543186983554,-5.181344930412595,0.0017219522984010804,0.009097068407060229,0.0045609774009243,0.0020076029475274565,-9.371133342018965e-05,0.005999179761325201,0.004200410692941413,0.002000734493564337,0.0008725470232602456,0.006244573385921116,0.004183287819277544,0.001995938664456677,-3.479768097345915e-05,0.006132968025630353,0.004138638600596221,0.001810412850873514,0.00023186220289436957,0.006165039975446814,0.004014022557287392,0.0017561739992972452,-1.1820692467523366,0.25862335898820266,0.3961516982406591
2018-03-26,GLD,-5.830370302662434,-5.843093100592383,-4.720705527314621,-4.001084113371226,0,0,0,0,0.0,1.0,24.8700008392334,22.790000915527344,-2.0799999237060547,0.01285555168848731,1.0,-5.549075970190392,-5.640424137579616,-5.028686324423012,0.004774029684339167,0.009891630206190173,0.0043046343324945596,0.0022374200159960755,0.0006999484732285806,0.006507386338391764,0.004005967074198863,0.001969401513907922,0.0010355118886267755,0.006415112649377558,0.004173650743026963,0.0020037225787886185,0.00011967324977703093,0.006199055639910728,0.0041282564431117585,0.001817210466882002,0.00028822312016502067,0.006215262082109176,0.004003445674373231,0.00175862965546583,-1.1078515396959863,-0.17014273333928043,0.1616176561517061
2018-03-27,GLD,-5.843093100592383,-5.310301551538074,-4.657936226071398,-4.007370921855755,1,0,0,0,0.9510565162951535,0.30901699437494745,21.030000686645508,20.700000762939453,-0.3299999237060547,0.005236622780197456,1.0,-6.0881311959216085,-5.542279453069832,-6.209703451748625,0.005388429437288341,0.009783850873882026,0.00410851483370944,0.002321234927207115,0.0007070596268096377,0.006512484391338301,0.0040481105203638,0.0019342585541032244,0.001045092871859754,0.006420994115772277,0.0041841706112728545,0.001995233330506742,0.00012624540626321988,0.00620405306915827,0.004121092353552453,0.0018200479782366813,0.00030265488188677483,0.006222537773015011,0.003997235755097137,0.0017596252209036687,-1.0746607391441896,-0.14993339289072255,0.03304762487254842
2018-03-28,GLD,-5.310301551538074,-6.147262352664055,-4.742807747673913,-3.996023302231103,2,0,0,0,0.5877852522924732,-0.8090169943749473,22.5,21.940000534057617,-0.5599994659423828,-0.006177451915059426,1.0,-5.830370302662434,-5.707737901921925,-5.9943026938077,0.005051897446000891,0.01022766137833634,0.00402445174698178,0.0023641362862649195,0.0004838871362339046,0.0066657003122037465,0.004066607997222595,0.0019205752965014051,0.0009401105952293995,0.006482220932152494,0.004197167455490758,0.0019838263113142866,0.00011737234309276122,0.006212281661759321,0.004125331836260979,0.0018165164794223965,0.0002558354671293807,0.006226747412908307,0.003991631701657088,0.0017608668911500063,-1.0906420357508935,-0.13310700050187507,0.07276055075592613
2018-03-29,GLD,-6.147262352664055,-5.162197537040937,-4.732654001077089,-3.9873875292583825,3,0,0,0,-0.587785252292473,-0.8090169943749475,22.8700008392334,22.309999465942383,-0.5600013732910156,-0.013901136089334711,2.0,-5.843093100592383,-4.812844894288351,-6.006999077699286,-0.0011894884275608065,0.0104007843224037,0.0033875965185396,0.0010434948509681068,-0.0002595532580561164,0.007315829754542436,0.004179288584819641,0.0018944600353810693,0.0006890765600447446,0.00673037673597946,0.004224584191696832,0.0019813663693057405,8.300141822832543e-05,0.006277351151142938,0.004131409421055842,0.0018179013621586007,0.00021697301003543648,0.006284384676830166,0.0039912175964371245,0.0017606304863161176,-0.9621085966432377,-0.35395896961194395,-0.11119271009667264
2018-04-02,GLD,-5.162197537040937,-5.800771075641722,-4.915431416916273,-3.993909524419457,0,0,0,0,0.0,1.0,19.969999313354492,20.549999237060547,0.5799999237060547,0.0004770798243684067,1.0,-5.310301551538074,-5.549075970190392,-4.892960183697166,-0.0003018667422681967,0.01029395346311257,0.0030372524111314594,0.0011232233386095083,0.00023912191826664395,0.006949755478524297,0.003935658579760141,0.0017888864877981514,0.0006748807935787471,0.006729812253929533,0.0042215793468943705,0.0019844200554838347,7.079339373688606e-05,0.006274987578241346,0.004121361189968147,0.0018252598691463463,0.00020921062461498298,0.006282844214539177,0.003990574034870951,0.0017612801053943114,-1.0717176433832507,-0.09857140232481593,-0.0032107499830571484
2018-04-03,GLD,-5.800771075641722,-5.43486762125772,-4.885574204427733,-3.999878771791374,1,0,0,0,0.9510565162951535,0.30901699437494745,23.6200008392334,22.56999969482422,-1.0500011444091797,0.011618397461991309,1.0,-6.147262352664055,-6.0881311959216085,-5.614216470039688,-0.0005492975875673971,0.009906195541481195,0.0037291423037310394,0.0015255955624737278,0.000814478058576869,0.007351227819996713,0.00403035998314325,0.0018275332020506292,0.0007717830236212816,0.006841424762879977,0.0042624456917092005,0.0019873139141265697,0.0002198476374388142,0.006314011910066978,0.004092784666386522,0.001769052284009731,0.00028401777904930544,0.006306064788328768,0.003995458647327559,0.0017643975739561476,-1.1271246469689062,-0.23984735277510433,0.34595683321670356
2018-04-04,GLD,-5.43486762125772,-5.738794999211322,-4.4961692514353375,-4.015309141629463,2,0,0,0,0.5877852522924732,-0.8090169943749473,21.100000381469727,21.020000457763672,-0.07999992370605469,-0.007572201071777906,1.0,-5.162197537040937,-5.830370302662434,-4.6661070338345665,-0.00311106235796247,0.00968971033592441,0.0037467886972396996,0.0015146128822119927,0.0005722190446429198,0.007542109239253383,0.0037401961015430724,0.001386457273863789,0.000553425175274544,0.0068746916358240805,0.004281550432096548,0.0019689045109689825,0.00022030842261809572,0.006313436640105917,0.00409082067437202,0.0017701001197795955,0.0002456042214997717,0.00632436667928597,0.00399299522347754,0.0017653205429837807,-1.0667890306923786,-0.2566087490291165,0.08743436884819389
