date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2018-05-11,SPY,-4.689454,0.009191703,-4.397275,0.012310842,N-BEATS(L=90),5,val
2018-05-11,TLT,-4.8422766,0.007889073,-4.739853,0.0087399315,N-BEATS(L=90),5,val
2018-05-14,GLD,-4.985131,0.0068388837,-4.620717,0.009845734,N-BEATS(L=90),5,val
2018-05-14,SPY,-4.7295094,0.0088308025,-4.4099636,0.01215562,N-BEATS(L=90),5,val
2018-05-14,TLT,-4.8295007,0.00799051,-4.663629,0.009432171,N-BEATS(L=90),5,val
2018-05-15,GLD,-5.1018434,0.0060855183,-4.6585298,0.009480391,N-BEATS(L=90),5,val
2018-05-15,SPY,-4.7176566,0.008936095,-4.297341,0.0136046875,N-BEATS(L=90),5,val
2018-05-15,TLT,-4.9900374,0.0068054097,-4.883901,0.007567435,N-BEATS(L=90),5,val
2018-05-16,GLD,-5.1284857,0.005925527,-4.755214,0.008606701,N-BEATS(L=90),5,val
2018-05-16,SPY,-4.706483,0.009036504,-4.1438212,0.015862122,N-BEATS(L=90),5,val
2018-05-16,TLT,-5.021659,0.0065935794,-4.7957797,0.008264553,N-BEATS(L=90),5,val
2018-05-17,GLD,-5.0350285,0.0065060128,-4.6423097,0.009635418,N-BEATS(L=90),5,val
2018-05-17,SPY,-4.646357,0.009596498,-4.26075,0.014111717,N-BEATS(L=90),5,val
2018-05-17,TLT,-5.1429424,0.0058404794,-4.885327,0.0075566536,N-BEATS(L=90),5,val
2018-05-18,GLD,-5.1338677,0.005893721,-4.811069,0.008139154,N-BEATS(L=90),5,val
2018-05-18,SPY,-4.6288233,0.009766244,-4.07396,0.017009899,N-BEATS(L=90),5,val
2018-05-18,TLT,-5.2006164,0.005513165,-4.84637,0.007856845,N-BEATS(L=90),5,val
2018-05-21,GLD,-4.9002495,0.0074447254,-4.8444333,0.007872078,N-BEATS(L=90),5,val
2018-05-21,SPY,-4.3893695,0.012408551,-4.267905,0.014011103,N-BEATS(L=90),5,val
2018-05-21,TLT,-4.5257187,0.01082693,-4.6361866,0.009694597,N-BEATS(L=90),5,val
2018-05-22,GLD,-4.880992,0.0075894822,-4.794445,0.00827559,N-BEATS(L=90),5,val
2018-05-22,SPY,-4.3639317,0.012728246,-4.3519573,0.012881574,N-BEATS(L=90),5,val
2018-05-22,TLT,-4.500603,0.011102297,-4.500213,0.011106629,N-BEATS(L=90),5,val
2018-05-23,GLD,-4.8361034,0.007937924,-4.898712,0.0074561792,N-BEATS(L=90),5,val
2018-05-23,SPY,-4.327597,0.013199225,-4.3210425,0.013286025,N-BEATS(L=90),5,val
2018-05-23,TLT,-4.402759,0.012243512,-4.6715817,0.009357457,N-BEATS(L=90),5,val
2018-05-24,GLD,-4.8209534,0.0080591,-4.7870626,0.00833691,N-BEATS(L=90),5,val
2018-05-24,SPY,-4.422573,0.012003307,-4.649651,0.009564939,N-BEATS(L=90),5,val
2018-05-24,TLT,-4.3405695,0.013029106,-4.72825,0.008841931,N-BEATS(L=90),5,val
2018-05-25,GLD,-4.8075795,0.008167605,-4.709488,0.00900939,N-BEATS(L=90),5,val
2018-05-25,SPY,-4.443934,0.011749625,-4.473545,0.011406806,N-BEATS(L=90),5,val
2018-05-25,TLT,-4.3302636,0.013164077,-4.9149237,0.007336278,N-BEATS(L=90),5,val
2018-05-29,GLD,-4.81436,0.008112411,-4.7667737,0.008507784,N-BEATS(L=90),5,val
2018-05-29,SPY,-4.7238526,0.008880897,-4.5643167,0.010416994,N-BEATS(L=90),5,val
2018-05-29,TLT,-4.6648746,0.00942043,-4.9125504,0.007353709,N-BEATS(L=90),5,val
2018-05-30,GLD,-4.736164,0.008772232,-4.867503,0.0076925484,N-BEATS(L=90),5,val
2018-05-30,SPY,-4.724364,0.008876359,-4.6381507,0.0096755745,N-BEATS(L=90),5,val
2018-05-30,TLT,-4.669373,0.009378147,-4.7232685,0.008886087,N-BEATS(L=90),5,val
2018-05-31,GLD,-4.78942,0.008317279,-4.756221,0.008598042,N-BEATS(L=90),5,val
2018-05-31,SPY,-4.7458067,0.00868805,-4.403717,0.0122317895,N-BEATS(L=90),5,val
2018-05-31,TLT,-4.472134,0.011422912,-4.71817,0.008931506,N-BEATS(L=90),5,val
2018-06-01,GLD,-4.888859,0.007530011,-4.8651776,0.0077104582,N-BEATS(L=90),5,val
2018-06-01,SPY,-4.7634664,0.008535969,-4.4535513,0.011637166,N-BEATS(L=90),5,val
2018-06-01,TLT,-4.551999,0.0105461,-4.9345093,0.0071939905,N-BEATS(L=90),5,val
2018-06-04,GLD,-4.8859086,0.0075522587,-4.887819,0.007537846,N-BEATS(L=90),5,val
2018-06-04,SPY,-4.7490935,0.008659542,-4.355362,0.012837792,N-BEATS(L=90),5,val
2018-06-04,TLT,-4.5640807,0.0104194535,-4.6701064,0.009371272,N-BEATS(L=90),5,val
2018-06-05,GLD,-5.080893,0.006214357,-4.878627,0.007607453,N-BEATS(L=90),5,val
2018-06-05,SPY,-4.7747293,0.008440369,-4.381046,0.012512267,N-BEATS(L=90),5,val
2018-06-05,TLT,-4.5715017,0.010342416,-4.8307805,0.00798029,N-BEATS(L=90),5,val
2018-06-06,GLD,-5.0149493,0.0066379686,-4.9174123,0.0073180436,N-BEATS(L=90),5,val
2018-06-06,SPY,-4.885045,0.007558783,-4.1284623,0.016107628,N-BEATS(L=90),5,val
2018-06-06,TLT,-4.4782968,0.011352733,-4.7778406,0.008414148,N-BEATS(L=90),5,val
2018-06-07,GLD,-5.001338,0.006728938,-5.194624,0.0055463016,N-BEATS(L=90),5,val
2018-06-07,SPY,-5.011772,0.006659092,-4.3988237,0.01229179,N-BEATS(L=90),5,val
2018-06-07,TLT,-4.780806,0.008389234,-4.878975,0.0076048058,N-BEATS(L=90),5,val
2018-06-08,GLD,-4.6627793,0.009440188,-4.851372,0.0078176465,N-BEATS(L=90),5,val
2018-06-08,SPY,-4.8126035,0.008126674,-4.397683,0.012305818,N-BEATS(L=90),5,val
2018-06-08,TLT,-4.7131596,0.008976371,-4.6353984,0.009702241,N-BEATS(L=90),5,val
2018-06-11,GLD,-4.6597667,0.009468672,-5.13401,0.0058928835,N-BEATS(L=90),5,val
2018-06-11,SPY,-4.7610807,0.008556358,-4.3942633,0.012347974,N-BEATS(L=90),5,val
2018-06-11,TLT,-4.6972656,0.009120181,-4.7621565,0.008547158,N-BEATS(L=90),5,val
2018-06-12,GLD,-4.6726685,0.0093472935,-5.0421085,0.0064601125,N-BEATS(L=90),5,val
2018-06-12,SPY,-4.6802006,0.009277153,-4.5288577,0.010792998,N-BEATS(L=90),5,val
2018-06-12,TLT,-4.6810846,0.009268955,-4.7249002,0.008871599,N-BEATS(L=90),5,val
2018-06-13,GLD,-4.765771,0.00851632,-4.7551603,0.008607165,N-BEATS(L=90),5,val
2018-06-13,SPY,-4.7013483,0.009083022,-4.8055115,0.008184514,N-BEATS(L=90),5,val
2018-06-13,TLT,-4.874286,0.007640546,-4.874639,0.007637851,N-BEATS(L=90),5,val
2018-06-14,GLD,-4.7640204,0.008531241,-4.6188316,0.009864314,N-BEATS(L=90),5,val
2018-06-14,SPY,-4.6445475,0.009613879,-4.4025965,0.012245503,N-BEATS(L=90),5,val
2018-06-14,TLT,-4.9493666,0.007087897,-4.6947775,0.009142902,N-BEATS(L=90),5,val
2018-06-15,GLD,-5.202639,0.0055020247,-4.758238,0.008580716,N-BEATS(L=90),5,val
2018-06-15,SPY,-4.782377,0.0083760675,-4.285478,0.013767038,N-BEATS(L=90),5,val
2018-06-15,TLT,-5.065118,0.006313167,-4.565556,0.010404092,N-BEATS(L=90),5,val
2018-06-18,GLD,-5.2051105,0.0054884437,-4.7657127,0.0085168155,N-BEATS(L=90),5,val
2018-06-18,SPY,-4.3592534,0.012787932,-4.372593,0.012618479,N-BEATS(L=90),5,val
2018-06-18,TLT,-5.079449,0.006223336,-4.5449967,0.0106202075,N-BEATS(L=90),5,val
2018-06-19,GLD,-5.1756086,0.0056527755,-4.9169807,0.007321202,N-BEATS(L=90),5,val
2018-06-19,SPY,-4.3590736,0.01279023,-4.5639744,0.010420561,N-BEATS(L=90),5,val
2018-06-19,TLT,-5.163142,0.0057236864,-4.752744,0.008627986,N-BEATS(L=90),5,val
2018-06-20,GLD,-5.168143,0.0056951363,-4.845941,0.007860217,N-BEATS(L=90),5,val
2018-06-20,SPY,-4.126934,0.016132263,-4.5795884,0.010259118,N-BEATS(L=90),5,val
2018-06-20,TLT,-5.128115,0.0059277224,-4.743411,0.008708889,N-BEATS(L=90),5,val
2018-06-21,GLD,-5.1160264,0.0059998166,-4.773943,0.008447008,N-BEATS(L=90),5,val
2018-06-21,SPY,-4.0565248,0.017309068,-4.717998,0.008933044,N-BEATS(L=90),5,val
2018-06-21,TLT,-5.171077,0.005678451,-4.77862,0.008407596,N-BEATS(L=90),5,val
2018-06-22,GLD,-4.9675574,0.006960128,-4.799757,0.008231747,N-BEATS(L=90),5,val
2018-06-22,SPY,-4.005914,0.018207636,-4.6077795,0.00997394,N-BEATS(L=90),5,val
2018-06-22,TLT,-4.9981856,0.006750183,-4.9076576,0.007389778,N-BEATS(L=90),5,val
2018-06-25,GLD,-4.92804,0.007240681,-4.855091,0.0077886237,N-BEATS(L=90),5,val
2018-06-25,SPY,-4.1505823,0.01575524,-4.6220803,0.009832321,N-BEATS(L=90),5,val
2018-06-25,TLT,-5.0423574,0.0064585046,-4.7360854,0.008772922,N-BEATS(L=90),5,val
2018-06-26,GLD,-4.8651214,0.0077108922,-4.7728276,0.008456435,N-BEATS(L=90),5,val
2018-06-26,SPY,-4.144788,0.015846798,-4.50696,0.011031947,N-BEATS(L=90),5,val
2018-06-26,TLT,-5.0539513,0.0063840584,-4.714206,0.008966981,N-BEATS(L=90),5,val
2018-06-27,GLD,-4.8401923,0.007905534,-4.886752,0.0075458908,N-BEATS(L=90),5,val
2018-06-27,SPY,-4.324666,0.013237971,-4.7025776,0.009071863,N-BEATS(L=90),5,val
2018-06-27,TLT,-5.093867,0.006134254,-4.9979653,0.0067516705,N-BEATS(L=90),5,val
2018-06-28,GLD,-4.917253,0.007319209,-4.8833303,0.0075717554,N-BEATS(L=90),5,val
2018-06-28,SPY,-4.387997,0.012425591,-4.649034,0.009570843,N-BEATS(L=90),5,val
2018-06-28,TLT,-5.0871334,0.006175698,-4.6981273,0.009112326,N-BEATS(L=90),5,val
2018-06-29,GLD,-5.0168896,0.0066251014,-4.685528,0.009227863,N-BEATS(L=90),5,val
2018-06-29,SPY,-4.512585,0.010970064,-4.7030854,0.009067258,N-BEATS(L=90),5,val
2018-06-29,TLT,-5.360655,0.004697829,-4.6615057,0.009452219,N-BEATS(L=90),5,val
2018-07-02,GLD,-5.0630126,0.0063264715,-4.8965616,0.0074722315,N-BEATS(L=90),5,val
2018-07-02,SPY,-4.603586,0.010015853,-4.3910775,0.012387374,N-BEATS(L=90),5,val
2018-07-02,TLT,-5.3586674,0.004707175,-4.72806,0.008843613,N-BEATS(L=90),5,val
2018-07-03,GLD,-5.119646,0.005978138,-4.8192873,0.008072538,N-BEATS(L=90),5,val
2018-07-03,SPY,-4.6533637,0.009529494,-4.196763,0.015044196,N-BEATS(L=90),5,val
2018-07-03,TLT,-5.2685723,0.0051509594,-4.7480526,0.00866856,N-BEATS(L=90),5,val
2018-07-05,GLD,-5.235649,0.005323368,-4.6164885,0.009887455,N-BEATS(L=90),5,val
2018-07-05,SPY,-4.7307167,0.008820147,-4.331806,0.013143786,N-BEATS(L=90),5,val
2018-07-05,TLT,-5.3664207,0.0046708193,-4.728938,0.008835848,N-BEATS(L=90),5,val
2018-07-06,GLD,-5.2286825,0.0053605833,-4.892457,0.007502965,N-BEATS(L=90),5,val
2018-07-06,SPY,-4.963519,0.006988292,-4.179702,0.015303071,N-BEATS(L=90),5,val
2018-07-06,TLT,-5.400164,0.0045158397,-4.9202747,0.0072971256,N-BEATS(L=90),5,val
2018-07-09,GLD,-5.246979,0.0052633937,-4.8792396,0.007602793,N-BEATS(L=90),5,val
2018-07-09,SPY,-4.955855,0.0070420573,-4.442907,0.011761699,N-BEATS(L=90),5,val
2018-07-09,TLT,-5.179868,0.0056287483,-4.9061775,0.0074007236,N-BEATS(L=90),5,val
2018-07-10,GLD,-5.0508595,0.006403827,-5.00221,0.0067230714,N-BEATS(L=90),5,val
2018-07-10,SPY,-4.817614,0.008086056,-4.4121633,0.012128912,N-BEATS(L=90),5,val
2018-07-10,TLT,-5.1450834,0.005827988,-4.679252,0.009285956,N-BEATS(L=90),5,val
2018-07-11,GLD,-5.0984397,0.0061062668,-4.9753094,0.006906382,N-BEATS(L=90),5,val
2018-07-11,SPY,-4.8816714,0.007584327,-4.3199887,0.013300033,N-BEATS(L=90),5,val
2018-07-11,TLT,-5.1466784,0.0058187,-4.993498,0.006781901,N-BEATS(L=90),5,val
2018-07-12,GLD,-4.6654115,0.009415373,-4.9160643,0.0073279147,N-BEATS(L=90),5,val
2018-07-12,SPY,-4.9339824,0.007197782,-4.175405,0.015368965,N-BEATS(L=90),5,val
2018-07-12,TLT,-5.0422463,0.006459222,-4.979605,0.006876777,N-BEATS(L=90),5,val
2018-07-13,GLD,-4.642474,0.009633833,-5.0755095,0.006247902,N-BEATS(L=90),5,val
2018-07-13,SPY,-4.967712,0.0069590528,-4.155172,0.015683096,N-BEATS(L=90),5,val
2018-07-13,TLT,-4.993317,0.006783127,-5.104269,0.006070775,N-BEATS(L=90),5,val
2018-07-16,GLD,-4.6159925,0.00989236,-4.934328,0.007195294,N-BEATS(L=90),5,val
2018-07-16,SPY,-4.9303656,0.007223862,-4.24721,0.014304087,N-BEATS(L=90),5,val
2018-07-16,TLT,-4.963435,0.0069888784,-5.1484017,0.0058086812,N-BEATS(L=90),5,val
2018-07-17,GLD,-4.6673923,0.009396742,-5.039418,0.0064775157,N-BEATS(L=90),5,val
2018-07-17,SPY,-4.901003,0.007439119,-4.4611325,0.011549276,N-BEATS(L=90),5,val
2018-07-17,TLT,-4.902704,0.0074264766,-4.7708044,0.008473561,N-BEATS(L=90),5,val
2018-07-18,GLD,-4.646177,0.009598227,-5.01034,0.0066686342,N-BEATS(L=90),5,val
2018-07-18,SPY,-4.7587066,0.008576696,-4.5767283,0.010288502,N-BEATS(L=90),5,val
2018-07-18,TLT,-4.7456346,0.008689546,-5.0409956,0.006467306,N-BEATS(L=90),5,val
2018-07-19,GLD,-4.936782,0.00717766,-4.9330406,0.007204564,N-BEATS(L=90),5,val
2018-07-19,SPY,-4.7837615,0.008364476,-4.538741,0.010686852,N-BEATS(L=90),5,val
2018-07-19,TLT,-4.728394,0.008840658,-4.970742,0.0069379965,N-BEATS(L=90),5,val
2018-07-20,GLD,-4.9313574,0.007216701,-4.9807425,0.006868961,N-BEATS(L=90),5,val
2018-07-20,SPY,-4.544685,0.01062352,-4.630083,0.009753949,N-BEATS(L=90),5,val
2018-07-20,TLT,-4.766131,0.008513255,-5.060577,0.0063418997,N-BEATS(L=90),5,val
2018-07-23,GLD,-4.9787602,0.0068825902,-4.9863772,0.0068303645,N-BEATS(L=90),5,val
2018-07-23,SPY,-4.4887886,0.011234244,-4.5589247,0.010473315,N-BEATS(L=90),5,val
2018-07-23,TLT,-4.842929,0.007883929,-5.119923,0.0059764823,N-BEATS(L=90),5,val
2018-07-24,GLD,-4.822077,0.0080500515,-4.9466376,0.007107266,N-BEATS(L=90),5,val
2018-07-24,SPY,-4.5200324,0.010888671,-4.516996,0.010921785,N-BEATS(L=90),5,val
2018-07-24,TLT,-4.920611,0.007294673,-4.9947805,0.0067732073,N-BEATS(L=90),5,val
2018-07-25,GLD,-4.873949,0.0076431227,-4.882859,0.0075753233,N-BEATS(L=90),5,val
2018-07-25,SPY,-4.5287404,0.010794264,-4.6067224,0.00998449,N-BEATS(L=90),5,val
2018-07-25,TLT,-4.9907546,0.006800531,-4.944641,0.00712147,N-BEATS(L=90),5,val
2018-07-26,GLD,-4.8865256,0.0075476,-5.038137,0.0064858203,N-BEATS(L=90),5,val
2018-07-26,SPY,-4.436179,0.011841095,-4.54091,0.0106637,N-BEATS(L=90),5,val
2018-07-26,TLT,-5.0574756,0.0063615986,-4.8967047,0.0074711624,N-BEATS(L=90),5,val
2018-07-27,GLD,-4.820086,0.008066094,-4.8148327,0.008108579,N-BEATS(L=90),5,val
2018-07-27,SPY,-4.621661,0.009836443,-4.61307,0.009921313,N-BEATS(L=90),5,val
2018-07-27,TLT,-5.0529532,0.006390433,-4.8495736,0.007831716,N-BEATS(L=90),5,val
2018-07-30,GLD,-4.8191876,0.008073343,-5.0064683,0.0066945045,N-BEATS(L=90),5,val
2018-07-30,SPY,-4.662011,0.009447443,-4.458403,0.011580842,N-BEATS(L=90),5,val
2018-07-30,TLT,-5.018005,0.0066177165,-4.859638,0.0077532884,N-BEATS(L=90),5,val
2018-07-31,GLD,-4.9831953,0.0068521327,-5.0055537,0.00670063,N-BEATS(L=90),5,val
2018-07-31,SPY,-4.7356415,0.008776817,-4.368143,0.0126747545,N-BEATS(L=90),5,val
2018-07-31,TLT,-4.9797797,0.006875577,-4.9762588,0.006899828,N-BEATS(L=90),5,val
2018-08-01,GLD,-4.93157,0.007215166,-4.9086924,0.0073821354,N-BEATS(L=90),5,val
2018-08-01,SPY,-4.8616514,0.0077376952,-4.2889028,0.013719971,N-BEATS(L=90),5,val
2018-08-01,TLT,-5.163655,0.005720753,-4.765006,0.0085228365,N-BEATS(L=90),5,val
2018-08-02,GLD,-5.0127263,0.006652741,-4.9731727,0.0069211544,N-BEATS(L=90),5,val
2018-08-02,SPY,-5.122083,0.0059635867,-4.4773817,0.011363126,N-BEATS(L=90),5,val
2018-08-02,TLT,-5.129871,0.005917324,-4.800726,0.008223775,N-BEATS(L=90),5,val
2018-08-03,GLD,-5.0351267,0.006505374,-4.886957,0.007544344,N-BEATS(L=90),5,val
2018-08-03,SPY,-4.9758,0.006902994,-4.4775453,0.011361268,N-BEATS(L=90),5,val
2018-08-03,TLT,-4.9602375,0.0070112622,-5.027275,0.0065566525,N-BEATS(L=90),5,val
2018-08-06,GLD,-4.9211407,0.00729081,-4.666642,0.009403793,N-BEATS(L=90),5,val
2018-08-06,SPY,-4.867371,0.0076935645,-4.650263,0.009559089,N-BEATS(L=90),5,val
2018-08-06,TLT,-4.98187,0.0068612187,-4.810312,0.008145319,N-BEATS(L=90),5,val
2018-08-07,GLD,-4.8616147,0.0077379793,-4.8500514,0.007827975,N-BEATS(L=90),5,val
2018-08-07,SPY,-4.791432,0.008300563,-4.460895,0.011552019,N-BEATS(L=90),5,val
2018-08-07,TLT,-4.9922113,0.0067906315,-4.775745,0.008431801,N-BEATS(L=90),5,val
2018-08-08,GLD,-4.7825303,0.008374781,-4.899257,0.0074521163,N-BEATS(L=90),5,val
2018-08-08,SPY,-4.619474,0.009857981,-4.6349134,0.009706947,N-BEATS(L=90),5,val
2018-08-08,TLT,-4.949683,0.0070856535,-4.742938,0.00871301,N-BEATS(L=90),5,val
2018-08-09,GLD,-4.681397,0.009266061,-4.95527,0.007046179,N-BEATS(L=90),5,val
2018-08-09,SPY,-4.572273,0.010334445,-4.4168115,0.012072665,N-BEATS(L=90),5,val
2018-08-09,TLT,-4.8991733,0.007452742,-4.785731,0.008348021,N-BEATS(L=90),5,val
2018-08-10,GLD,-4.6606913,0.009459921,-4.971125,0.0069353404,N-BEATS(L=90),5,val
2018-08-10,SPY,-4.5502896,0.010564144,-4.59582,0.01009394,N-BEATS(L=90),5,val
2018-08-10,TLT,-4.9411345,0.0071464865,-4.8179474,0.008083362,N-BEATS(L=90),5,val
2018-08-13,GLD,-4.6913075,0.009174682,-4.874116,0.0076418472,N-BEATS(L=90),5,val
2018-08-13,SPY,-4.657689,0.009488364,-4.3637824,0.012730146,N-BEATS(L=90),5,val
2018-08-13,TLT,-4.977238,0.0068930737,-4.736075,0.008773013,N-BEATS(L=90),5,val
2018-08-14,GLD,-4.690028,0.009186427,-4.9292455,0.0072319577,N-BEATS(L=90),5,val
2018-08-14,SPY,-4.6446223,0.00961316,-4.6693425,0.009378433,N-BEATS(L=90),5,val
2018-08-14,TLT,-4.9591513,0.0070188823,-4.9040017,0.0074168434,N-BEATS(L=90),5,val
2018-08-15,GLD,-4.78184,0.008380566,-4.990363,0.0068031936,N-BEATS(L=90),5,val
2018-08-15,SPY,-4.809264,0.008153858,-4.6742496,0.009332526,N-BEATS(L=90),5,val
2018-08-15,TLT,-4.9899583,0.0068059484,-4.9539676,0.007055361,N-BEATS(L=90),5,val
2018-08-16,GLD,-4.7882295,0.008327188,-5.017851,0.006618736,N-BEATS(L=90),5,val
2018-08-16,SPY,-4.821563,0.00805419,-4.5878887,0.010174316,N-BEATS(L=90),5,val
2018-08-16,TLT,-5.117925,0.005988435,-4.8858633,0.007552601,N-BEATS(L=90),5,val
2018-08-17,GLD,-4.696225,0.009129675,-4.8107214,0.008141984,N-BEATS(L=90),5,val
2018-08-17,SPY,-4.980687,0.006869341,-4.7146335,0.008963151,N-BEATS(L=90),5,val
2018-08-17,TLT,-5.140359,0.005855588,-4.8841467,0.0075655766,N-BEATS(L=90),5,val
2018-08-20,GLD,-4.6978345,0.009114995,-4.964784,0.006979457,N-BEATS(L=90),5,val
2018-08-20,SPY,-4.9811697,0.0068660267,-4.551356,0.010552887,N-BEATS(L=90),5,val
2018-08-20,TLT,-5.1527443,0.0057835113,-4.964895,0.006978685,N-BEATS(L=90),5,val
2018-08-21,GLD,-4.6046467,0.010005237,-5.023337,0.006582525,N-BEATS(L=90),5,val
2018-08-21,SPY,-5.100756,0.006092138,-4.6146636,0.009905515,N-BEATS(L=90),5,val
2018-08-21,TLT,-5.1828427,0.00561203,-5.0432167,0.0064529576,N-BEATS(L=90),5,val
2018-08-22,GLD,-4.6122155,0.009929794,-5.054568,0.0063801236,N-BEATS(L=90),5,val
2018-08-22,SPY,-5.0475087,0.0064253206,-4.653863,0.0095247375,N-BEATS(L=90),5,val
2018-08-22,TLT,-5.1445293,0.0058312183,-4.9396935,0.007156792,N-BEATS(L=90),5,val
2018-08-23,GLD,-4.629899,0.009755745,-5.0683765,0.0062926277,N-BEATS(L=90),5,val
2018-08-23,SPY,-5.0227876,0.006586142,-4.794664,0.008273779,N-BEATS(L=90),5,val
2018-08-23,TLT,-5.1324363,0.0059021637,-4.9963045,0.006762893,N-BEATS(L=90),5,val
2018-08-24,GLD,-4.7362514,0.008771466,-4.8262906,0.008016202,N-BEATS(L=90),5,val
2018-08-24,SPY,-4.938279,0.007166921,-4.545158,0.010618496,N-BEATS(L=90),5,val
2018-08-24,TLT,-5.0889745,0.0061643384,-4.9991264,0.0067438358,N-BEATS(L=90),5,val
2018-08-27,GLD,-4.754625,0.008611775,-4.9609833,0.0070060357,N-BEATS(L=90),5,val
2018-08-27,SPY,-4.857715,0.007768213,-4.7964954,0.008258639,N-BEATS(L=90),5,val
2018-08-27,TLT,-5.076844,0.006239569,-4.857347,0.007771073,N-BEATS(L=90),5,val
2018-08-28,GLD,-4.99506,0.006771315,-4.8033423,0.008202286,N-BEATS(L=90),5,val
2018-08-28,SPY,-4.7658587,0.008515573,-4.453032,0.011643211,N-BEATS(L=90),5,val
2018-08-28,TLT,-5.0902267,0.0061566243,-4.958995,0.0070199803,N-BEATS(L=90),5,val
2018-08-29,GLD,-4.753329,0.008622943,-4.7835007,0.008366658,N-BEATS(L=90),5,val
2018-08-29,SPY,-4.641413,0.0096440585,-4.7149014,0.008960749,N-BEATS(L=90),5,val
2018-08-29,TLT,-5.040484,0.006470616,-4.816323,0.008096505,N-BEATS(L=90),5,val
2018-08-30,GLD,-4.757894,0.008583668,-4.8509674,0.007820808,N-BEATS(L=90),5,val
2018-08-30,SPY,-4.608827,0.0099634975,-4.712079,0.008986075,N-BEATS(L=90),5,val
2018-08-30,TLT,-5.0411615,0.006466233,-5.0618935,0.006333556,N-BEATS(L=90),5,val
2018-08-31,GLD,-4.8054614,0.008184924,-4.9369845,0.0071762055,N-BEATS(L=90),5,val
2018-08-31,SPY,-4.642866,0.009630057,-4.724012,0.008879484,N-BEATS(L=90),5,val
2018-08-31,TLT,-5.2289944,0.0053589116,-5.0896287,0.0061603067,N-BEATS(L=90),5,val
2018-09-04,GLD,-4.685065,0.009232136,-4.6706533,0.009366148,N-BEATS(L=90),5,val
2018-09-04,SPY,-4.578932,0.010265856,-4.76807,0.008496761,N-BEATS(L=90),5,val
2018-09-04,TLT,-5.186553,0.0055912468,-5.0981154,0.006108247,N-BEATS(L=90),5,val
2018-09-05,GLD,-4.5279465,0.010802837,-4.838098,0.007922107,N-BEATS(L=90),5,val
2018-09-05,SPY,-4.593172,0.010120704,-4.6981664,0.00911197,N-BEATS(L=90),5,val
2018-09-05,TLT,-5.2189837,0.0054128277,-5.034059,0.006512323,N-BEATS(L=90),5,val
2018-09-06,GLD,-4.5520473,0.010545593,-4.900356,0.0074439337,N-BEATS(L=90),5,val
2018-09-06,SPY,-4.7498236,0.008653222,-4.7387958,0.008749176,N-BEATS(L=90),5,val
2018-09-06,TLT,-5.2633576,0.00517789,-5.0779896,0.006232426,N-BEATS(L=90),5,val
2018-09-07,GLD,-4.5306635,0.010773526,-4.7900577,0.008311979,N-BEATS(L=90),5,val
2018-09-07,SPY,-4.8429403,0.007883838,-4.8139186,0.008115994,N-BEATS(L=90),5,val
2018-09-07,TLT,-5.1348453,0.0058879624,-4.9634323,0.0069888984,N-BEATS(L=90),5,val
2018-09-10,GLD,-4.521927,0.010868062,-4.6772194,0.009304851,N-BEATS(L=90),5,val
2018-09-10,SPY,-4.814194,0.008113758,-4.801501,0.0082174055,N-BEATS(L=90),5,val
2018-09-10,TLT,-4.991258,0.0067971074,-4.9920473,0.0067917453,N-BEATS(L=90),5,val
2018-09-11,GLD,-4.584298,0.010210914,-4.78581,0.0083473595,N-BEATS(L=90),5,val
2018-09-11,SPY,-4.899474,0.0074505,-4.829334,0.007991844,N-BEATS(L=90),5,val
2018-09-11,TLT,-4.915384,0.007332903,-5.020417,0.006601772,N-BEATS(L=90),5,val
2018-09-12,GLD,-4.7341914,0.008789553,-4.611662,0.009935293,N-BEATS(L=90),5,val
2018-09-12,SPY,-5.0061297,0.0066967714,-5.030162,0.006537752,N-BEATS(L=90),5,val
2018-09-12,TLT,-4.7453,0.0086924555,-4.9649563,0.0069782557,N-BEATS(L=90),5,val
2018-09-13,GLD,-4.867398,0.007693359,-4.842819,0.007884794,N-BEATS(L=90),5,val
2018-09-13,SPY,-4.7278986,0.008845039,-4.9436274,0.007128693,N-BEATS(L=90),5,val
2018-09-13,TLT,-4.7126184,0.008981231,-5.104305,0.006070558,N-BEATS(L=90),5,val
2018-09-14,GLD,-4.8759127,0.0076281293,-4.624455,0.0098089995,N-BEATS(L=90),5,val
2018-09-14,SPY,-4.7490706,0.008659739,-4.857092,0.0077730557,N-BEATS(L=90),5,val
2018-09-14,TLT,-4.758793,0.008575955,-4.845644,0.007862552,N-BEATS(L=90),5,val
2018-09-17,GLD,-4.8703527,0.007670659,-4.678333,0.009294497,N-BEATS(L=90),5,val
2018-09-17,SPY,-4.767997,0.008497385,-4.747914,0.008669763,N-BEATS(L=90),5,val
2018-09-17,TLT,-4.777731,0.008415071,-5.0603213,0.0063435207,N-BEATS(L=90),5,val
2018-09-18,GLD,-4.9439545,0.0071263616,-4.957795,0.0070284074,N-BEATS(L=90),5,val
2018-09-18,SPY,-4.850532,0.007824213,-4.8244014,0.00803136,N-BEATS(L=90),5,val
2018-09-18,TLT,-4.8631916,0.007725787,-5.026306,0.0065630088,N-BEATS(L=90),5,val
2018-09-19,GLD,-4.7372055,0.0087631,-4.7529435,0.008626266,N-BEATS(L=90),5,val
