date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2018-05-09,TLT,-5.749655,0.00318388,-5.409585,0.004473496,N-BEATS(L=90),1,val
2018-05-10,GLD,-6.058418,0.0023380972,-5.9954543,0.0024900455,N-BEATS(L=90),1,val
2018-05-10,SPY,-5.583348,0.003759957,-4.984909,0.0068404,N-BEATS(L=90),1,val
2018-05-10,TLT,-5.753448,0.0031718255,-5.7844553,0.0030749848,N-BEATS(L=90),1,val
2018-05-11,GLD,-5.874544,0.002810075,-5.4100547,0.0044713956,N-BEATS(L=90),1,val
2018-05-11,SPY,-5.431744,0.0043754578,-5.3410845,0.0047906726,N-BEATS(L=90),1,val
2018-05-11,TLT,-6.14771,0.0021383734,-5.3661594,0.00467204,N-BEATS(L=90),1,val
2018-05-14,GLD,-5.62908,0.003591879,-5.6589174,0.003486289,N-BEATS(L=90),1,val
2018-05-14,SPY,-5.5290585,0.003969725,-5.4880414,0.004135937,N-BEATS(L=90),1,val
2018-05-14,TLT,-5.2879195,0.0050522606,-5.8632727,0.0028419278,N-BEATS(L=90),1,val
2018-05-15,GLD,-5.707322,0.0033215554,-5.7717166,0.0031144067,N-BEATS(L=90),1,val
2018-05-15,SPY,-5.6621146,0.0034751606,-5.29457,0.005018772,N-BEATS(L=90),1,val
2018-05-15,TLT,-5.802528,0.003019911,-5.7288265,0.00325089,N-BEATS(L=90),1,val
2018-05-16,GLD,-6.138957,0.0021571724,-5.929733,0.0026591925,N-BEATS(L=90),1,val
2018-05-16,SPY,-5.211522,0.005453367,-5.2526307,0.005233732,N-BEATS(L=90),1,val
2018-05-16,TLT,-5.566564,0.0038235954,-5.962559,0.0025733178,N-BEATS(L=90),1,val
2018-05-17,GLD,-5.7400026,0.0032147598,-5.4365587,0.0043544425,N-BEATS(L=90),1,val
2018-05-17,SPY,-5.8827443,0.002787126,-5.452678,0.0042848135,N-BEATS(L=90),1,val
2018-05-17,TLT,-5.843653,0.0028982353,-5.825347,0.0029517799,N-BEATS(L=90),1,val
2018-05-18,GLD,-5.8776298,0.0028014174,-5.815165,0.0029819882,N-BEATS(L=90),1,val
2018-05-18,SPY,-5.63931,0.0035553211,-5.3240056,0.0048731943,N-BEATS(L=90),1,val
2018-05-18,TLT,-5.9968204,0.002486646,-5.8618064,0.0028460978,N-BEATS(L=90),1,val
2018-05-21,GLD,-6.33171,0.0017789893,-5.9734807,0.0025453663,N-BEATS(L=90),1,val
2018-05-21,SPY,-5.4729705,0.004198741,-5.6836348,0.0034011735,N-BEATS(L=90),1,val
2018-05-21,TLT,-5.8686166,0.0028267812,-5.788984,0.0030610913,N-BEATS(L=90),1,val
2018-05-22,GLD,-5.8030105,0.0030184542,-5.285199,0.005066023,N-BEATS(L=90),1,val
2018-05-22,SPY,-5.59248,0.0037257758,-5.310605,0.0049389377,N-BEATS(L=90),1,val
2018-05-22,TLT,-5.9889474,0.0025063008,-5.263439,0.005177468,N-BEATS(L=90),1,val
2018-05-23,GLD,-5.67076,0.0034452453,-5.960152,0.0025795195,N-BEATS(L=90),1,val
2018-05-23,SPY,-5.061151,0.0063382597,-4.7644043,0.008527967,N-BEATS(L=90),1,val
2018-05-23,TLT,-6.0780907,0.0022925497,-5.6602917,0.0034815012,N-BEATS(L=90),1,val
2018-05-24,GLD,-6.4033356,0.0016560243,-5.61835,0.0036306265,N-BEATS(L=90),1,val
2018-05-24,SPY,-5.706323,0.0033248751,-5.354773,0.004725542,N-BEATS(L=90),1,val
2018-05-24,TLT,-6.135727,0.0021641515,-5.553464,0.0038740146,N-BEATS(L=90),1,val
2018-05-25,GLD,-5.232173,0.0053419047,-6.0841393,0.0022787247,N-BEATS(L=90),1,val
2018-05-25,SPY,-4.7747774,0.008439963,-5.5766788,0.003785116,N-BEATS(L=90),1,val
2018-05-25,TLT,-4.641397,0.009644215,-5.606147,0.0036752033,N-BEATS(L=90),1,val
2018-05-29,GLD,-6.0700397,0.0023110814,-6.110034,0.0022204753,N-BEATS(L=90),1,val
2018-05-29,SPY,-5.285181,0.005066115,-5.702867,0.0033363863,N-BEATS(L=90),1,val
2018-05-29,TLT,-5.587182,0.0037455678,-5.8759327,0.0028061757,N-BEATS(L=90),1,val
2018-05-30,GLD,-5.569941,0.0038107052,-5.714861,0.003296609,N-BEATS(L=90),1,val
2018-05-30,SPY,-5.276929,0.0051080943,-5.55492,0.003868377,N-BEATS(L=90),1,val
2018-05-30,TLT,-5.1606536,0.005737948,-5.504433,0.004068694,N-BEATS(L=90),1,val
2018-05-31,GLD,-5.5951257,0.0037159324,-6.0567703,0.0023419524,N-BEATS(L=90),1,val
2018-05-31,SPY,-5.7547903,0.0031675708,-5.5234985,0.0039918576,N-BEATS(L=90),1,val
2018-05-31,TLT,-5.296127,0.005010965,-5.3253613,0.0048665926,N-BEATS(L=90),1,val
2018-06-01,GLD,-6.155372,0.002122051,-5.701821,0.0033398785,N-BEATS(L=90),1,val
2018-06-01,SPY,-6.100145,0.0022425428,-5.3951054,0.0045387424,N-BEATS(L=90),1,val
2018-06-01,TLT,-5.8545322,0.0028668763,-5.5914726,0.0037295315,N-BEATS(L=90),1,val
2018-06-04,GLD,-5.2481704,0.0052571283,-5.736805,0.003225056,N-BEATS(L=90),1,val
2018-06-04,SPY,-5.6632357,0.003471267,-5.3455,0.004769566,N-BEATS(L=90),1,val
2018-06-04,TLT,-5.839938,0.0029090226,-5.5974145,0.0037074368,N-BEATS(L=90),1,val
2018-06-05,GLD,-5.5066233,0.004059793,-5.80484,0.0030129366,N-BEATS(L=90),1,val
2018-06-05,SPY,-5.286753,0.0050581563,-5.317567,0.004904673,N-BEATS(L=90),1,val
2018-06-05,TLT,-5.616345,0.0036379136,-5.353492,0.0047316,N-BEATS(L=90),1,val
2018-06-06,GLD,-5.953237,0.0025974188,-5.4012713,0.0045108423,N-BEATS(L=90),1,val
2018-06-06,SPY,-5.3447027,0.00477337,-5.06653,0.0063042566,N-BEATS(L=90),1,val
2018-06-06,TLT,-4.7459717,0.008686617,-5.6304736,0.0035868762,N-BEATS(L=90),1,val
2018-06-07,GLD,-6.764385,0.0011541569,-5.5772367,0.0037830048,N-BEATS(L=90),1,val
2018-06-07,SPY,-5.9060636,0.0027228843,-5.096727,0.0061167344,N-BEATS(L=90),1,val
2018-06-07,TLT,-6.024785,0.0024180713,-5.603968,0.0036832192,N-BEATS(L=90),1,val
2018-06-08,GLD,-6.119437,0.0021996936,-6.0357904,0.0023916054,N-BEATS(L=90),1,val
2018-06-08,SPY,-5.923931,0.002674665,-4.8735847,0.0076459073,N-BEATS(L=90),1,val
2018-06-08,TLT,-6.049612,0.002358777,-5.5655274,0.0038275612,N-BEATS(L=90),1,val
2018-06-11,GLD,-5.797122,0.0030362806,-6.214618,0.0019999798,N-BEATS(L=90),1,val
2018-06-11,SPY,-5.849512,0.0028813046,-4.9906673,0.006801124,N-BEATS(L=90),1,val
2018-06-11,TLT,-5.944689,0.0026197175,-5.712945,0.003302931,N-BEATS(L=90),1,val
2018-06-12,GLD,-5.363912,0.0046825516,-5.9649115,0.002567272,N-BEATS(L=90),1,val
2018-06-12,SPY,-5.687439,0.0033882593,-5.364996,0.004677479,N-BEATS(L=90),1,val
2018-06-12,TLT,-5.1278944,0.0059290314,-5.489035,0.004131829,N-BEATS(L=90),1,val
2018-06-13,GLD,-5.870379,0.0028218038,-6.2809954,0.0018715368,N-BEATS(L=90),1,val
2018-06-13,SPY,-5.756796,0.0031612243,-5.7245336,0.0032648758,N-BEATS(L=90),1,val
2018-06-13,TLT,-5.492561,0.0041172868,-5.842587,0.002901327,N-BEATS(L=90),1,val
2018-06-14,GLD,-5.0025315,0.0067209112,-5.95115,0.0026028457,N-BEATS(L=90),1,val
2018-06-14,SPY,-5.222155,0.0053956886,-5.6435323,0.0035403408,N-BEATS(L=90),1,val
2018-06-14,TLT,-5.5201173,0.004005378,-5.7146106,0.0032974344,N-BEATS(L=90),1,val
2018-06-15,GLD,-6.0666714,0.0023188791,-5.445252,0.0043167523,N-BEATS(L=90),1,val
2018-06-15,SPY,-5.57685,0.0037844682,-5.5867743,0.0037470951,N-BEATS(L=90),1,val
2018-06-15,TLT,-5.857748,0.0028576718,-5.7097054,0.0033136487,N-BEATS(L=90),1,val
2018-06-18,GLD,-5.939455,0.0026334645,-5.592847,0.0037244097,N-BEATS(L=90),1,val
2018-06-18,SPY,-5.3817863,0.0045995982,-5.5857306,0.0037510085,N-BEATS(L=90),1,val
2018-06-18,TLT,-5.7769394,0.0030981833,-5.3582735,0.004709029,N-BEATS(L=90),1,val
2018-06-19,GLD,-5.9289656,0.0026612335,-5.612341,0.003652509,N-BEATS(L=90),1,val
2018-06-19,SPY,-5.873314,0.002813534,-5.540123,0.003926044,N-BEATS(L=90),1,val
2018-06-19,TLT,-5.8925104,0.0027600392,-5.655413,0.0034985275,N-BEATS(L=90),1,val
2018-06-20,GLD,-5.8546553,0.0028665236,-5.712982,0.0033028084,N-BEATS(L=90),1,val
2018-06-20,SPY,-5.411925,0.004463041,-5.344019,0.004776635,N-BEATS(L=90),1,val
2018-06-20,TLT,-5.819675,0.00296857,-5.2942357,0.00502045,N-BEATS(L=90),1,val
2018-06-21,GLD,-6.418439,0.0016312007,-5.875756,0.0028066721,N-BEATS(L=90),1,val
2018-06-21,SPY,-5.945977,0.0026163445,-5.67386,0.003434582,N-BEATS(L=90),1,val
2018-06-21,TLT,-6.04097,0.0023792502,-5.913046,0.0027039384,N-BEATS(L=90),1,val
2018-06-22,GLD,-6.080747,0.0022864677,-6.0906205,0.0022640037,N-BEATS(L=90),1,val
2018-06-22,SPY,-4.568104,0.010377619,-5.4750037,0.004190213,N-BEATS(L=90),1,val
2018-06-22,TLT,-5.9319434,0.0026533206,-5.8743052,0.0028107462,N-BEATS(L=90),1,val
2018-06-25,GLD,-5.8223147,0.0029607438,-5.78147,0.0030841788,N-BEATS(L=90),1,val
2018-06-25,SPY,-5.3804007,0.004605976,-5.70567,0.003327048,N-BEATS(L=90),1,val
2018-06-25,TLT,-6.26322,0.0019051018,-5.6982403,0.0033518586,N-BEATS(L=90),1,val
2018-06-26,GLD,-5.896131,0.0027500642,-5.7312984,0.0032428638,N-BEATS(L=90),1,val
2018-06-26,SPY,-4.582799,0.010226234,-5.5817246,0.0037660648,N-BEATS(L=90),1,val
2018-06-26,TLT,-5.756706,0.0031615077,-5.5809946,0.0037688152,N-BEATS(L=90),1,val
2018-06-27,GLD,-5.674545,0.003432231,-5.8195977,0.002968799,N-BEATS(L=90),1,val
2018-06-27,SPY,-4.8666816,0.007698871,-5.1765833,0.0056472686,N-BEATS(L=90),1,val
2018-06-27,TLT,-6.0186453,0.0024329633,-5.915169,0.0026982045,N-BEATS(L=90),1,val
2018-06-28,GLD,-5.5501966,0.003886693,-5.729569,0.0032484771,N-BEATS(L=90),1,val
2018-06-28,SPY,-5.0790663,0.0062257196,-5.376512,0.004623922,N-BEATS(L=90),1,val
2018-06-28,TLT,-5.4360356,0.004356721,-5.690425,0.0033781573,N-BEATS(L=90),1,val
2018-06-29,GLD,-5.7975,0.0030351328,-5.985219,0.0025156627,N-BEATS(L=90),1,val
2018-06-29,SPY,-5.31037,0.0049400986,-5.540099,0.0039261375,N-BEATS(L=90),1,val
2018-06-29,TLT,-6.328152,0.0017853297,-5.825612,0.0029509973,N-BEATS(L=90),1,val
2018-07-02,GLD,-5.5278635,0.0039744717,-5.6018515,0.0036910237,N-BEATS(L=90),1,val
2018-07-02,SPY,-5.3164773,0.0049100197,-5.5841126,0.0037570822,N-BEATS(L=90),1,val
2018-07-02,TLT,-6.4160957,0.0016350274,-5.8413835,0.0029048212,N-BEATS(L=90),1,val
2018-07-03,GLD,-5.727213,0.0032561398,-6.0750737,0.0022994766,N-BEATS(L=90),1,val
2018-07-03,SPY,-5.229327,0.0053571286,-5.718611,0.0032842704,N-BEATS(L=90),1,val
2018-07-03,TLT,-5.944318,0.0026206896,-5.62153,0.0036190995,N-BEATS(L=90),1,val
2018-07-05,GLD,-6.383479,0.0016892357,-5.4525447,0.004285386,N-BEATS(L=90),1,val
2018-07-05,SPY,-5.0834146,0.006198707,-5.27061,0.0051404745,N-BEATS(L=90),1,val
2018-07-05,TLT,-5.9773073,0.0025356447,-5.6146584,0.0036440545,N-BEATS(L=90),1,val
2018-07-06,GLD,-6.062011,0.0023297116,-5.457827,0.0042628082,N-BEATS(L=90),1,val
2018-07-06,SPY,-6.1332674,0.0021694808,-4.9078937,0.007388034,N-BEATS(L=90),1,val
2018-07-06,TLT,-6.373442,0.0017062759,-5.9230566,0.002677005,N-BEATS(L=90),1,val
2018-07-09,GLD,-6.0697393,0.0023117757,-5.906953,0.002720464,N-BEATS(L=90),1,val
2018-07-09,SPY,-6.1692786,0.0020927452,-5.059731,0.0063472665,N-BEATS(L=90),1,val
2018-07-09,TLT,-6.3145504,0.0018097792,-6.0412817,0.0023785084,N-BEATS(L=90),1,val
2018-07-10,GLD,-5.6861334,0.003392686,-5.739664,0.0032158485,N-BEATS(L=90),1,val
2018-07-10,SPY,-5.5671678,0.003821288,-4.9399357,0.0071550584,N-BEATS(L=90),1,val
2018-07-10,TLT,-5.93137,0.002654843,-5.424915,0.004405441,N-BEATS(L=90),1,val
2018-07-11,GLD,-6.325781,0.0017895683,-5.8196883,0.0029685302,N-BEATS(L=90),1,val
2018-07-11,SPY,-5.5314817,0.0039601168,-5.403293,0.0045017316,N-BEATS(L=90),1,val
2018-07-11,TLT,-6.5245113,0.0014670359,-5.824901,0.0029530963,N-BEATS(L=90),1,val
2018-07-12,GLD,-6.318254,0.0018030889,-6.3818116,0.0016920548,N-BEATS(L=90),1,val
2018-07-12,SPY,-5.7839417,0.0030765645,-5.6575394,0.0034910967,N-BEATS(L=90),1,val
2018-07-12,TLT,-6.102462,0.002237353,-5.9953413,0.0024903268,N-BEATS(L=90),1,val
2018-07-13,GLD,-6.1675196,0.0020964297,-6.2074966,0.0020142735,N-BEATS(L=90),1,val
2018-07-13,SPY,-6.0589404,0.0023368758,-5.536259,0.0039412426,N-BEATS(L=90),1,val
2018-07-13,TLT,-5.5810857,0.003768472,-6.1912565,0.0020472526,N-BEATS(L=90),1,val
2018-07-16,GLD,-5.4448323,0.004318564,-5.99513,0.002490853,N-BEATS(L=90),1,val
2018-07-16,SPY,-5.405575,0.004491472,-4.7807455,0.008389742,N-BEATS(L=90),1,val
2018-07-16,TLT,-6.0501432,0.0023575244,-5.970437,0.0025531254,N-BEATS(L=90),1,val
2018-07-17,GLD,-5.881477,0.0027906608,-5.7451468,0.003198265,N-BEATS(L=90),1,val
2018-07-17,SPY,-5.9537306,0.0025961373,-5.177086,0.005644431,N-BEATS(L=90),1,val
2018-07-17,TLT,-5.939102,0.0026343937,-5.931305,0.002655015,N-BEATS(L=90),1,val
2018-07-18,GLD,-4.9080563,0.0073868325,-5.999897,0.0024790075,N-BEATS(L=90),1,val
2018-07-18,SPY,-5.758037,0.003157303,-5.2871294,0.005056254,N-BEATS(L=90),1,val
2018-07-18,TLT,-5.7556386,0.0031648849,-6.0881815,0.0022695323,N-BEATS(L=90),1,val
2018-07-19,GLD,-5.906162,0.0027226168,-6.0693307,0.0023127205,N-BEATS(L=90),1,val
2018-07-19,SPY,-6.0047927,0.0024669007,-5.5715833,0.0038044523,N-BEATS(L=90),1,val
2018-07-19,TLT,-5.7930183,0.0030487662,-5.5512905,0.0038824438,N-BEATS(L=90),1,val
2018-07-20,GLD,-5.785117,0.0030729503,-6.0948024,0.0022545557,N-BEATS(L=90),1,val
2018-07-20,SPY,-5.797242,0.0030359158,-5.6933727,0.0033682138,N-BEATS(L=90),1,val
2018-07-20,TLT,-5.4901204,0.0041273474,-5.9943967,0.0024926804,N-BEATS(L=90),1,val
2018-07-23,GLD,-5.804167,0.0030149657,-6.013668,0.002445103,N-BEATS(L=90),1,val
2018-07-23,SPY,-5.332893,0.004830077,-5.553788,0.0038727587,N-BEATS(L=90),1,val
2018-07-23,TLT,-5.6709137,0.0034447163,-5.8030005,0.0030184842,N-BEATS(L=90),1,val
2018-07-24,GLD,-5.6816063,0.0034080797,-6.013613,0.002445237,N-BEATS(L=90),1,val
2018-07-24,SPY,-5.2991357,0.00499591,-5.4578767,0.004262597,N-BEATS(L=90),1,val
2018-07-24,TLT,-5.2543917,0.0052245236,-6.0420833,0.0023766027,N-BEATS(L=90),1,val
2018-07-25,GLD,-5.5897245,0.0037360569,-5.6488323,0.0035216266,N-BEATS(L=90),1,val
2018-07-25,SPY,-5.981692,0.0025245515,-5.2817535,0.005083509,N-BEATS(L=90),1,val
2018-07-25,TLT,-5.6383133,0.0035588662,-5.865334,0.0028360756,N-BEATS(L=90),1,val
2018-07-26,GLD,-5.869626,0.002823929,-5.7783346,0.0030938636,N-BEATS(L=90),1,val
2018-07-26,SPY,-4.962047,0.0069985865,-5.395208,0.0045382767,N-BEATS(L=90),1,val
2018-07-26,TLT,-6.265447,0.0019008633,-5.5364656,0.003940429,N-BEATS(L=90),1,val
2018-07-27,GLD,-6.130548,0.0021753886,-5.9213758,0.0026815087,N-BEATS(L=90),1,val
2018-07-27,SPY,-5.3495355,0.004750357,-5.501774,0.0040795286,N-BEATS(L=90),1,val
2018-07-27,TLT,-5.9555235,0.0025914868,-5.8203917,0.002966443,N-BEATS(L=90),1,val
2018-07-30,GLD,-5.2687426,0.0051500825,-5.8344684,0.0029249778,N-BEATS(L=90),1,val
2018-07-30,SPY,-5.5314155,0.0039603794,-5.0783205,0.006230364,N-BEATS(L=90),1,val
2018-07-30,TLT,-6.371623,0.0017093826,-5.779278,0.003090947,N-BEATS(L=90),1,val
2018-07-31,GLD,-6.0806456,0.0022867,-5.7383637,0.0032200327,N-BEATS(L=90),1,val
2018-07-31,SPY,-5.3419237,0.004786654,-5.3239975,0.004873234,N-BEATS(L=90),1,val
2018-07-31,TLT,-5.4016914,0.004508948,-5.8983493,0.0027439706,N-BEATS(L=90),1,val
2018-08-01,GLD,-5.644609,0.003536531,-5.8469505,0.0028886946,N-BEATS(L=90),1,val
2018-08-01,SPY,-5.2060113,0.005483502,-5.56083,0.0038455827,N-BEATS(L=90),1,val
2018-08-01,TLT,-5.9428453,0.0026245513,-5.910794,0.0027100348,N-BEATS(L=90),1,val
2018-08-02,GLD,-5.519273,0.004008762,-6.061848,0.0023300906,N-BEATS(L=90),1,val
2018-08-02,SPY,-6.053178,0.002350381,-5.227949,0.005364516,N-BEATS(L=90),1,val
2018-08-02,TLT,-6.216992,0.001995238,-5.863245,0.0028420063,N-BEATS(L=90),1,val
2018-08-03,GLD,-6.118336,0.002202117,-5.9023194,0.0027330983,N-BEATS(L=90),1,val
2018-08-03,SPY,-5.5515876,0.0038812906,-5.1468678,0.005817598,N-BEATS(L=90),1,val
2018-08-03,TLT,-5.773121,0.0031100363,-5.9506226,0.0026042187,N-BEATS(L=90),1,val
2018-08-06,GLD,-5.849859,0.0028803046,-5.629213,0.0035914013,N-BEATS(L=90),1,val
2018-08-06,SPY,-6.2866993,0.001860892,-5.521531,0.0039997194,N-BEATS(L=90),1,val
2018-08-06,TLT,-5.9795,0.0025300914,-5.9353833,0.002644209,N-BEATS(L=90),1,val
2018-08-07,GLD,-5.7399416,0.003214956,-5.7718754,0.0031139122,N-BEATS(L=90),1,val
2018-08-07,SPY,-6.0330243,0.00239823,-5.273095,0.005127715,N-BEATS(L=90),1,val
2018-08-07,TLT,-6.0302,0.002405013,-5.387704,0.00457246,N-BEATS(L=90),1,val
2018-08-08,GLD,-6.1331925,0.0021696433,-5.8392467,0.0029110345,N-BEATS(L=90),1,val
2018-08-08,SPY,-6.03218,0.0024002562,-5.7645297,0.0031368702,N-BEATS(L=90),1,val
2018-08-08,TLT,-5.799461,0.0030291874,-5.7281275,0.003253163,N-BEATS(L=90),1,val
2018-08-09,GLD,-5.583566,0.0037591357,-5.6942325,0.0033653192,N-BEATS(L=90),1,val
2018-08-09,SPY,-5.473486,0.0041965777,-5.4896507,0.0041292864,N-BEATS(L=90),1,val
2018-08-09,TLT,-5.4591355,0.0042572343,-5.9375863,0.0026383903,N-BEATS(L=90),1,val
2018-08-10,GLD,-5.531391,0.003960476,-5.867837,0.002828986,N-BEATS(L=90),1,val
2018-08-10,SPY,-5.2672243,0.0051579075,-5.3766174,0.0046234345,N-BEATS(L=90),1,val
2018-08-10,TLT,-5.894282,0.0027551542,-5.5837274,0.00375853,N-BEATS(L=90),1,val
2018-08-13,GLD,-5.5531793,0.0038751175,-5.989314,0.002505382,N-BEATS(L=90),1,val
2018-08-13,SPY,-5.6187344,0.0036292316,-5.1413236,0.0058499416,N-BEATS(L=90),1,val
2018-08-13,TLT,-6.061077,0.0023318878,-5.923576,0.0026756155,N-BEATS(L=90),1,val
2018-08-14,GLD,-5.395192,0.0045383484,-5.407935,0.004480883,N-BEATS(L=90),1,val
2018-08-14,SPY,-5.1441054,0.0058336905,-5.539826,0.0039272103,N-BEATS(L=90),1,val
2018-08-14,TLT,-5.762607,0.003142907,-5.6539035,0.003503813,N-BEATS(L=90),1,val
2018-08-15,GLD,-5.399247,0.0045199823,-5.955061,0.0025926859,N-BEATS(L=90),1,val
2018-08-15,SPY,-5.5411487,0.003922019,-5.038179,0.0064855483,N-BEATS(L=90),1,val
2018-08-15,TLT,-5.570237,0.0038095769,-5.8746862,0.0028096756,N-BEATS(L=90),1,val
2018-08-16,GLD,-5.469243,0.004214421,-5.552025,0.0038795937,N-BEATS(L=90),1,val
2018-08-16,SPY,-5.3529644,0.0047340966,-4.9991703,0.0067435396,N-BEATS(L=90),1,val
2018-08-16,TLT,-5.600777,0.003694991,-5.711865,0.0033065004,N-BEATS(L=90),1,val
2018-08-17,GLD,-5.7382946,0.0032202555,-6.1092033,0.0022223205,N-BEATS(L=90),1,val
2018-08-17,SPY,-6.099858,0.0022431866,-5.6093616,0.0036634072,N-BEATS(L=90),1,val
2018-08-17,TLT,-6.2104917,0.0020082498,-5.748796,0.0031866152,N-BEATS(L=90),1,val
2018-08-20,GLD,-5.5460505,0.003902841,-6.0388017,0.0023844144,N-BEATS(L=90),1,val
2018-08-20,SPY,-5.5355625,0.0039439895,-5.8683267,0.0028276008,N-BEATS(L=90),1,val
2018-08-20,TLT,-5.921552,0.0026810355,-5.99688,0.0024864979,N-BEATS(L=90),1,val
2018-08-21,GLD,-5.976485,0.0025377313,-6.160804,0.0021105562,N-BEATS(L=90),1,val
2018-08-21,SPY,-5.861543,0.002846847,-5.567363,0.0038205427,N-BEATS(L=90),1,val
2018-08-21,TLT,-5.9395323,0.002633261,-5.8492875,0.0028819519,N-BEATS(L=90),1,val
2018-08-22,GLD,-5.4215636,0.0044202297,-5.9292073,0.0026605902,N-BEATS(L=90),1,val
2018-08-22,SPY,-5.5966244,0.0037103675,-5.664655,0.0034663428,N-BEATS(L=90),1,val
2018-08-22,TLT,-6.2079897,0.0020132808,-5.8708572,0.0028204545,N-BEATS(L=90),1,val
2018-08-23,GLD,-5.17849,0.0056365104,-5.939331,0.002633791,N-BEATS(L=90),1,val
2018-08-23,SPY,-6.1308427,0.0021747476,-5.9464045,0.002615227,N-BEATS(L=90),1,val
2018-08-23,TLT,-5.6619987,0.0034755631,-5.7655606,0.003133638,N-BEATS(L=90),1,val
2018-08-24,GLD,-5.75138,0.0031783916,-5.823717,0.0029565946,N-BEATS(L=90),1,val
2018-08-24,SPY,-6.1044025,0.0022330151,-5.5979548,0.0037054345,N-BEATS(L=90),1,val
2018-08-24,TLT,-6.3270946,0.0017872188,-6.006324,0.0024631266,N-BEATS(L=90),1,val
2018-08-27,GLD,-5.1709375,0.005679242,-5.7328334,0.00323789,N-BEATS(L=90),1,val
2018-08-27,SPY,-6.052941,0.002350938,-6.0765724,0.002296033,N-BEATS(L=90),1,val
2018-08-27,TLT,-6.080184,0.0022877557,-5.6933174,0.0033684,N-BEATS(L=90),1,val
2018-08-28,GLD,-6.109462,0.0022217464,-6.1312466,0.0021738694,N-BEATS(L=90),1,val
2018-08-28,SPY,-5.653967,0.0035035908,-5.5811787,0.0037681216,N-BEATS(L=90),1,val
2018-08-28,TLT,-5.7851567,0.0030728288,-6.167306,0.0020968774,N-BEATS(L=90),1,val
2018-08-29,GLD,-5.5179687,0.0040139933,-5.5896373,0.0037363828,N-BEATS(L=90),1,val
2018-08-29,SPY,-5.525876,0.0039823786,-5.982013,0.0025237403,N-BEATS(L=90),1,val
2018-08-29,TLT,-6.114596,0.0022103689,-5.4564443,0.0042687072,N-BEATS(L=90),1,val
2018-08-30,GLD,-5.6051393,0.003678908,-5.7432714,0.0032042689,N-BEATS(L=90),1,val
2018-08-30,SPY,-5.6362844,0.0035660942,-5.647982,0.003524622,N-BEATS(L=90),1,val
2018-08-30,TLT,-5.545692,0.0039042407,-6.053933,0.0023486065,N-BEATS(L=90),1,val
2018-08-31,GLD,-5.912025,0.0027067002,-5.6938915,0.0033664668,N-BEATS(L=90),1,val
2018-08-31,SPY,-5.589418,0.0037372026,-5.3214197,0.0048858123,N-BEATS(L=90),1,val
2018-08-31,TLT,-6.1989427,0.0020315775,-5.8010454,0.0030243914,N-BEATS(L=90),1,val
2018-09-04,GLD,-6.221937,0.0019853953,-5.5999064,0.0036982098,N-BEATS(L=90),1,val
2018-09-04,SPY,-5.471063,0.0042067575,-5.6303983,0.0035871463,N-BEATS(L=90),1,val
2018-09-04,TLT,-6.189543,0.0020507642,-5.9826474,0.0025221403,N-BEATS(L=90),1,val
2018-09-05,GLD,-5.152869,0.0057827886,-5.819936,0.0029677956,N-BEATS(L=90),1,val
2018-09-05,SPY,-5.1630282,0.005724339,-5.6502113,0.0035167735,N-BEATS(L=90),1,val
2018-09-05,TLT,-5.6098623,0.0036615734,-5.960025,0.0025798478,N-BEATS(L=90),1,val
2018-09-06,GLD,-5.539395,0.0039289035,-5.896046,0.0027502975,N-BEATS(L=90),1,val
2018-09-06,SPY,-5.359453,0.0047034775,-5.6308227,0.0035856243,N-BEATS(L=90),1,val
2018-09-06,TLT,-6.120432,0.0021975066,-5.9532323,0.0025974312,N-BEATS(L=90),1,val
2018-09-07,GLD,-5.945776,0.002616871,-5.8883896,0.0027714362,N-BEATS(L=90),1,val
2018-09-07,SPY,-5.9967937,0.0024867125,-5.9712152,0.0025511393,N-BEATS(L=90),1,val
2018-09-07,TLT,-6.5252886,0.001465896,-6.073548,0.002302988,N-BEATS(L=90),1,val
2018-09-10,GLD,-5.287131,0.0050562466,-5.5358653,0.0039427956,N-BEATS(L=90),1,val
2018-09-10,SPY,-5.2669897,0.0051591177,-5.489373,0.0041304324,N-BEATS(L=90),1,val
2018-09-10,TLT,-5.9588394,0.002582908,-6.191462,0.002046832,N-BEATS(L=90),1,val
2018-09-11,GLD,-5.124247,0.0059506963,-5.7177014,0.003287258,N-BEATS(L=90),1,val
2018-09-11,SPY,-5.562553,0.0038389633,-5.3707366,0.0046507046,N-BEATS(L=90),1,val
2018-09-11,TLT,-6.5040064,0.0014974279,-5.9624996,0.0025734713,N-BEATS(L=90),1,val
2018-09-12,GLD,-5.2425675,0.0052866656,-5.5888557,0.0037393041,N-BEATS(L=90),1,val
2018-09-12,SPY,-6.08173,0.0022842218,-5.537636,0.003935821,N-BEATS(L=90),1,val
2018-09-12,TLT,-5.712505,0.003304385,-6.23633,0.0019570247,N-BEATS(L=90),1,val
2018-09-13,GLD,-5.4025526,0.0045050667,-5.868917,0.002825932,N-BEATS(L=90),1,val
2018-09-13,SPY,-5.787434,0.0030658387,-5.9144363,0.0027001814,N-BEATS(L=90),1,val
2018-09-13,TLT,-5.637483,0.0035618218,-6.080347,0.0022873827,N-BEATS(L=90),1,val
2018-09-14,GLD,-5.815073,0.0029822625,-5.764235,0.0031377948,N-BEATS(L=90),1,val
