date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2018-05-11,GLD,-4.1748943,0.0153768165,-3.8519955,0.021237316,N-BEATS(L=90),22,val
2018-05-11,SPY,-3.8964067,0.02031478,-3.3767216,0.034159258,N-BEATS(L=90),22,val
2018-05-11,TLT,-3.891804,0.020408496,-3.9003448,0.020234933,N-BEATS(L=90),22,val
2018-05-14,GLD,-4.1747546,0.015378965,-4.0273523,0.017821454,N-BEATS(L=90),22,val
2018-05-14,SPY,-3.9076188,0.02008828,-3.3654532,0.034546353,N-BEATS(L=90),22,val
2018-05-14,TLT,-3.8771594,0.02070957,-4.0093455,0.018145267,N-BEATS(L=90),22,val
2018-05-15,GLD,-4.1108055,0.016394563,-4.00969,0.018139021,N-BEATS(L=90),22,val
2018-05-15,SPY,-3.8913395,0.020417977,-3.6129732,0.026971536,N-BEATS(L=90),22,val
2018-05-15,TLT,-3.888338,0.020479353,-4.045654,0.01749826,N-BEATS(L=90),22,val
2018-05-16,GLD,-4.1214385,0.016221164,-3.8855672,0.020536177,N-BEATS(L=90),22,val
2018-05-16,SPY,-3.8886538,0.02047289,-3.4983587,0.030246986,N-BEATS(L=90),22,val
2018-05-16,TLT,-3.889476,0.02045606,-3.9369056,0.019508488,N-BEATS(L=90),22,val
2018-05-17,GLD,-4.117121,0.016291346,-3.9042711,0.02015564,N-BEATS(L=90),22,val
2018-05-17,SPY,-3.8989987,0.02026219,-3.6404958,0.026239332,N-BEATS(L=90),22,val
2018-05-17,TLT,-3.895512,0.020332959,-3.9545374,0.019167533,N-BEATS(L=90),22,val
2018-05-18,GLD,-4.1232867,0.01619121,-3.9135194,0.019970095,N-BEATS(L=90),22,val
2018-05-18,SPY,-3.8988185,0.020265842,-3.6699858,0.025476832,N-BEATS(L=90),22,val
2018-05-18,TLT,-3.8964586,0.020313723,-3.9840324,0.018610444,N-BEATS(L=90),22,val
2018-05-21,GLD,-4.1225834,0.016202603,-3.9916487,0.018469239,N-BEATS(L=90),22,val
2018-05-21,SPY,-3.8900354,0.020444622,-3.7339919,0.023897251,N-BEATS(L=90),22,val
2018-05-21,TLT,-3.8932834,0.020378327,-3.9129148,0.019982172,N-BEATS(L=90),22,val
2018-05-22,GLD,-4.123544,0.016187042,-3.935154,0.01954269,N-BEATS(L=90),22,val
2018-05-22,SPY,-3.9031048,0.020179162,-3.5375082,0.02908571,N-BEATS(L=90),22,val
2018-05-22,TLT,-3.8960965,0.02032108,-4.0836506,0.016845856,N-BEATS(L=90),22,val
2018-05-23,GLD,-4.1310096,0.01606665,-3.98207,0.018647,N-BEATS(L=90),22,val
2018-05-23,SPY,-3.7994401,0.0223833,-3.6687083,0.025509398,N-BEATS(L=90),22,val
2018-05-23,TLT,-3.8951788,0.020339737,-3.9544916,0.01916841,N-BEATS(L=90),22,val
2018-05-24,GLD,-4.137058,0.015969768,-3.9586046,0.019089734,N-BEATS(L=90),22,val
2018-05-24,SPY,-3.8187277,0.021955717,-3.597963,0.027379435,N-BEATS(L=90),22,val
2018-05-24,TLT,-3.8971481,0.020299722,-3.9829862,0.018629923,N-BEATS(L=90),22,val
2018-05-25,GLD,-4.1276956,0.016119983,-4.075583,0.016982311,N-BEATS(L=90),22,val
2018-05-25,SPY,-3.7300708,0.023991136,-3.71242,0.02441836,N-BEATS(L=90),22,val
2018-05-25,TLT,-3.8907444,0.02043013,-3.9375424,0.019496068,N-BEATS(L=90),22,val
2018-05-29,GLD,-4.1610227,0.015591605,-4.0872154,0.01678591,N-BEATS(L=90),22,val
2018-05-29,SPY,-3.7405703,0.02374056,-3.696303,0.024815101,N-BEATS(L=90),22,val
2018-05-29,TLT,-4.0077567,0.01817412,-4.0411716,0.017576868,N-BEATS(L=90),22,val
2018-05-30,GLD,-4.1413302,0.015901685,-3.9925992,0.01845169,N-BEATS(L=90),22,val
2018-05-30,SPY,-3.729087,0.024014749,-3.676959,0.025299793,N-BEATS(L=90),22,val
2018-05-30,TLT,-4.0003166,0.018309841,-4.0274305,0.017820058,N-BEATS(L=90),22,val
2018-05-31,GLD,-4.151941,0.015733851,-4.035048,0.01768483,N-BEATS(L=90),22,val
2018-05-31,SPY,-3.7305527,0.02397958,-3.599678,0.027332522,N-BEATS(L=90),22,val
2018-05-31,TLT,-4.046758,0.017478947,-3.9759197,0.018762037,N-BEATS(L=90),22,val
2018-06-01,GLD,-4.147941,0.015796907,-4.0691876,0.017091267,N-BEATS(L=90),22,val
2018-06-01,SPY,-3.7184615,0.02427128,-3.6439092,0.026149917,N-BEATS(L=90),22,val
2018-06-01,TLT,-4.084895,0.016824903,-3.9801888,0.018682111,N-BEATS(L=90),22,val
2018-06-04,GLD,-4.1358666,0.015988803,-4.1243796,0.016173525,N-BEATS(L=90),22,val
2018-06-04,SPY,-3.6987646,0.02475409,-3.602582,0.027253265,N-BEATS(L=90),22,val
2018-06-04,TLT,-4.0872874,0.016784701,-4.0345163,0.017694237,N-BEATS(L=90),22,val
2018-06-05,GLD,-4.1868544,0.015194004,-4.1695433,0.01545932,N-BEATS(L=90),22,val
2018-06-05,SPY,-3.6776943,0.025281198,-3.7423344,0.023698717,N-BEATS(L=90),22,val
2018-06-05,TLT,-4.0909085,0.016724033,-4.072939,0.017027274,N-BEATS(L=90),22,val
2018-06-06,GLD,-4.2113886,0.014825767,-4.0135746,0.018068692,N-BEATS(L=90),22,val
2018-06-06,SPY,-3.6943002,0.024864849,-3.6941957,0.024867445,N-BEATS(L=90),22,val
2018-06-06,TLT,-4.1097116,0.016412506,-3.9740176,0.018797759,N-BEATS(L=90),22,val
2018-06-07,GLD,-4.2145886,0.0147784,-4.083559,0.016847398,N-BEATS(L=90),22,val
2018-06-07,SPY,-3.709411,0.024491947,-3.6690617,0.025500387,N-BEATS(L=90),22,val
2018-06-07,TLT,-4.2656755,0.0140423775,-4.018155,0.017986117,N-BEATS(L=90),22,val
2018-06-08,GLD,-4.1918135,0.015118842,-4.0532656,0.017365573,N-BEATS(L=90),22,val
2018-06-08,SPY,-3.703455,0.024638254,-3.758759,0.023312652,N-BEATS(L=90),22,val
2018-06-08,TLT,-4.2626395,0.014085076,-4.0049577,0.01822506,N-BEATS(L=90),22,val
2018-06-11,GLD,-4.195405,0.01506464,-4.0527453,0.01737461,N-BEATS(L=90),22,val
2018-06-11,SPY,-3.696479,0.02481073,-3.653695,0.025895266,N-BEATS(L=90),22,val
2018-06-11,TLT,-4.271312,0.013963448,-3.9742112,0.01879412,N-BEATS(L=90),22,val
2018-06-12,GLD,-4.2087297,0.014865239,-4.0081196,0.018167526,N-BEATS(L=90),22,val
2018-06-12,SPY,-3.6955352,0.02483416,-3.5656798,0.028277757,N-BEATS(L=90),22,val
2018-06-12,TLT,-4.276098,0.013896785,-4.019858,0.017955517,N-BEATS(L=90),22,val
2018-06-13,GLD,-4.2500596,0.014263384,-4.111202,0.016388068,N-BEATS(L=90),22,val
2018-06-13,SPY,-3.7004392,0.02471267,-3.7218251,0.024189778,N-BEATS(L=90),22,val
2018-06-13,TLT,-4.333518,0.013121305,-3.9160836,0.019918954,N-BEATS(L=90),22,val
2018-06-14,GLD,-4.22446,0.014633233,-4.0744686,0.017001247,N-BEATS(L=90),22,val
2018-06-14,SPY,-3.6921732,0.02491779,-3.6055276,0.027173104,N-BEATS(L=90),22,val
2018-06-14,TLT,-4.367754,0.012679688,-3.9366255,0.019513953,N-BEATS(L=90),22,val
2018-06-15,GLD,-4.3203907,0.013294688,-3.9745238,0.018788246,N-BEATS(L=90),22,val
2018-06-15,SPY,-3.7105231,0.02446472,-3.6948876,0.024850246,N-BEATS(L=90),22,val
2018-06-15,TLT,-4.396897,0.012315498,-4.031274,0.017751703,N-BEATS(L=90),22,val
2018-06-18,GLD,-4.1976275,0.015031195,-3.9459202,0.019333417,N-BEATS(L=90),22,val
2018-06-18,SPY,-3.7141733,0.024375584,-3.5437338,0.028905198,N-BEATS(L=90),22,val
2018-06-18,TLT,-4.3908343,0.012390387,-3.777455,0.022880847,N-BEATS(L=90),22,val
2018-06-19,GLD,-4.196572,0.015047072,-4.1452928,0.015838798,N-BEATS(L=90),22,val
2018-06-19,SPY,-3.727019,0.024064463,-3.6231563,0.026698275,N-BEATS(L=90),22,val
2018-06-19,TLT,-4.3918247,0.012378122,-3.8015046,0.022337139,N-BEATS(L=90),22,val
2018-06-20,GLD,-4.1913853,0.0151253175,-4.1867623,0.015195403,N-BEATS(L=90),22,val
2018-06-20,SPY,-3.7258973,0.024091473,-3.5897057,0.027606454,N-BEATS(L=90),22,val
2018-06-20,TLT,-4.362001,0.012752844,-3.8025978,0.022312732,N-BEATS(L=90),22,val
2018-06-21,GLD,-4.189481,0.015154151,-4.107739,0.016444914,N-BEATS(L=90),22,val
2018-06-21,SPY,-3.7229674,0.024162162,-3.5933032,0.027507318,N-BEATS(L=90),22,val
2018-06-21,TLT,-4.3526998,0.012872014,-4.025092,0.017861778,N-BEATS(L=90),22,val
2018-06-22,GLD,-4.170356,0.0154467635,-3.98398,0.01861142,N-BEATS(L=90),22,val
2018-06-22,SPY,-3.7076898,0.024534138,-3.6455212,0.0261078,N-BEATS(L=90),22,val
2018-06-22,TLT,-4.2913365,0.013686621,-4.0251293,0.017861115,N-BEATS(L=90),22,val
2018-06-25,GLD,-4.152388,0.015726814,-4.0215607,0.017924968,N-BEATS(L=90),22,val
2018-06-25,SPY,-3.7998493,0.022374144,-3.7376635,0.02380967,N-BEATS(L=90),22,val
2018-06-25,TLT,-4.2765427,0.013890604,-4.011821,0.018100409,N-BEATS(L=90),22,val
2018-06-26,GLD,-4.1539907,0.01570163,-4.0619845,0.017214822,N-BEATS(L=90),22,val
2018-06-26,SPY,-3.7728593,0.022986244,-3.7579963,0.02333044,N-BEATS(L=90),22,val
2018-06-26,TLT,-4.276584,0.013890027,-4.0801888,0.016904274,N-BEATS(L=90),22,val
2018-06-27,GLD,-4.1597643,0.015611237,-4.0547595,0.01733965,N-BEATS(L=90),22,val
2018-06-27,SPY,-3.8571951,0.021127176,-3.7463694,0.023603285,N-BEATS(L=90),22,val
2018-06-27,TLT,-4.285156,0.013771476,-3.9995892,0.018323164,N-BEATS(L=90),22,val
2018-06-28,GLD,-4.130397,0.016076498,-4.1392975,0.01593404,N-BEATS(L=90),22,val
2018-06-28,SPY,-3.9085732,0.020069117,-3.8215356,0.021894155,N-BEATS(L=90),22,val
2018-06-28,TLT,-4.2931213,0.013662214,-4.1572475,0.015650576,N-BEATS(L=90),22,val
2018-06-29,GLD,-4.14988,0.01576631,-3.9784296,0.018715007,N-BEATS(L=90),22,val
2018-06-29,SPY,-3.9286437,0.019670334,-3.7240498,0.024136024,N-BEATS(L=90),22,val
2018-06-29,TLT,-4.289519,0.013711521,-4.1538687,0.015703548,N-BEATS(L=90),22,val
2018-07-02,GLD,-4.143296,0.01587046,-3.94082,0.019432275,N-BEATS(L=90),22,val
2018-07-02,SPY,-3.9213772,0.019813789,-3.6994076,0.024738178,N-BEATS(L=90),22,val
2018-07-02,TLT,-4.2797723,0.013845814,-3.9983857,0.018345231,N-BEATS(L=90),22,val
2018-07-03,GLD,-4.1427526,0.015879082,-3.9642458,0.018982347,N-BEATS(L=90),22,val
2018-07-03,SPY,-3.9456244,0.019339139,-3.68102,0.02519726,N-BEATS(L=90),22,val
2018-07-03,TLT,-4.2763734,0.013892955,-4.092558,0.016696472,N-BEATS(L=90),22,val
2018-07-05,GLD,-4.154293,0.015696883,-4.08011,0.016905604,N-BEATS(L=90),22,val
2018-07-05,SPY,-3.9641926,0.018983357,-3.694983,0.024847876,N-BEATS(L=90),22,val
2018-07-05,TLT,-4.2691607,0.013993522,-4.1979475,0.015026387,N-BEATS(L=90),22,val
2018-07-06,GLD,-4.1433687,0.015869303,-4.1008263,0.016558988,N-BEATS(L=90),22,val
2018-07-06,SPY,-4.0152173,0.018039035,-3.6440616,0.026145935,N-BEATS(L=90),22,val
2018-07-06,TLT,-4.2692327,0.013992514,-4.0559087,0.017319735,N-BEATS(L=90),22,val
2018-07-09,GLD,-4.1337175,0.016023202,-4.1305285,0.016074382,N-BEATS(L=90),22,val
2018-07-09,SPY,-4.0136147,0.018067967,-3.5427732,0.028932977,N-BEATS(L=90),22,val
2018-07-09,TLT,-4.26195,0.01409479,-4.1088142,0.016427241,N-BEATS(L=90),22,val
2018-07-10,GLD,-4.134959,0.016003318,-4.232602,0.014514573,N-BEATS(L=90),22,val
2018-07-10,SPY,-4.0115027,0.018106166,-3.6690197,0.025501456,N-BEATS(L=90),22,val
2018-07-10,TLT,-4.2473154,0.014302579,-4.107604,0.016447134,N-BEATS(L=90),22,val
2018-07-11,GLD,-4.1298685,0.016084993,-4.2120333,0.0148162125,N-BEATS(L=90),22,val
2018-07-11,SPY,-4.0069346,0.018189065,-3.8249352,0.021819849,N-BEATS(L=90),22,val
2018-07-11,TLT,-4.2209506,0.014684679,-4.0419273,0.017563589,N-BEATS(L=90),22,val
2018-07-12,GLD,-4.106309,0.016468449,-4.1385255,0.015946347,N-BEATS(L=90),22,val
2018-07-12,SPY,-3.9906955,0.018486852,-3.5637033,0.028333701,N-BEATS(L=90),22,val
2018-07-12,TLT,-4.2084966,0.0148687055,-4.0971513,0.016619954,N-BEATS(L=90),22,val
2018-07-13,GLD,-4.085076,0.016821863,-4.1004677,0.016564926,N-BEATS(L=90),22,val
2018-07-13,SPY,-3.9853027,0.018586818,-3.6502497,0.02598464,N-BEATS(L=90),22,val
2018-07-13,TLT,-4.2075205,0.014883226,-4.0585766,0.01727359,N-BEATS(L=90),22,val
2018-07-16,GLD,-4.057238,0.017296726,-4.093206,0.016685655,N-BEATS(L=90),22,val
2018-07-16,SPY,-3.9455729,0.019340133,-3.563937,0.028327083,N-BEATS(L=90),22,val
2018-07-16,TLT,-4.217376,0.0147372605,-4.0871363,0.016787238,N-BEATS(L=90),22,val
2018-07-17,GLD,-4.0542717,0.01734811,-4.147669,0.015801208,N-BEATS(L=90),22,val
2018-07-17,SPY,-3.9520187,0.01921587,-3.8524652,0.021227343,N-BEATS(L=90),22,val
2018-07-17,TLT,-4.197174,0.015038013,-4.119546,0.016251892,N-BEATS(L=90),22,val
2018-07-18,GLD,-4.0379705,0.017633222,-4.180173,0.015295862,N-BEATS(L=90),22,val
2018-07-18,SPY,-3.9312356,0.019619416,-3.80476,0.02226454,N-BEATS(L=90),22,val
2018-07-18,TLT,-4.182548,0.015259576,-4.070113,0.017075457,N-BEATS(L=90),22,val
2018-07-19,GLD,-4.114627,0.016332032,-4.2233047,0.014650149,N-BEATS(L=90),22,val
2018-07-19,SPY,-3.9376898,0.019493196,-3.7477462,0.02357081,N-BEATS(L=90),22,val
2018-07-19,TLT,-4.195564,0.015062248,-4.0796614,0.016913192,N-BEATS(L=90),22,val
2018-07-20,GLD,-4.1001797,0.016569698,-4.150838,0.015751213,N-BEATS(L=90),22,val
2018-07-20,SPY,-3.9253821,0.019734595,-3.593147,0.027511613,N-BEATS(L=90),22,val
2018-07-20,TLT,-4.200229,0.014992141,-4.220324,0.014693882,N-BEATS(L=90),22,val
2018-07-23,GLD,-4.1056786,0.016478833,-4.0808764,0.016892655,N-BEATS(L=90),22,val
2018-07-23,SPY,-3.9268122,0.019706393,-3.7352445,0.023867335,N-BEATS(L=90),22,val
2018-07-23,TLT,-4.22322,0.014651393,-4.189279,0.015157208,N-BEATS(L=90),22,val
2018-07-24,GLD,-4.086801,0.016792867,-4.0909057,0.01672408,N-BEATS(L=90),22,val
2018-07-24,SPY,-3.9392786,0.01946225,-3.6580105,0.025783759,N-BEATS(L=90),22,val
2018-07-24,TLT,-4.241757,0.014382301,-4.103408,0.016516294,N-BEATS(L=90),22,val
2018-07-25,GLD,-4.0522842,0.017382624,-4.096533,0.016630236,N-BEATS(L=90),22,val
2018-07-25,SPY,-3.9667218,0.018935407,-3.5769677,0.027960354,N-BEATS(L=90),22,val
2018-07-25,TLT,-4.2799606,0.013843207,-4.1238866,0.0161815,N-BEATS(L=90),22,val
2018-07-26,GLD,-4.0587063,0.01727135,-4.061588,0.017221652,N-BEATS(L=90),22,val
2018-07-26,SPY,-3.9686596,0.018898748,-3.662823,0.025659973,N-BEATS(L=90),22,val
2018-07-26,TLT,-4.305304,0.013496781,-4.1860843,0.01520571,N-BEATS(L=90),22,val
2018-07-27,GLD,-4.019582,0.017960474,-4.1408114,0.015909936,N-BEATS(L=90),22,val
2018-07-27,SPY,-4.033522,0.017711837,-3.731505,0.023956755,N-BEATS(L=90),22,val
2018-07-27,TLT,-4.3008757,0.0135566825,-4.0773597,0.016952166,N-BEATS(L=90),22,val
2018-07-30,GLD,-4.0192657,0.017966153,-4.207942,0.014876953,N-BEATS(L=90),22,val
2018-07-30,SPY,-4.0501986,0.017418915,-3.5401785,0.029008148,N-BEATS(L=90),22,val
2018-07-30,TLT,-4.293513,0.013656867,-4.111758,0.01637895,N-BEATS(L=90),22,val
2018-07-31,GLD,-4.035659,0.017674033,-4.0940127,0.016672198,N-BEATS(L=90),22,val
2018-07-31,SPY,-4.049911,0.017423924,-3.6295347,0.026528524,N-BEATS(L=90),22,val
2018-07-31,TLT,-4.2882757,0.013728577,-4.229485,0.014559886,N-BEATS(L=90),22,val
2018-08-01,GLD,-4.022538,0.017907456,-4.216092,0.014756198,N-BEATS(L=90),22,val
2018-08-01,SPY,-4.06699,0.01712887,-3.5843267,0.027755348,N-BEATS(L=90),22,val
2018-08-01,TLT,-4.3019576,0.0135420235,-4.213898,0.014788607,N-BEATS(L=90),22,val
2018-08-02,GLD,-4.030682,0.01776221,-4.1884193,0.0151702445,N-BEATS(L=90),22,val
2018-08-02,SPY,-4.0952125,0.016652208,-3.787444,0.022653427,N-BEATS(L=90),22,val
2018-08-02,TLT,-4.3095427,0.013439694,-4.0697393,0.01708184,N-BEATS(L=90),22,val
2018-08-03,GLD,-4.0502825,0.017417453,-4.1948504,0.015072997,N-BEATS(L=90),22,val
2018-08-03,SPY,-4.073732,0.017013777,-3.741037,0.023729486,N-BEATS(L=90),22,val
2018-08-03,TLT,-4.3089213,0.013448047,-4.125846,0.016149828,N-BEATS(L=90),22,val
2018-08-06,GLD,-4.0052495,0.018219743,-3.9506133,0.019242898,N-BEATS(L=90),22,val
2018-08-06,SPY,-4.044051,0.017526327,-3.8329883,0.021644838,N-BEATS(L=90),22,val
2018-08-06,TLT,-4.298701,0.013586199,-4.040062,0.017596383,N-BEATS(L=90),22,val
2018-08-07,GLD,-3.994609,0.018414643,-4.1557646,0.015673803,N-BEATS(L=90),22,val
2018-08-07,SPY,-4.014564,0.018050821,-3.9346523,0.019552495,N-BEATS(L=90),22,val
2018-08-07,TLT,-4.302978,0.013528211,-4.128892,0.01610071,N-BEATS(L=90),22,val
2018-08-08,GLD,-3.9997787,0.018319692,-4.126777,0.016134795,N-BEATS(L=90),22,val
2018-08-08,SPY,-4.013901,0.01806279,-3.811851,0.02210722,N-BEATS(L=90),22,val
2018-08-08,TLT,-4.3130097,0.013393179,-4.1048346,0.016492747,N-BEATS(L=90),22,val
2018-08-09,GLD,-3.9696312,0.018880395,-4.188456,0.015169688,N-BEATS(L=90),22,val
2018-08-09,SPY,-3.9829206,0.018631145,-3.9012141,0.02021735,N-BEATS(L=90),22,val
2018-08-09,TLT,-4.32004,0.013299349,-4.204364,0.014930282,N-BEATS(L=90),22,val
2018-08-10,GLD,-3.9406402,0.019435767,-4.1266284,0.016137196,N-BEATS(L=90),22,val
2018-08-10,SPY,-3.9870772,0.018553864,-3.8240166,0.021839904,N-BEATS(L=90),22,val
2018-08-10,TLT,-4.367081,0.012688221,-4.091239,0.016718507,N-BEATS(L=90),22,val
2018-08-13,GLD,-3.924666,0.019748732,-4.156826,0.015657175,N-BEATS(L=90),22,val
2018-08-13,SPY,-4.0191464,0.017968295,-3.8772333,0.02070804,N-BEATS(L=90),22,val
2018-08-13,TLT,-4.3568506,0.012818695,-4.135558,0.015993737,N-BEATS(L=90),22,val
2018-08-14,GLD,-3.9179435,0.01988194,-4.095241,0.016651731,N-BEATS(L=90),22,val
2018-08-14,SPY,-4.0250225,0.017863022,-3.8957105,0.020328926,N-BEATS(L=90),22,val
2018-08-14,TLT,-4.3352656,0.0130983945,-4.0318904,0.017740762,N-BEATS(L=90),22,val
2018-08-15,GLD,-3.9329696,0.019585425,-4.1505675,0.015755473,N-BEATS(L=90),22,val
2018-08-15,SPY,-4.0644073,0.017173164,-3.85513,0.021170853,N-BEATS(L=90),22,val
2018-08-15,TLT,-4.324302,0.013242788,-4.1592937,0.015618586,N-BEATS(L=90),22,val
2018-08-16,GLD,-3.9444625,0.019361619,-4.113204,0.016355287,N-BEATS(L=90),22,val
2018-08-16,SPY,-4.062865,0.017199675,-3.842974,0.021429775,N-BEATS(L=90),22,val
2018-08-16,TLT,-4.325074,0.013232568,-4.1918087,0.015118915,N-BEATS(L=90),22,val
2018-08-17,GLD,-3.9571013,0.019118452,-4.136951,0.015971474,N-BEATS(L=90),22,val
2018-08-17,SPY,-4.09486,0.016658077,-3.8702877,0.02085237,N-BEATS(L=90),22,val
2018-08-17,TLT,-4.296289,0.013619006,-4.166617,0.015504625,N-BEATS(L=90),22,val
2018-08-20,GLD,-3.9577715,0.019105643,-4.2356005,0.014471118,N-BEATS(L=90),22,val
2018-08-20,SPY,-4.037754,0.01763704,-3.8156,0.022024497,N-BEATS(L=90),22,val
2018-08-20,TLT,-4.2649693,0.014052298,-4.1719146,0.015422704,N-BEATS(L=90),22,val
2018-08-21,GLD,-3.9522357,0.019211702,-4.0966377,0.01662849,N-BEATS(L=90),22,val
2018-08-21,SPY,-4.0530953,0.017368529,-3.9403484,0.01944144,N-BEATS(L=90),22,val
2018-08-21,TLT,-4.26908,0.01399465,-3.974692,0.018785084,N-BEATS(L=90),22,val
2018-08-22,GLD,-3.9480476,0.01929233,-4.1147094,0.016330685,N-BEATS(L=90),22,val
2018-08-22,SPY,-4.0548024,0.017338905,-3.7946572,0.022490613,N-BEATS(L=90),22,val
2018-08-22,TLT,-4.258937,0.014137324,-4.1098037,0.016410995,N-BEATS(L=90),22,val
2018-08-23,GLD,-3.9698474,0.018876312,-4.0849223,0.016824447,N-BEATS(L=90),22,val
2018-08-23,SPY,-4.069075,0.01709319,-4.043371,0.017538248,N-BEATS(L=90),22,val
2018-08-23,TLT,-4.261286,0.014104156,-4.162212,0.015573074,N-BEATS(L=90),22,val
2018-08-24,GLD,-3.966155,0.018946141,-4.0652475,0.017158741,N-BEATS(L=90),22,val
2018-08-24,SPY,-4.0083094,0.018164078,-4.08222,0.016869972,N-BEATS(L=90),22,val
2018-08-24,TLT,-4.23763,0.01444178,-4.1259174,0.016148673,N-BEATS(L=90),22,val
2018-08-27,GLD,-3.9623525,0.01901832,-4.053633,0.01735919,N-BEATS(L=90),22,val
2018-08-27,SPY,-3.9875338,0.018545395,-3.9456432,0.019338774,N-BEATS(L=90),22,val
2018-08-27,TLT,-4.226851,0.014598289,-4.0152326,0.018038759,N-BEATS(L=90),22,val
2018-08-28,GLD,-3.9750953,0.018777512,-4.1370053,0.015970606,N-BEATS(L=90),22,val
2018-08-28,SPY,-3.9839077,0.018612765,-3.9590113,0.01908197,N-BEATS(L=90),22,val
2018-08-28,TLT,-4.2208185,0.014686618,-4.125876,0.016149342,N-BEATS(L=90),22,val
2018-08-29,GLD,-3.9709625,0.018855276,-4.0675964,0.017118484,N-BEATS(L=90),22,val
2018-08-29,SPY,-3.9705563,0.018862937,-3.991077,0.018479802,N-BEATS(L=90),22,val
2018-08-29,TLT,-4.2168436,0.0147451125,-4.0439095,0.017528808,N-BEATS(L=90),22,val
2018-08-30,GLD,-3.9667878,0.018934155,-4.0301003,0.017772546,N-BEATS(L=90),22,val
2018-08-30,SPY,-3.9806583,0.018673344,-3.9536846,0.019183887,N-BEATS(L=90),22,val
2018-08-30,TLT,-4.206882,0.014892732,-4.1059012,0.016475163,N-BEATS(L=90),22,val
2018-08-31,GLD,-3.9604597,0.019054353,-4.037242,0.017646074,N-BEATS(L=90),22,val
2018-08-31,SPY,-3.9756844,0.018766453,-4.033969,0.017703924,N-BEATS(L=90),22,val
2018-08-31,TLT,-4.0305123,0.017765226,-4.1291513,0.016096534,N-BEATS(L=90),22,val
2018-09-04,GLD,-3.930464,0.01963456,-3.9873123,0.018549502,N-BEATS(L=90),22,val
2018-09-04,SPY,-3.910993,0.020020608,-4.088964,0.016756585,N-BEATS(L=90),22,val
2018-09-04,TLT,-4.0098915,0.018135363,-4.1481495,0.015793616,N-BEATS(L=90),22,val
2018-09-05,GLD,-3.921602,0.019809334,-4.159785,0.0156109175,N-BEATS(L=90),22,val
2018-09-05,SPY,-3.8360505,0.021578658,-4.0691843,0.017091325,N-BEATS(L=90),22,val
2018-09-05,TLT,-3.9533975,0.019189395,-4.2227945,0.014657626,N-BEATS(L=90),22,val
2018-09-06,GLD,-3.9439037,0.019372443,-4.1111526,0.016388873,N-BEATS(L=90),22,val
2018-09-06,SPY,-3.8260422,0.021795709,-4.1068015,0.016460339,N-BEATS(L=90),22,val
2018-09-06,TLT,-3.9644392,0.018978678,-4.171577,0.015427912,N-BEATS(L=90),22,val
2018-09-07,GLD,-3.9407575,0.019433487,-4.134275,0.016014272,N-BEATS(L=90),22,val
2018-09-07,SPY,-3.8215969,0.021892814,-4.095495,0.0166475,N-BEATS(L=90),22,val
2018-09-07,TLT,-3.9565444,0.019129103,-4.1221924,0.01620894,N-BEATS(L=90),22,val
2018-09-10,GLD,-3.9303865,0.019636082,-4.0904593,0.016731545,N-BEATS(L=90),22,val
2018-09-10,SPY,-3.6830235,0.025146829,-3.9587781,0.01908642,N-BEATS(L=90),22,val
2018-09-10,TLT,-3.9318526,0.019607315,-4.1929617,0.015101492,N-BEATS(L=90),22,val
2018-09-11,GLD,-3.8750684,0.020752918,-4.02402,0.017880935,N-BEATS(L=90),22,val
2018-09-11,SPY,-3.4712605,0.03107783,-3.9727743,0.018821146,N-BEATS(L=90),22,val
2018-09-11,TLT,-3.8805044,0.020640412,-4.0812216,0.016886825,N-BEATS(L=90),22,val
2018-09-12,GLD,-3.9038124,0.020164888,-4.0973306,0.016616974,N-BEATS(L=90),22,val
2018-09-12,SPY,-3.4083703,0.03309509,-3.9538426,0.019180855,N-BEATS(L=90),22,val
2018-09-12,TLT,-3.8599916,0.021068178,-4.1521206,0.015731022,N-BEATS(L=90),22,val
2018-09-13,GLD,-3.9203088,0.019834967,-4.0258474,0.017848292,N-BEATS(L=90),22,val
2018-09-13,SPY,-3.3915718,0.033655737,-3.896425,0.020314405,N-BEATS(L=90),22,val
2018-09-13,TLT,-3.8621502,0.021022748,-4.1744847,0.015383116,N-BEATS(L=90),22,val
2018-09-14,GLD,-3.933482,0.019575393,-3.9749022,0.018781139,N-BEATS(L=90),22,val
2018-09-14,SPY,-3.3640094,0.03459627,-3.9598584,0.019065814,N-BEATS(L=90),22,val
2018-09-14,TLT,-3.865773,0.020946724,-4.179046,0.015313107,N-BEATS(L=90),22,val
2018-09-17,GLD,-3.9250507,0.019741135,-3.953673,0.01918411,N-BEATS(L=90),22,val
2018-09-17,SPY,-3.33452,0.035631683,-3.8813732,0.020622488,N-BEATS(L=90),22,val
2018-09-17,TLT,-3.8674645,0.020911323,-4.1655617,0.015520995,N-BEATS(L=90),22,val
2018-09-18,GLD,-3.9115663,0.020009138,-3.9737873,0.01880209,N-BEATS(L=90),22,val
2018-09-18,SPY,-3.2938614,0.037110277,-3.900735,0.020227041,N-BEATS(L=90),22,val
2018-09-18,TLT,-3.856752,0.02113654,-4.143597,0.015865678,N-BEATS(L=90),22,val
2018-09-19,GLD,-3.9202366,0.019836402,-4.1043463,0.016500803,N-BEATS(L=90),22,val
