date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2018-04-19,SPY,-3.886090921403921,0.020525424917868698,-4.620800769609327,0.009844909399655426,"GARCH(1,1)",5,val
2018-04-19,TLT,-4.840064028518899,0.007906547790841397,-5.039622510262709,0.006476192553149127,"GARCH(1,1)",5,val
2018-04-20,GLD,-5.045930437913594,0.006435469772278102,-4.8608761529850035,0.007743696255478083,"GARCH(1,1)",5,val
2018-04-20,SPY,-3.928665388748616,0.019669906721787495,-4.708500843801584,0.009018287274603782,"GARCH(1,1)",5,val
2018-04-20,TLT,-4.9076218469294055,0.007390042101634398,-5.0247766142341845,0.006573054657788645,"GARCH(1,1)",5,val
2018-04-23,GLD,-4.799361075637634,0.008235006915055099,-4.876482893419816,0.007623780578417823,"GARCH(1,1)",5,val
2018-04-23,SPY,-3.928178121376677,0.019679493561029403,-4.747314207985951,0.008674963089369828,"GARCH(1,1)",5,val
2018-04-23,TLT,-4.873984007928195,0.007642855356013102,-5.010155172224801,0.0066698682476560595,"GARCH(1,1)",5,val
2018-04-24,GLD,-4.790170371925432,0.008311041293188201,-4.870304882491024,0.007671026169768177,"GARCH(1,1)",5,val
2018-04-24,SPY,-4.150944806037456,0.015749529202887004,-4.732310206354138,0.008806103605792285,"GARCH(1,1)",5,val
2018-04-24,TLT,-4.923535870054624,0.007273367643114598,-5.002676327233757,0.006719938157558087,"GARCH(1,1)",5,val
2018-04-25,GLD,-4.648037508395443,0.009580384918758301,-4.862417726078756,0.007731767978202341,"GARCH(1,1)",5,val
2018-04-25,SPY,-4.209941934216928,0.014847230429118905,-4.8088540721727515,0.008157201908567476,"GARCH(1,1)",5,val
2018-04-25,TLT,-4.99339022908482,0.006782630797340402,-5.017496343816387,0.006621082890294613,"GARCH(1,1)",5,val
2018-04-26,GLD,-4.715641595593691,0.008954119300037599,-4.870302897941271,0.007671041393316373,"GARCH(1,1)",5,val
2018-04-26,SPY,-4.0451693379019025,0.017506739850178994,-4.664982907495165,0.009419409223431844,"GARCH(1,1)",5,val
2018-04-26,TLT,-4.939528803076559,0.007157970391436199,-5.022971747514025,0.006584928857841135,"GARCH(1,1)",5,val
2018-04-27,GLD,-4.687737317247917,0.0092074962469974,-4.870720841391864,0.007667836001689687,"GARCH(1,1)",5,val
2018-04-27,SPY,-3.9126204852547946,0.019988053972577604,-4.744819248384587,0.008696633794346499,"GARCH(1,1)",5,val
2018-04-27,TLT,-4.823214403460941,0.008040898860577702,-5.017859892160268,0.006618676244067781,"GARCH(1,1)",5,val
2018-04-30,GLD,-4.879076548114897,0.007604032744727503,-4.882841129961503,0.007575460556011114,"GARCH(1,1)",5,val
2018-04-30,SPY,-3.93515417924533,0.019542686018603803,-4.726436733793287,0.008857978206581726,"GARCH(1,1)",5,val
2018-04-30,TLT,-4.921334260755647,0.007289398397205996,-5.0120032767041645,0.006657553017691844,"GARCH(1,1)",5,val
2018-05-01,GLD,-4.681786974543548,0.009262447331873997,-4.892131968285747,0.007505404122190298,"GARCH(1,1)",5,val
2018-05-01,SPY,-3.96894695189168,0.0188933182363585,-4.803553470056663,0.008200554786939936,"GARCH(1,1)",5,val
2018-05-01,TLT,-4.85793257160212,0.007766524036843598,-5.002324637305175,0.006722301907758001,"GARCH(1,1)",5,val
2018-05-02,GLD,-4.7844994208666325,0.008358306694829298,-4.887201916005487,0.00754249751795653,"GARCH(1,1)",5,val
2018-05-02,SPY,-3.9856164585479767,0.018580986383542396,-4.789340852320633,0.008317938325093293,"GARCH(1,1)",5,val
2018-05-02,TLT,-4.8859073425650354,0.0075522681579588994,-5.016014525508148,0.006630901404972611,"GARCH(1,1)",5,val
2018-05-03,GLD,-4.735924314593906,0.008774334836655203,-4.883743591459224,0.007568627078470785,"GARCH(1,1)",5,val
2018-05-03,SPY,-4.195273014796464,0.015066628488016705,-4.858379755841713,0.007763051746132608,"GARCH(1,1)",5,val
2018-05-03,TLT,-4.920881136182618,0.007292702151191902,-5.016049989748601,0.0066306662492606,"GARCH(1,1)",5,val
2018-05-04,GLD,-4.758247844619467,0.0085806308321922,-4.900387267584567,0.007443699809018157,"GARCH(1,1)",5,val
2018-05-04,SPY,-4.492376636694389,0.011194008080040105,-4.848688087143479,0.00783865443809564,"GARCH(1,1)",5,val
2018-05-04,TLT,-4.999651021872224,0.006740298805554903,-5.030205024449071,0.006537470091934401,"GARCH(1,1)",5,val
2018-05-07,GLD,-4.739209683522568,0.008745555211342997,-4.905688653560377,0.007404342300092936,"GARCH(1,1)",5,val
2018-05-07,SPY,-4.518694790677759,0.010903245402907899,-4.900945151277416,0.007439548248431898,"GARCH(1,1)",5,val
2018-05-07,TLT,-4.971942335233154,0.006929675202303498,-5.0360953519785285,0.0064990754414238515,"GARCH(1,1)",5,val
2018-05-08,GLD,-4.94236203951276,0.007137718871133502,-4.919994446789936,0.007299171380508007,"GARCH(1,1)",5,val
2018-05-08,SPY,-4.594902211843351,0.01010320870683,-4.771689376100864,0.00846606570303995,"GARCH(1,1)",5,val
2018-05-08,TLT,-4.889039168108011,0.007528652770573402,-5.049633927131117,0.00641168015884638,"GARCH(1,1)",5,val
2018-05-09,GLD,-4.956291659550675,0.0070389824363476,-4.935933604138083,0.007183751034490532,"GARCH(1,1)",5,val
2018-05-09,SPY,-4.7276141129163145,0.008847555145120603,-4.8353426013417025,0.007943966245201954,"GARCH(1,1)",5,val
2018-05-09,TLT,-4.8654785117928885,0.007708138873490001,-5.06270472664086,0.006328419698748302,"GARCH(1,1)",5,val
2018-05-10,GLD,-5.039504848972101,0.006476954595153702,-4.951584985193481,0.007072190723473582,"GARCH(1,1)",5,val
2018-05-10,SPY,-4.653114270452768,0.009531870835534804,-4.899725309502609,0.007448628857498155,"GARCH(1,1)",5,val
2018-05-10,TLT,-4.829109767117294,0.007993634295461504,-5.076473275289686,0.006241883649229796,"GARCH(1,1)",5,val
2018-05-11,GLD,-4.98461159272539,0.006842435162994501,-4.964985149673028,0.006978054334719245,"GARCH(1,1)",5,val
2018-05-11,SPY,-4.68945429933456,0.009191700705090197,-4.848740214060584,0.007838245843855006,"GARCH(1,1)",5,val
2018-05-11,TLT,-4.842276549979891,0.007889073722176098,-5.072632268793324,0.006265904868172286,"GARCH(1,1)",5,val
2018-05-14,GLD,-4.985130703288113,0.006838884104402398,-4.957626216384468,0.007029594779808133,"GARCH(1,1)",5,val
2018-05-14,SPY,-4.729509543215441,0.008830801104099801,-4.818897058113174,0.008075689244877678,"GARCH(1,1)",5,val
2018-05-14,TLT,-4.829500698211195,0.007990509946004599,-5.056283596554695,0.006369186047819692,"GARCH(1,1)",5,val
2018-05-15,GLD,-5.101843268335175,0.006085518976532401,-4.97202718225279,0.006929087264958255,"GARCH(1,1)",5,val
2018-05-15,SPY,-4.717656767633218,0.008936093377952804,-4.878733267005734,0.007606643513610403,"GARCH(1,1)",5,val
2018-05-15,TLT,-4.990037378995303,0.006805410108083799,-5.067784626633186,0.006296353475130486,"GARCH(1,1)",5,val
2018-05-16,GLD,-5.128485578402125,0.005925527428809803,-4.978996092260243,0.006880966947206556,"GARCH(1,1)",5,val
2018-05-16,SPY,-4.706482722311606,0.009036505651220796,-4.938280406605167,0.007166911956563092,"GARCH(1,1)",5,val
2018-05-16,TLT,-5.021658971052086,0.006593579074107099,-5.068205684153268,0.006293702906210834,"GARCH(1,1)",5,val
2018-05-17,GLD,-5.0350285031932955,0.006506012671993699,-4.87601826817779,0.007627323602339654,"GARCH(1,1)",5,val
2018-05-17,SPY,-4.64635703803527,0.0095964980066447,-4.904488315994922,0.007413235346564331,"GARCH(1,1)",5,val
2018-05-17,TLT,-5.142942448212749,0.005840479097797701,-5.02163607676901,0.006593730031100929,"GARCH(1,1)",5,val
2018-05-18,GLD,-5.133867819025016,0.0058937204874595995,-4.892334172485819,0.007503886651378205,"GARCH(1,1)",5,val
2018-05-18,SPY,-4.62882347303575,0.009766242593450403,-4.942370288344975,0.007137659993530975,"GARCH(1,1)",5,val
2018-05-18,TLT,-5.2006165954984604,0.0055131639804277995,-5.029943565558719,0.006539179595083004,"GARCH(1,1)",5,val
2018-05-21,GLD,-4.900249251400814,0.007444727230957602,-4.908975689369636,0.007380043918511565,"GARCH(1,1)",5,val
2018-05-21,SPY,-4.389369298924872,0.012408552840618595,-4.9895065257808096,0.006809023740985079,"GARCH(1,1)",5,val
2018-05-21,TLT,-4.525718527054734,0.010826932197192794,-5.033218012273258,0.006517802418255828,"GARCH(1,1)",5,val
2018-05-22,GLD,-4.88099174949392,0.007589483427612002,-4.9253013199517675,0.007260538205154387,"GARCH(1,1)",5,val
2018-05-22,SPY,-4.36393158953466,0.0127282469053826,-5.015890233913921,0.006631725621499932,"GARCH(1,1)",5,val
2018-05-22,TLT,-4.500603052561274,0.011102299249038404,-5.01595427463102,0.006631300934634298,"GARCH(1,1)",5,val
2018-05-23,GLD,-4.836103256423119,0.0079379259245025,-4.941191129460734,0.007146081392833173,"GARCH(1,1)",5,val
2018-05-23,SPY,-4.327597348997291,0.0131992225480773,-4.977276059625763,0.0068928126194634995,"GARCH(1,1)",5,val
2018-05-23,TLT,-4.402759226959345,0.0122435106286047,-5.030877213051626,0.0065330771556553115,"GARCH(1,1)",5,val
2018-05-24,GLD,-4.820953351856758,0.008059100317307596,-4.956828046838066,0.007035207828069023,"GARCH(1,1)",5,val
2018-05-24,SPY,-4.422572900977272,0.012003309194800601,-5.002821661590711,0.006718961590633267,"GARCH(1,1)",5,val
2018-05-24,TLT,-4.34056972037616,0.013029103142990803,-5.044558821724353,0.006444302823196124,"GARCH(1,1)",5,val
2018-05-25,GLD,-4.807579487695869,0.008167605580265701,-4.971671763717724,0.006931550428704408,"GARCH(1,1)",5,val
2018-05-25,SPY,-4.443934141356702,0.0117496227962191,-5.037302569556031,0.006491234377201008,"GARCH(1,1)",5,val
2018-05-25,TLT,-4.330263492497894,0.013164078397160498,-5.03572700193048,0.0065014698171321,"GARCH(1,1)",5,val
2018-05-29,GLD,-4.814360094506703,0.008112411594068602,-4.951586756324192,0.007072178197710487,"GARCH(1,1)",5,val
2018-05-29,SPY,-4.723852758288036,0.008880896602828803,-5.059654320829032,0.006347753419832981,"GARCH(1,1)",5,val
2018-05-29,TLT,-4.664874665164241,0.009420428857424902,-5.02295165740001,0.006585061151141559,"GARCH(1,1)",5,val
2018-05-30,GLD,-4.736164077835044,0.0087722313258783,-4.962890420897161,0.0069926867860917565,"GARCH(1,1)",5,val
2018-05-30,SPY,-4.7243638651964845,0.008876358675003797,-5.074067296316035,0.006256919570848204,"GARCH(1,1)",5,val
2018-05-30,TLT,-4.669373230375161,0.009378145622147999,-5.021462623974136,0.006594873831198261,"GARCH(1,1)",5,val
2018-05-31,GLD,-4.789419946322503,0.008317280452081103,-4.978339592474536,0.006885485783678144,"GARCH(1,1)",5,val
2018-05-31,SPY,-4.745806918867972,0.008688048626199502,-4.867328275850037,0.007693893814315312,"GARCH(1,1)",5,val
2018-05-31,TLT,-4.472134179678124,0.011422911272788402,-4.86285579724045,0.0077283816554015155,"GARCH(1,1)",5,val
2018-06-01,GLD,-4.888858629834269,0.007530012103250302,-4.992385647414345,0.006789447927525714,"GARCH(1,1)",5,val
2018-06-01,SPY,-4.763466253268138,0.008535970224047304,-4.741781925183244,0.008723088437256261,"GARCH(1,1)",5,val
2018-06-01,TLT,-4.5519992453619755,0.010546099053895504,-4.865652860836995,0.007706795083993176,"GARCH(1,1)",5,val
2018-06-04,GLD,-4.885908399801134,0.007552260173432596,-5.004983235413736,0.006704453744679939,"GARCH(1,1)",5,val
2018-06-04,SPY,-4.749093753988268,0.0086595393212067,-4.766968150927882,0.008506130408380906,"GARCH(1,1)",5,val
2018-06-04,TLT,-4.564080503513931,0.010419455456099198,-4.882485919269845,0.00757815191856692,"GARCH(1,1)",5,val
2018-06-05,GLD,-5.080893041058084,0.006214356861333802,-5.0069826956447745,0.006691061848789794,"GARCH(1,1)",5,val
2018-06-05,SPY,-4.774729125000707,0.008440370063065597,-4.749913157335306,0.00865244657201116,"GARCH(1,1)",5,val
2018-06-05,TLT,-4.571501805903832,0.010342415747492697,-4.880147359945501,0.007595894614484845,"GARCH(1,1)",5,val
2018-06-06,GLD,-5.014949472613175,0.006637967427886402,-5.0213795292815275,0.006595421852980591,"GARCH(1,1)",5,val
2018-06-06,SPY,-4.885045018023078,0.0075587834728932,-4.806125336414619,0.008179491154001739,"GARCH(1,1)",5,val
2018-06-06,TLT,-4.478296709551436,0.0113527336986213,-4.8797379940933325,0.007599004750905075,"GARCH(1,1)",5,val
2018-06-07,GLD,-5.0013379834055876,0.006728937766258999,-5.02722451034175,0.0065569841803314235,"GARCH(1,1)",5,val
2018-06-07,SPY,-5.0117723920402195,0.006659090322046199,-4.874572526738326,0.007638358715181617,"GARCH(1,1)",5,val
2018-06-07,TLT,-4.780805858582306,0.008389235705149002,-4.895229864881165,0.007482189133695946,"GARCH(1,1)",5,val
2018-06-08,GLD,-4.662779276436681,0.009440189013235402,-5.041645453621569,0.00646310482476289,"GARCH(1,1)",5,val
2018-06-08,SPY,-4.812603452797402,0.008126674718569704,-4.857381512563478,0.007770805029544461,"GARCH(1,1)",5,val
2018-06-08,TLT,-4.713159411730389,0.008976372677535798,-4.8896259390936185,0.007524236471371747,"GARCH(1,1)",5,val
2018-06-11,GLD,-4.659766786885405,0.009468670362343903,-5.056031839005188,0.006370789740353827,"GARCH(1,1)",5,val
2018-06-11,SPY,-4.7610809736282595,0.008556355202301,-4.918711761269618,0.007308539929114431,"GARCH(1,1)",5,val
2018-06-11,TLT,-4.697265498072464,0.009120182190449497,-4.876538498010391,0.007623356673005776,"GARCH(1,1)",5,val
2018-06-12,GLD,-4.672668694288517,0.009347291149500104,-5.06940826817133,0.006286138748860379,"GARCH(1,1)",5,val
2018-06-12,SPY,-4.680200400673727,0.009277154552742396,-4.965057666172375,0.006977548328993745,"GARCH(1,1)",5,val
2018-06-12,TLT,-4.681084554389708,0.009268955747107201,-4.890548412870507,0.007517298760955743,"GARCH(1,1)",5,val
2018-06-13,GLD,-4.765770902701307,0.0085163204567188,-5.0815464185113095,0.006210297866846447,"GARCH(1,1)",5,val
2018-06-13,SPY,-4.701348403458834,0.009083021263357197,-5.011908267865907,0.00665818557411844,"GARCH(1,1)",5,val
2018-06-13,TLT,-4.8742861858804165,0.0076405462025377026,-4.906049335187618,0.007401672171425609,"GARCH(1,1)",5,val
2018-06-14,GLD,-4.764020312943636,0.008531242097108104,-5.088721815826969,0.00616589600321702,"GARCH(1,1)",5,val
2018-06-14,SPY,-4.644547468607665,0.009613879257596799,-5.051592203001997,0.006399136606176323,"GARCH(1,1)",5,val
2018-06-14,TLT,-4.949366342165126,0.007087898808991199,-4.922363616282376,0.007281898875178718,"GARCH(1,1)",5,val
2018-06-15,GLD,-5.202639291157174,0.005502023797976301,-5.096699864677129,0.0061168998902698946,"GARCH(1,1)",5,val
2018-06-15,SPY,-4.782376986419243,0.008376065492155296,-5.056618851808956,0.006367051102627587,"GARCH(1,1)",5,val
2018-06-15,TLT,-5.065117718513186,0.006313167682346803,-4.938203023135994,0.007167466578532558,"GARCH(1,1)",5,val
2018-06-18,GLD,-5.205110777195455,0.005488442412992199,-5.109261413239841,0.006040542741308578,"GARCH(1,1)",5,val
2018-06-18,SPY,-4.359253258738634,0.012787933362492695,-5.083139270102195,0.0062004136581379835,"GARCH(1,1)",5,val
2018-06-18,TLT,-5.079449229020111,0.0062233357048999,-4.930209707553309,0.007224987987944137,"GARCH(1,1)",5,val
2018-06-19,GLD,-5.175608623738779,0.005652775453451103,-4.95988948900229,0.007013702881061974,"GARCH(1,1)",5,val
2018-06-19,SPY,-4.359073762740024,0.012790228951380106,-5.032420936888808,0.0065229996691493364,"GARCH(1,1)",5,val
2018-06-19,TLT,-5.163142256441537,0.005723686109291597,-4.945726890619296,0.007113741872030548,"GARCH(1,1)",5,val
2018-06-20,GLD,-5.168143018647222,0.0056951347648612006,-4.974637562449736,0.006911023299944623,"GARCH(1,1)",5,val
2018-06-20,SPY,-4.126934255491818,0.016132260477105295,-5.055585780658401,0.006373632118179186,"GARCH(1,1)",5,val
2018-06-20,TLT,-5.1281151339472,0.005927722914215899,-4.960827649125609,0.007007125990272872,"GARCH(1,1)",5,val
2018-06-21,GLD,-5.116026246105497,0.0059998173846705985,-4.987557921928469,0.006822304766403685,"GARCH(1,1)",5,val
2018-06-21,SPY,-4.0565249890346,0.0173090639136572,-5.050264524512165,0.006407638244674281,"GARCH(1,1)",5,val
2018-06-21,TLT,-5.171076877759174,0.0056784505284045985,-4.963890752425756,0.0069856952785257815,"GARCH(1,1)",5,val
2018-06-22,GLD,-4.967557565355393,0.0069601269465493975,-4.9933707018347455,0.006782763244761308,"GARCH(1,1)",5,val
2018-06-22,SPY,-4.005914185213867,0.0182076364959183,-5.082676266637877,0.006203285135842669,"GARCH(1,1)",5,val
2018-06-22,TLT,-4.998185438768201,0.006750184515996001,-4.9501592212070165,0.007082281189915021,"GARCH(1,1)",5,val
2018-06-25,GLD,-4.92804004483566,0.007240680792907901,-5.007673226203066,0.006686443061006375,"GARCH(1,1)",5,val
2018-06-25,SPY,-4.150582196115546,0.015755241173987498,-5.020333995324119,0.006602321196611845,"GARCH(1,1)",5,val
2018-06-25,TLT,-5.042357427103068,0.006458504903224898,-4.955842898721882,0.007042141964822875,"GARCH(1,1)",5,val
2018-06-26,GLD,-4.865121162006141,0.007710893867491603,-5.019727595206193,0.006606326059115879,"GARCH(1,1)",5,val
2018-06-26,SPY,-4.144787997450919,0.015846795156196407,-5.057529199175526,0.006361257511913633,"GARCH(1,1)",5,val
2018-06-26,TLT,-5.053951457098016,0.006384057211982899,-4.971103685036705,0.006935489213393246,"GARCH(1,1)",5,val
2018-06-27,GLD,-4.840192128821258,0.007905535024547997,-5.027599169739428,0.006554528004731199,"GARCH(1,1)",5,val
2018-06-27,SPY,-4.324665973435176,0.013237971192160696,-4.7929272565273076,0.008288160266089199,"GARCH(1,1)",5,val
2018-06-27,TLT,-5.093866871293495,0.006134253597049101,-4.98434023399818,0.006844292169437402,"GARCH(1,1)",5,val
2018-06-28,GLD,-4.917253227233868,0.007319207460940702,-5.027812656439105,0.006553128849535359,"GARCH(1,1)",5,val
2018-06-28,SPY,-4.387997337418745,0.012425588580980501,-4.860669269084098,0.007745298467297046,"GARCH(1,1)",5,val
2018-06-28,TLT,-5.087133295002705,0.006175698441045401,-4.998458535474395,0.00674834131453606,"GARCH(1,1)",5,val
2018-06-29,GLD,-5.016889497012784,0.006625102092679699,-5.025400566958101,0.006568954661665355,"GARCH(1,1)",5,val
2018-06-29,SPY,-4.512585147199647,0.010970064256912196,-4.820851943620424,0.008059917617897022,"GARCH(1,1)",5,val
2018-06-29,TLT,-5.360654636643789,0.004697829729251102,-4.979347470820789,0.0068785495476815384,"GARCH(1,1)",5,val
2018-07-02,GLD,-5.063012429269626,0.006326472726930597,-5.035963419442327,0.006499932937494377,"GARCH(1,1)",5,val
2018-07-02,SPY,-4.603586090732474,0.010015853505972797,-4.855846780086866,0.00778274029276807,"GARCH(1,1)",5,val
2018-07-02,TLT,-5.358667178964523,0.004707175751357699,-4.99424246775247,0.006776852839555751,"GARCH(1,1)",5,val
2018-07-03,GLD,-5.119645978065482,0.0059781389127281995,-5.043096098499831,0.006453735951947824,"GARCH(1,1)",5,val
2018-07-03,SPY,-4.653363651057801,0.009529494068190899,-4.91753621287715,0.007317136523345678,"GARCH(1,1)",5,val
2018-07-03,TLT,-5.268572308392794,0.005150959307291102,-5.003935715206076,0.006711480475137351,"GARCH(1,1)",5,val
2018-07-05,GLD,-5.23564902830962,0.005323368345617099,-5.002595401101816,0.006720481998165219,"GARCH(1,1)",5,val
2018-07-05,SPY,-4.730716879710806,0.008820145789213099,-4.968482405336667,0.006953692918556249,"GARCH(1,1)",5,val
2018-07-05,TLT,-5.366420599765648,0.0046708201592026025,-5.014476393310124,0.0066411084558099295,"GARCH(1,1)",5,val
2018-07-06,GLD,-5.228682344495307,0.005360584054224602,-4.964935512664816,0.006978400713056084,"GARCH(1,1)",5,val
2018-07-06,SPY,-4.963518860054206,0.0069882936884443,-4.986645570932505,0.006828531943205613,"GARCH(1,1)",5,val
2018-07-06,TLT,-5.400163983924263,0.004515840356669201,-5.017470990402775,0.006621250759475709,"GARCH(1,1)",5,val
2018-07-09,GLD,-5.2469790701308705,0.005263394752853801,-4.975593511878323,0.006904419867946487,"GARCH(1,1)",5,val
2018-07-09,SPY,-4.955854772046245,0.007042058351683502,-4.94315120713955,0.007132088236520776,"GARCH(1,1)",5,val
2018-07-09,TLT,-5.179868127071133,0.005628748645032601,-5.02864895553333,0.006547650764792083,"GARCH(1,1)",5,val
2018-07-10,GLD,-5.050859413366121,0.006403827545685899,-4.990875417781531,0.0067997092995400145,"GARCH(1,1)",5,val
2018-07-10,SPY,-4.817614049503901,0.008086057073289002,-4.9059608806500785,0.007402326911871509,"GARCH(1,1)",5,val
2018-07-10,TLT,-5.145083633364168,0.0058279869294716995,-5.038613178235519,0.006482732481631695,"GARCH(1,1)",5,val
2018-07-11,GLD,-5.098439887449648,0.006106265599800501,-5.00361805377336,0.006713612792300257,"GARCH(1,1)",5,val
2018-07-11,SPY,-4.881671474680293,0.0075843264174480975,-4.868127350700633,0.007687748272965904,"GARCH(1,1)",5,val
2018-07-11,TLT,-5.146678443661925,0.0058186998034718985,-5.034097706738223,0.006512071264746357,"GARCH(1,1)",5,val
