date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2018-04-19,GLD,-6.064333620747405,0.0023243063681176995,-4.862946395919491,0.007727681505949201,"GARCH(1,1)",1,val
2018-04-19,SPY,-4.884598730188382,0.007562157618866399,-4.609897254662145,0.00995284086331324,"GARCH(1,1)",1,val
2018-04-19,TLT,-5.653215353033455,0.003506224880122201,-5.056052655365422,0.0063706571250799066,"GARCH(1,1)",1,val
2018-04-20,GLD,-6.046763499433594,0.0023655055907699997,-4.881646010610135,0.007584519547727025,"GARCH(1,1)",1,val
2018-04-20,SPY,-5.0295076060280985,0.006542031034260801,-4.714902173846164,0.008960742618989262,"GARCH(1,1)",1,val
2018-04-20,TLT,-5.771482035905715,0.003115137345985101,-5.040150393448775,0.006472774782161882,"GARCH(1,1)",1,val
2018-04-23,GLD,-5.797631173550948,0.0030347349981614,-4.898551516503266,0.007457377139237282,"GARCH(1,1)",1,val
2018-04-23,SPY,-4.266766611985767,0.014027064850601605,-4.762737489569234,0.008542193196544331,"GARCH(1,1)",1,val
2018-04-23,TLT,-5.54734074679624,0.003897808734122499,-5.024520133756301,0.006574740734202028,"GARCH(1,1)",1,val
2018-04-24,GLD,-6.041594901781898,0.0023777635884518005,-4.891792078163027,0.007507955568499588,"GARCH(1,1)",1,val
2018-04-24,SPY,-4.747784908679336,0.008670880739086508,-4.744100036666807,0.008702890765050252,"GARCH(1,1)",1,val
2018-04-24,TLT,-5.504108952737393,0.0040700135400588,-5.016520766498966,0.0066275454204154875,"GARCH(1,1)",1,val
2018-04-25,GLD,-5.4991658246410235,0.004090181944778201,-4.883179687336924,0.007572896262072468,"GARCH(1,1)",1,val
2018-04-25,SPY,-4.958124831076455,0.0070260905942640004,-4.840572310493255,0.007902530056277456,"GARCH(1,1)",1,val
2018-04-25,TLT,-5.822778275470184,0.002959371762799601,-5.032265526588548,0.006524013489263524,"GARCH(1,1)",1,val
2018-04-26,GLD,-6.18704569366337,0.0020558915236261,-4.891690237441813,0.007508720223045347,"GARCH(1,1)",1,val
2018-04-26,SPY,-5.344410314061025,0.0047747659877041,-4.6622129592168235,0.009445536668924136,"GARCH(1,1)",1,val
2018-04-26,TLT,-6.16776762573171,0.002095909636663201,-5.038062036547006,0.006486306370526909,"GARCH(1,1)",1,val
2018-04-27,GLD,-5.174954763363024,0.005656472787971698,-4.892093166081946,0.007505695354060833,"GARCH(1,1)",1,val
2018-04-27,SPY,-5.025119760236204,0.006570799527303403,-4.759354192275974,0.00857114292081168,"GARCH(1,1)",1,val
2018-04-27,TLT,-5.606240227702288,0.0036748600535749998,-5.032575729133093,0.006521990037534669,"GARCH(1,1)",1,val
2018-04-30,GLD,-5.7336088329607575,0.003235380193291001,-4.905211900443244,0.007407873184978134,"GARCH(1,1)",1,val
2018-04-30,SPY,-4.881656311925987,0.007584441417598001,-4.736667484061619,0.008767816441341312,"GARCH(1,1)",1,val
2018-04-30,TLT,-5.772644179453768,0.0031115192120199004,-5.026299454852889,0.006563052560899446,"GARCH(1,1)",1,val
2018-05-01,GLD,-5.235192663750797,0.005325798296693201,-4.91526621409875,0.007333765280804095,"GARCH(1,1)",1,val
2018-05-01,SPY,-4.976583137689103,0.0068975904556754,-4.833302526882222,0.007960189070104652,"GARCH(1,1)",1,val
2018-05-01,TLT,-5.773385205121273,0.0031092143505051,-5.015964787646082,0.006631231220034147,"GARCH(1,1)",1,val
2018-05-02,GLD,-6.090976382447713,0.0022631980887945005,-4.9098482960484064,0.0073736068518208,"GARCH(1,1)",1,val
2018-05-02,SPY,-4.453595624942522,0.011636650626589102,-4.815132797909087,0.00810614552724567,"GARCH(1,1)",1,val
2018-05-02,TLT,-5.588571703873199,0.003740366402119299,-5.030487960362283,0.006535620668510333,"GARCH(1,1)",1,val
2018-05-03,GLD,-5.818766983704798,0.0029712665070780004,-4.906035844918149,0.007401772022651234,"GARCH(1,1)",1,val
2018-05-03,SPY,-4.531672968551249,0.010762655418908801,-4.9045937381663745,0.0074124538683898985,"GARCH(1,1)",1,val
2018-05-03,TLT,-5.467809216541692,0.004220468169104001,-5.030486912701569,0.006535627515626933,"GARCH(1,1)",1,val
2018-05-04,GLD,-6.099150338289621,0.002244774208129,-4.924083177642248,0.007269387962969855,"GARCH(1,1)",1,val
2018-05-04,SPY,-5.287051609651604,0.0050566472725577,-4.8917384649665845,0.007508358104786895,"GARCH(1,1)",1,val
2018-05-04,TLT,-6.565230305722522,0.0014084995280473995,-5.045512859420409,0.006438157647208869,"GARCH(1,1)",1,val
2018-05-07,GLD,-5.083215071457033,0.006199943676194997,-4.929800908560035,0.0072279421595500696,"GARCH(1,1)",1,val
2018-05-07,SPY,-5.166141625679598,0.005706544381283799,-4.961736688088422,0.007000759134029013,"GARCH(1,1)",1,val
2018-05-07,TLT,-5.49513153366596,0.004106716258575501,-5.0517419829532875,0.006398178215582788,"GARCH(1,1)",1,val
2018-05-08,GLD,-5.647598766798567,0.003525973301962101,-4.945338914039764,0.007116502372739915,"GARCH(1,1)",1,val
2018-05-08,SPY,-5.117772084795037,0.005989351809611401,-4.792621090108792,0.008290698210930867,"GARCH(1,1)",1,val
2018-05-08,TLT,-5.9807738496803315,0.002526870117801499,-5.066123486854652,0.006306821290192672,"GARCH(1,1)",1,val
2018-05-09,GLD,-5.655003469385315,0.0034999609440729993,-4.962693025841066,0.006994067244135468,"GARCH(1,1)",1,val
2018-05-09,SPY,-5.486410049166736,0.0041426895630527,-4.873969176558839,0.007642968710864421,"GARCH(1,1)",1,val
2018-05-09,TLT,-5.749654734482753,0.0031838798906963996,-5.080019005340026,0.006219790805580111,"GARCH(1,1)",1,val
2018-05-10,GLD,-6.0584178618201525,0.0023380971555327004,-4.979766362709118,0.006875668782479256,"GARCH(1,1)",1,val
2018-05-10,SPY,-5.583347831224575,0.0037599567239866988,-4.9596381465667125,0.0070154659437834735,"GARCH(1,1)",1,val
2018-05-10,TLT,-5.75344809439096,0.003171825166774899,-5.09466896606549,0.006129335317035844,"GARCH(1,1)",1,val
2018-05-11,GLD,-5.874544091915664,0.0028100750384573996,-4.994396494581253,0.006775809102787541,"GARCH(1,1)",1,val
2018-05-11,SPY,-5.431744278749869,0.004375457125729201,-4.891397633423182,0.007510917626226212,"GARCH(1,1)",1,val
2018-05-11,TLT,-6.14770977294646,0.002138373527184801,-5.090510786823896,0.006154875254935967,"GARCH(1,1)",1,val
2018-05-14,GLD,-5.629079754386813,0.0035918792179968004,-4.986234873954745,0.006831336976607171,"GARCH(1,1)",1,val
2018-05-14,SPY,-5.5290585178307845,0.003969724755357401,-4.852536441663067,0.007808546487053844,"GARCH(1,1)",1,val
2018-05-14,TLT,-5.287919582623264,0.005052260143627999,-5.073016029945869,0.006263500718637444,"GARCH(1,1)",1,val
2018-05-15,GLD,-5.707322088820888,0.003321555476282799,-5.0019525566099166,0.006724803611914623,"GARCH(1,1)",1,val
2018-05-15,SPY,-5.662114594492986,0.003475160567726099,-4.931111782787274,0.007218473443960675,"GARCH(1,1)",1,val
2018-05-15,TLT,-5.802527781303999,0.0030199114134991985,-5.085222272168047,0.006187511625823975,"GARCH(1,1)",1,val
2018-05-16,GLD,-6.138956888461707,0.0021571726167621996,-5.009518460521071,0.006674116383106942,"GARCH(1,1)",1,val
2018-05-16,SPY,-5.211522151024865,0.0054533665194259,-5.0126799009398075,0.006653049879607979,"GARCH(1,1)",1,val
2018-05-16,TLT,-5.566564309194073,0.003823594580359,-5.085610559075477,0.006185109562445154,"GARCH(1,1)",1,val
2018-05-17,GLD,-5.740002836225327,0.0032147591575125986,-4.897150960294874,0.0074678289325414825,"GARCH(1,1)",1,val
2018-05-17,SPY,-5.88274409934444,0.002787126619457499,-4.965798764286922,0.006972379196736635,"GARCH(1,1)",1,val
2018-05-17,TLT,-5.843653126665525,0.0028982356413754,-5.036027185163622,0.006499518477796548,"GARCH(1,1)",1,val
2018-05-18,GLD,-5.877629832530425,0.0028014172405099,-4.914740638498651,0.007337620741971946,"GARCH(1,1)",1,val
2018-05-18,SPY,-5.639309768820753,0.0035553215532930014,-5.018233984373336,0.006616200711891581,"GARCH(1,1)",1,val
2018-05-18,TLT,-5.996820624913315,0.0024866456010121,-5.044800368261304,0.006442746412146536,"GARCH(1,1)",1,val
2018-05-21,GLD,-6.331710073339769,0.0017789889648236995,-4.932711582364666,0.007206934565602978,"GARCH(1,1)",1,val
2018-05-21,SPY,-5.472970408302868,0.004198741639184001,-5.085868797121307,0.006183512538053609,"GARCH(1,1)",1,val
2018-05-21,TLT,-5.868616715669901,0.002826780872459401,-5.048230276444856,0.00642068623731687,"GARCH(1,1)",1,val
2018-05-22,GLD,-5.803010481214851,0.003018454054290999,-4.95037076145495,0.007080783160848477,"GARCH(1,1)",1,val
2018-05-22,SPY,-5.59247999363047,0.0037257764957835996,-5.125051833108248,0.005945909153531817,"GARCH(1,1)",1,val
2018-05-22,TLT,-5.988947436584593,0.0025063007027643996,-5.029865094034525,0.006539692754606751,"GARCH(1,1)",1,val
2018-05-23,GLD,-5.670759999702742,0.0034452458950086987,-4.967583789858321,0.00695994442307321,"GARCH(1,1)",1,val
2018-05-23,SPY,-5.061150919301348,0.0063382604870884,-5.067955047041831,0.006295280539425945,"GARCH(1,1)",1,val
2018-05-23,TLT,-6.078090439387235,0.0022925502394188996,-5.045650256584965,0.0064372731233701035,"GARCH(1,1)",1,val
2018-05-24,GLD,-6.403335502762195,0.0016560243769248007,-4.984547074948658,0.006842876635939922,"GARCH(1,1)",1,val
2018-05-24,SPY,-5.706323134894772,0.0033248752150236015,-5.105291836662271,0.006064568793367758,"GARCH(1,1)",1,val
2018-05-24,TLT,-6.135727007152582,0.0021641512923576997,-5.060128589759552,0.006344743591397825,"GARCH(1,1)",1,val
2018-05-25,GLD,-5.232172739799996,0.005341906112473999,-5.000673782248258,0.006733408619119403,"GARCH(1,1)",1,val
2018-05-25,SPY,-4.7747771780158486,0.0084399644875798,-5.157269324876189,0.00575739982839303,"GARCH(1,1)",1,val
2018-05-25,TLT,-4.641396987056022,0.009644215368424497,-5.050702379531183,0.006404833242245808,"GARCH(1,1)",1,val
2018-05-29,GLD,-6.07003975783706,0.0023110813251808,-4.978643910501909,0.006883390725025177,"GARCH(1,1)",1,val
2018-05-29,SPY,-5.285181108243329,0.0050661145899571,-5.191946427071408,0.005561171858160697,"GARCH(1,1)",1,val
2018-05-29,TLT,-5.587182066247511,0.0037455677691761993,-5.037103842332761,0.0064925244903704426,"GARCH(1,1)",1,val
2018-05-30,GLD,-5.56994101368018,0.0038107052054387005,-4.990871263404748,0.006799737548153138,"GARCH(1,1)",1,val
2018-05-30,SPY,-5.2769290769629675,0.005108093292592,-5.214705831343938,0.005436032351631072,"GARCH(1,1)",1,val
2018-05-30,TLT,-5.160653625988324,0.005737947987759698,-5.035481521371598,0.006503065997483972,"GARCH(1,1)",1,val
2018-05-31,GLD,-5.595125808501632,0.0037159318102750983,-5.007633121030446,0.006686711227336938,"GARCH(1,1)",1,val
2018-05-31,SPY,-5.754790444427902,0.003167570323528499,-4.914894616893649,0.007336490993887624,"GARCH(1,1)",1,val
2018-05-31,TLT,-5.296126915673471,0.0050109642583234994,-4.868061140280208,0.007688257298862405,"GARCH(1,1)",1,val
2018-06-01,GLD,-6.155372285013055,0.0021220508305242005,-5.0228785805839555,0.006585542384027278,"GARCH(1,1)",1,val
2018-06-01,SPY,-6.10014475776203,0.002242543070472499,-4.754285517012844,0.008614697549797922,"GARCH(1,1)",1,val
2018-06-01,TLT,-5.854532091170507,0.002866876724260499,-4.870994763117321,0.007665735902466117,"GARCH(1,1)",1,val
2018-06-04,GLD,-5.248170281175657,0.005257128671744598,-5.036553167556552,0.006496100744427286,"GARCH(1,1)",1,val
2018-06-04,SPY,-5.663235846760505,0.0034712662197408004,-4.785617316672741,0.008348968199533865,"GARCH(1,1)",1,val
2018-06-04,TLT,-5.839938284336053,0.0029090221525062995,-4.888703148755092,0.007531182968679682,"GARCH(1,1)",1,val
2018-06-05,GLD,-5.506623344921065,0.004059792784704701,-5.038622580493119,0.006482671529597495,"GARCH(1,1)",1,val
2018-06-05,SPY,-5.28675341062529,0.005058155384698398,-4.764323161995377,0.00852865880972163,"GARCH(1,1)",1,val
2018-06-05,TLT,-5.616345023858831,0.003637913325782101,-4.886229594665488,0.007549834815777691,"GARCH(1,1)",1,val
2018-06-06,GLD,-5.9532369907712805,0.002597419074121101,-5.0542631302461345,0.006382067782815802,"GARCH(1,1)",1,val
2018-06-06,SPY,-5.344702690946581,0.004773370160559099,-4.835216645639809,0.007944966896063705,"GARCH(1,1)",1,val
2018-06-06,TLT,-4.745971588697138,0.008686618084503198,-4.885787958684746,0.007553169830858114,"GARCH(1,1)",1,val
2018-06-07,GLD,-6.764385449044382,0.0011541565643966997,-5.060532296798074,0.006342182690713955,"GARCH(1,1)",1,val
2018-06-07,SPY,-5.9060634496801265,0.0027228845897529002,-4.924739239436618,0.007264620359351196,"GARCH(1,1)",1,val
2018-06-07,TLT,-6.024785271366653,0.0024180707406472996,-4.902097074649765,0.007430983392900521,"GARCH(1,1)",1,val
2018-06-08,GLD,-6.119437279003483,0.002199693428514101,-5.076198790485852,0.006243597186598038,"GARCH(1,1)",1,val
2018-06-08,SPY,-5.923931129609369,0.0026746650281162005,-4.901835561530046,0.007432926946671508,"GARCH(1,1)",1,val
2018-06-08,TLT,-6.049612017891812,0.0023587769922499007,-4.89617957184705,0.007475086619742938,"GARCH(1,1)",1,val
2018-06-11,GLD,-5.797122028648832,0.003036280511426701,-5.091832539822837,0.006146745404120585,"GARCH(1,1)",1,val
2018-06-11,SPY,-5.849512190649308,0.0028813043425297987,-4.98466918453906,0.006842041106090879,"GARCH(1,1)",1,val
2018-06-11,TLT,-5.944688675150069,0.002619717804673201,-4.882381777215865,0.007578941163969201,"GARCH(1,1)",1,val
2018-06-12,GLD,-5.363911913729749,0.004682552490727198,-5.106353824452351,0.00605813171401193,"GARCH(1,1)",1,val
2018-06-12,SPY,-5.687439161911429,0.0033882586507443004,-5.049978111382678,0.0064094737392388825,"GARCH(1,1)",1,val
2018-06-12,TLT,-5.12789443303857,0.005929031312426202,-4.897130762003381,0.007467979771450418,"GARCH(1,1)",1,val
2018-06-13,GLD,-5.870378887231001,0.0028218039859483008,-5.119505462804697,0.005978978991497093,"GARCH(1,1)",1,val
2018-06-13,SPY,-5.756795892616063,0.003161224290809101,-5.118876948086413,0.005982738048981292,"GARCH(1,1)",1,val
2018-06-13,TLT,-5.4925609813268945,0.0041172863673484,-4.913464074402098,0.007346993666461859,"GARCH(1,1)",1,val
2018-06-14,GLD,-5.002531591972734,0.0067209108399503975,-5.12719163329807,0.005933199698692811,"GARCH(1,1)",1,val
2018-06-14,SPY,-5.222154998730217,0.0053956888858961985,-5.179960155871977,0.005628230661879597,"GARCH(1,1)",1,val
2018-06-14,TLT,-5.520117198928934,0.004005378488512399,-4.930671860851815,0.007221649707371948,"GARCH(1,1)",1,val
2018-06-15,GLD,-6.066671289273213,0.0023188792561425003,-5.135734565863215,0.0058827286660403195,"GARCH(1,1)",1,val
2018-06-15,SPY,-5.576849700683494,0.0037844689692389005,-5.187895283521688,0.0055837466596691775,"GARCH(1,1)",1,val
2018-06-15,TLT,-5.85774819323928,0.0028576713667159007,-4.947396420506342,0.00710187517602465,"GARCH(1,1)",1,val
2018-06-18,GLD,-5.939455181399966,0.0026334640204229995,-5.149298523067183,0.005803474302672001,"GARCH(1,1)",1,val
2018-06-18,SPY,-5.381786484046851,0.004599597478237398,-5.230480578787633,0.005350953130075686,"GARCH(1,1)",1,val
2018-06-18,TLT,-5.776939419947625,0.003098183150003,-4.938927580849883,0.007162275216281936,"GARCH(1,1)",1,val
2018-06-19,GLD,-5.928965797801662,0.0026612328189054998,-4.986472316620881,0.006829715118298972,"GARCH(1,1)",1,val
2018-06-19,SPY,-5.873313821489199,0.002813534318161799,-5.150047372004626,0.005799130003921734,"GARCH(1,1)",1,val
2018-06-19,TLT,-5.8925102947546275,0.0027600394806980995,-4.95532017705381,0.007045824007275375,"GARCH(1,1)",1,val
2018-06-20,GLD,-5.854655407474373,0.0028665232134164995,-5.002292361004525,0.006722518882296984,"GARCH(1,1)",1,val
2018-06-20,SPY,-5.411924827455078,0.0044630413538137015,-5.185817315234216,0.005595361571683277,"GARCH(1,1)",1,val
2018-06-20,TLT,-5.819674785200533,0.002968570410843899,-4.971291020054877,0.006934190075086273,"GARCH(1,1)",1,val
2018-06-21,GLD,-6.418438731260307,0.0016312009908625003,-5.016147126094968,0.006630022201847879,"GARCH(1,1)",1,val
2018-06-21,SPY,-5.9459772550338394,0.0026163442630147003,-5.17726643040446,0.005643412008160264,"GARCH(1,1)",1,val
2018-06-21,TLT,-6.040969707980396,0.0023792506163005994,-4.974516422044299,0.00691186055482084,"GARCH(1,1)",1,val
2018-06-22,GLD,-6.080747073583794,0.0022864678549680993,-5.022303291013469,0.0065893320678550756,"GARCH(1,1)",1,val
2018-06-22,SPY,-4.568103830371543,0.010377618798829098,-5.2285809635891916,0.005361127542642536,"GARCH(1,1)",1,val
2018-06-22,TLT,-5.931943612235686,0.0026533199487817002,-4.959953350154504,0.007013254992216202,"GARCH(1,1)",1,val
2018-06-25,GLD,-5.82231480953356,0.0029607436486920997,-5.037648909251419,0.006488986594334802,"GARCH(1,1)",1,val
2018-06-25,SPY,-5.380400711892306,0.0046059758908373995,-5.130849541315269,0.005911536245562035,"GARCH(1,1)",1,val
2018-06-25,TLT,-6.263219648300061,0.0019051021528458001,-4.9659511706473305,0.006971316642771921,"GARCH(1,1)",1,val
2018-06-26,GLD,-5.896131241940214,0.0027500635954848,-5.050562363023563,0.00640573008741337,"GARCH(1,1)",1,val
2018-06-26,SPY,-4.582798971412928,0.010226233267040497,-5.187800671538181,0.0055842749740080905,"GARCH(1,1)",1,val
2018-06-26,TLT,-5.756706081442509,0.0031615082168221995,-4.9821007444713965,0.006859637066023414,"GARCH(1,1)",1,val
2018-06-27,GLD,-5.674545031519225,0.0034322301776717012,-5.058947113939297,0.006352244182547823,"GARCH(1,1)",1,val
2018-06-27,SPY,-4.866681677740249,0.0076988702802259,-4.817358372601242,0.008088124755634273,"GARCH(1,1)",1,val
2018-06-27,TLT,-6.018645187984787,0.002432963571440501,-4.996121751460851,0.006764129169857556,"GARCH(1,1)",1,val
2018-06-28,GLD,-5.550196854426526,0.003886692055627601,-5.059009833880185,0.006351845782662127,"GARCH(1,1)",1,val
2018-06-28,SPY,-5.079066167967348,0.0062257200790780025,-4.905219041339979,0.0074078202863095645,"GARCH(1,1)",1,val
2018-06-28,TLT,-5.436035404941483,0.004356721713814199,-5.0110958099893175,0.006663597267520712,"GARCH(1,1)",1,val
2018-06-29,GLD,-5.79750035050473,0.0030351320374087006,-5.056240284439785,0.006369461916711866,"GARCH(1,1)",1,val
2018-06-29,SPY,-5.310370081910787,0.004940098138380101,-4.853015677796449,0.00780480524596861,"GARCH(1,1)",1,val
2018-06-29,TLT,-6.328152300749552,0.0017853294753603,-4.990773255674787,0.0068004040076531215,"GARCH(1,1)",1,val
2018-07-02,GLD,-5.527863332998509,0.0039744721466132,-5.0675198923335385,0.006298020556515132,"GARCH(1,1)",1,val
2018-07-02,SPY,-5.31647706106037,0.004910020995771199,-4.8987130643060315,0.007456172513650974,"GARCH(1,1)",1,val
2018-07-02,TLT,-6.416095620056611,0.0016350275574645002,-5.0065590836377405,0.00669389686335946,"GARCH(1,1)",1,val
2018-07-03,GLD,-5.727212746118713,0.0032561402868806003,-5.075055969714221,0.006250736577897888,"GARCH(1,1)",1,val
2018-07-03,SPY,-5.229327425450563,0.005357127158650797,-4.981957973671189,0.006860616491811499,"GARCH(1,1)",1,val
2018-07-03,TLT,-5.944317721845836,0.0026206897779162,-5.016834571188097,0.006625465991869413,"GARCH(1,1)",1,val
2018-07-05,GLD,-6.383479000232772,0.0016892358699883002,-5.03111485258026,0.00653152482273465,"GARCH(1,1)",1,val
2018-07-05,SPY,-5.083414486548771,0.006198707437124498,-5.053769625378456,0.006385218141627244,"GARCH(1,1)",1,val
2018-07-05,TLT,-5.977307219654738,0.0025356450425437003,-5.028023181339698,0.006551749397945284,"GARCH(1,1)",1,val
2018-07-06,GLD,-6.062010899228608,0.0023297113592498,-4.990393281299997,0.006802988477899388,"GARCH(1,1)",1,val
2018-07-06,SPY,-6.133267213800113,0.002169481209880799,-5.08010168802615,0.006219276557829164,"GARCH(1,1)",1,val
2018-07-06,TLT,-6.373442192647875,0.0017062757754609003,-5.031181817988973,0.006531087451149927,"GARCH(1,1)",1,val
2018-07-09,GLD,-6.069739439802369,0.002311775488812101,-5.00173988260611,0.006726233954916579,"GARCH(1,1)",1,val
2018-07-09,SPY,-6.169278719398082,0.0020927449125854006,-5.017493817358181,0.006621099618204946,"GARCH(1,1)",1,val
2018-07-09,TLT,-6.3145504343745795,0.0018097791922566,-5.043054314909396,0.006454005617841379,"GARCH(1,1)",1,val
2018-07-10,GLD,-5.6861334171751725,0.0033926857413387,-5.018071422609476,0.006617276340575036,"GARCH(1,1)",1,val
2018-07-10,SPY,-5.567167742386045,0.0038212879924824014,-4.965776753645917,0.0069725326649610455,"GARCH(1,1)",1,val
2018-07-10,TLT,-5.93136961856019,0.002654843374827999,-5.053642909043627,0.006386027304333216,"GARCH(1,1)",1,val
2018-07-11,GLD,-6.325780775418575,0.001789568453871,-5.031666538481286,0.006527922466353729,"GARCH(1,1)",1,val
2018-07-11,SPY,-5.5314817314123434,0.0039601169100471996,-4.914645010200744,0.00733832245970569,"GARCH(1,1)",1,val
