date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2018-11-08,GLD,-5.5961113,0.0037122716,-5.7282705,0.0032526979,Informer,1,val
2018-11-08,TLT,-5.6293025,0.0035910793,-5.773261,0.0031096004,Informer,1,val
2018-11-09,GLD,-6.1157207,0.0022078839,-5.8282676,0.0029431714,Informer,1,val
2018-11-09,TLT,-6.0498376,0.002358245,-5.7958617,0.0030401095,Informer,1,val
2018-11-12,GLD,-5.75385,0.0031705508,-5.7478905,0.003189502,Informer,1,val
2018-11-12,TLT,-5.843357,0.0028990938,-5.790444,0.0030566251,Informer,1,val
2018-11-13,GLD,-4.8484154,0.007840793,-5.67168,0.003442078,Informer,1,val
2018-11-13,TLT,-4.990694,0.0068009426,-5.7002487,0.0033451333,Informer,1,val
2018-11-14,GLD,-5.9410915,0.0026291583,-5.523218,0.003992977,Informer,1,val
2018-11-14,TLT,-5.3257685,0.004864611,-5.5885196,0.0037405614,Informer,1,val
2018-11-15,GLD,-5.840352,0.0029078186,-5.7057858,0.0033266624,Informer,1,val
2018-11-15,TLT,-5.3420105,0.0047862385,-5.662751,0.003472949,Informer,1,val
2018-11-16,GLD,-5.761022,0.0031478924,-5.837065,0.002917392,Informer,1,val
2018-11-16,TLT,-6.3238273,0.0017930678,-5.817903,0.0029738345,Informer,1,val
2018-11-19,GLD,-5.7333326,0.003236274,-5.753805,0.0031706928,Informer,1,val
2018-11-19,TLT,-5.7747855,0.0031048635,-5.7799826,0.0030887693,Informer,1,val
2018-11-20,GLD,-5.8248634,0.0029532074,-5.688871,0.003383411,Informer,1,val
2018-11-20,TLT,-5.7097445,0.0033135193,-5.6905427,0.0033777594,Informer,1,val
2018-11-21,GLD,-6.336206,0.0017710088,-5.584411,0.0037559608,Informer,1,val
2018-11-21,TLT,-5.8261023,0.0029495512,-5.6751328,0.0034302135,Informer,1,val
2018-11-23,GLD,-6.3317666,0.0017788884,-5.837324,0.0029166366,Informer,1,val
2018-11-23,TLT,-6.365755,0.0017194427,-5.826112,0.002949523,Informer,1,val
2018-11-26,GLD,-5.2145457,0.005436903,-5.7676287,0.0031271642,Informer,1,val
2018-11-26,TLT,-5.873919,0.0028118321,-5.795031,0.003042636,Informer,1,val
2018-11-27,GLD,-4.775515,0.008433739,-5.69499,0.0033627702,Informer,1,val
2018-11-27,TLT,-5.67135,0.0034432139,-5.7358227,0.0032282255,Informer,1,val
2018-11-28,GLD,-5.531269,0.003960959,-5.587779,0.0037433323,Informer,1,val
2018-11-28,TLT,-5.506672,0.0040595955,-5.7154994,0.003294505,Informer,1,val
2018-11-29,GLD,-5.587225,0.003745407,-5.729207,0.0032496531,Informer,1,val
2018-11-29,TLT,-5.915032,0.0026985737,-5.725857,0.0032605585,Informer,1,val
2018-11-30,GLD,-5.9273205,0.002665615,-5.55332,0.0038745725,Informer,1,val
2018-11-30,TLT,-5.58285,0.003761829,-5.6617985,0.0034762593,Informer,1,val
2018-12-03,GLD,-6.0159435,0.0024395455,-5.7050223,0.003329203,Informer,1,val
2018-12-03,TLT,-4.5069537,0.011032016,-5.7086368,0.0033171915,Informer,1,val
2018-12-04,GLD,-5.411748,0.004463831,-5.718443,0.0032848218,Informer,1,val
2018-12-04,TLT,-5.0985813,0.006105402,-5.579069,0.0037760788,Informer,1,val
2018-12-06,GLD,-5.7094173,0.0033146034,-5.7514734,0.0031780947,Informer,1,val
2018-12-06,TLT,-5.2664185,0.005162066,-5.5849614,0.0037538947,Informer,1,val
2018-12-07,GLD,-5.7690306,0.0031227833,-5.8123746,0.0029903208,Informer,1,val
2018-12-07,TLT,-5.299366,0.00499476,-5.6576185,0.0034908203,Informer,1,val
2018-12-10,GLD,-5.753125,0.0031728495,-5.658733,0.0034869325,Informer,1,val
2018-12-10,TLT,-5.392333,0.0045513427,-5.439451,0.0043418654,Informer,1,val
2018-12-11,GLD,-6.2220592,0.0019851532,-5.634741,0.0035716027,Informer,1,val
2018-12-11,TLT,-5.952942,0.0025981856,-5.38183,0.004599396,Informer,1,val
2018-12-12,GLD,-6.1344476,0.002166922,-5.697178,0.0033554216,Informer,1,val
2018-12-12,TLT,-5.828089,0.0029436962,-5.5852356,0.0037528656,Informer,1,val
2018-12-13,GLD,-5.5982223,0.0037044433,-5.7727785,0.0031111012,Informer,1,val
2018-12-13,TLT,-5.7255826,0.0032614525,-5.6667976,0.0034589244,Informer,1,val
2018-12-14,GLD,-5.7711024,0.0031163201,-5.829284,0.002940181,Informer,1,val
2018-12-14,TLT,-5.802124,0.003021131,-5.8010573,0.0030243553,Informer,1,val
2018-12-17,GLD,-6.364419,0.0017217415,-5.732931,0.0032375734,Informer,1,val
2018-12-17,TLT,-5.4699874,0.004211285,-5.6864777,0.003391518,Informer,1,val
2018-12-18,GLD,-4.7916327,0.008298897,-5.701197,0.0033419624,Informer,1,val
2018-12-18,TLT,-4.7599792,0.008565787,-5.525626,0.0039833738,Informer,1,val
2018-12-19,GLD,-5.0750346,0.00625087,-5.4973288,0.004097703,Informer,1,val
2018-12-19,TLT,-5.397331,0.0045286505,-5.3747034,0.0046322923,Informer,1,val
2018-12-20,GLD,-5.740671,0.0032126114,-5.567955,0.0038182808,Informer,1,val
2018-12-20,TLT,-5.4521346,0.0042871437,-5.540906,0.0039229714,Informer,1,val
2018-12-21,GLD,-6.02387,0.002420285,-5.75483,0.0031674453,Informer,1,val
2018-12-21,TLT,-5.873737,0.0028123443,-5.706849,0.0033231268,Informer,1,val
2018-12-24,GLD,-4.9933953,0.006782596,-5.4162445,0.004443804,Informer,1,val
2018-12-24,TLT,-5.0134077,0.0066482094,-5.324028,0.0048730853,Informer,1,val
2018-12-26,GLD,-5.41282,0.0044590486,-5.0530453,0.006389845,Informer,1,val
2018-12-26,TLT,-5.245378,0.0052718283,-4.9717293,0.0069311517,Informer,1,val
2018-12-27,GLD,-6.4209104,0.0016271742,-5.2919073,0.0050321533,Informer,1,val
2018-12-27,TLT,-5.829824,0.0029385942,-5.1859703,0.0055945055,Informer,1,val
2018-12-28,GLD,-6.1680837,0.0020952474,-5.5979357,0.0037055053,Informer,1,val
2018-12-28,TLT,-5.3661675,0.0046720025,-5.4815054,0.004163058,Informer,1,val
2018-12-31,GLD,-5.284423,0.0050699576,-5.3004293,0.0049894513,Informer,1,val
2018-12-31,TLT,-5.5078874,0.004054664,-5.0308437,0.006533296,Informer,1,val
2019-01-02,GLD,-5.940031,0.0026319479,-5.5759826,0.003787752,Informer,1,val
2019-01-02,TLT,-4.9743004,0.006913354,-5.372905,0.004640632,Informer,1,val
2019-01-03,GLD,-5.244609,0.0052758846,-5.7559547,0.0031638844,Informer,1,val
2019-01-03,TLT,-5.27102,0.005138367,-5.4069037,0.004485507,Informer,1,val
2019-01-04,GLD,-5.6702347,0.0034470563,-5.754154,0.0031695862,Informer,1,val
2019-01-04,TLT,-5.5222316,0.0039969184,-5.626274,0.0036019708,Informer,1,val
2019-01-07,GLD,-5.729746,0.0032479025,-5.7149487,0.0032963199,Informer,1,val
2019-01-07,TLT,-5.84062,0.0029070396,-5.416673,0.0044418992,Informer,1,val
2019-01-08,GLD,-5.8664055,0.0028330383,-5.6060905,0.00367541,Informer,1,val
2019-01-08,TLT,-5.6057405,0.0036766967,-5.443931,0.0043224576,Informer,1,val
2019-01-09,GLD,-5.8339667,0.0029264456,-5.6429024,0.0035425716,Informer,1,val
2019-01-09,TLT,-5.376016,0.0046262154,-5.564642,0.0038309519,Informer,1,val
2019-01-10,GLD,-6.100257,0.0022422916,-5.749651,0.003183892,Informer,1,val
2019-01-10,TLT,-5.681034,0.0034100304,-5.594759,0.0037172951,Informer,1,val
2019-01-11,GLD,-6.155564,0.0021216443,-5.8190184,0.0029705197,Informer,1,val
2019-01-11,TLT,-5.531044,0.003961851,-5.757517,0.003158946,Informer,1,val
2019-01-14,GLD,-5.545267,0.0039058998,-5.7812347,0.003084904,Informer,1,val
2019-01-14,TLT,-6.0058947,0.0024641838,-5.6711717,0.0034438279,Informer,1,val
2019-01-15,GLD,-6.1519194,0.0021293908,-5.7194405,0.0032815465,Informer,1,val
2019-01-15,TLT,-5.457672,0.004263469,-5.678744,0.003417849,Informer,1,val
2019-01-16,GLD,-5.9617314,0.002575449,-5.728485,0.0032519998,Informer,1,val
2019-01-16,TLT,-5.582949,0.003761456,-5.5458546,0.003903606,Informer,1,val
2019-01-17,GLD,-5.9111886,0.002708965,-5.789298,0.0030601295,Informer,1,val
2019-01-17,TLT,-5.507111,0.004057813,-5.679202,0.0034162833,Informer,1,val
2019-01-18,GLD,-5.739732,0.0032156305,-5.8544025,0.0028672481,Informer,1,val
2019-01-18,TLT,-5.571436,0.0038050127,-5.810203,0.0029968214,Informer,1,val
2019-01-22,GLD,-5.623634,0.0036114936,-5.7237697,0.0032673709,Informer,1,val
2019-01-22,TLT,-5.508981,0.0040502315,-5.602738,0.003687753,Informer,1,val
2019-01-23,GLD,-5.974373,0.0025430964,-5.6392717,0.0035554569,Informer,1,val
2019-01-23,TLT,-5.793926,0.0030460008,-5.5347977,0.003947007,Informer,1,val
2019-01-24,GLD,-5.854091,0.002868141,-5.794092,0.003045494,Informer,1,val
2019-01-24,TLT,-5.9900565,0.0025035227,-5.6857324,0.0033940466,Informer,1,val
2019-01-25,GLD,-6.311757,0.0018148416,-5.834621,0.0029245317,Informer,1,val
2019-01-25,TLT,-5.798432,0.003032306,-5.7748723,0.003104594,Informer,1,val
2019-01-28,GLD,-5.887946,0.0027726656,-5.7741337,0.0031068882,Informer,1,val
2019-01-28,TLT,-5.8594513,0.0028528087,-5.69024,0.0033787822,Informer,1,val
2019-01-29,GLD,-4.9994893,0.0067413887,-5.723872,0.0032670358,Informer,1,val
2019-01-29,TLT,-5.57772,0.0037811762,-5.6443534,0.003537435,Informer,1,val
2019-01-30,GLD,-5.9105587,0.002710672,-5.6805544,0.0034116665,Informer,1,val
2019-01-30,TLT,-5.7098036,0.0033133233,-5.648151,0.003524027,Informer,1,val
2019-01-31,GLD,-5.7048674,0.003329719,-5.6269183,0.0035996512,Informer,1,val
2019-01-31,TLT,-5.707489,0.003321001,-5.522498,0.0039958535,Informer,1,val
2019-02-01,GLD,-5.923896,0.0026747594,-5.7963395,0.0030386574,Informer,1,val
2019-02-01,TLT,-5.7718515,0.0031139865,-5.779054,0.0030916382,Informer,1,val
2019-02-04,GLD,-6.1632953,0.0021053043,-5.780052,0.0030885541,Informer,1,val
2019-02-04,TLT,-5.7778025,0.0030955104,-5.7014265,0.0033411959,Informer,1,val
2019-02-05,GLD,-5.9140944,0.0027011046,-5.7898364,0.0030584824,Informer,1,val
2019-02-05,TLT,-5.628791,0.003592917,-5.664301,0.003467571,Informer,1,val
2019-02-06,GLD,-5.8431163,0.002899792,-5.79124,0.003054192,Informer,1,val
2019-02-06,TLT,-5.662404,0.0034741547,-5.6917295,0.0033737528,Informer,1,val
2019-02-07,GLD,-6.306009,0.0018253039,-5.8342695,0.0029255596,Informer,1,val
2019-02-07,TLT,-6.089027,0.0022676145,-5.7498016,0.0031834121,Informer,1,val
2019-02-08,GLD,-5.823489,0.0029572686,-5.8612275,0.0028477458,Informer,1,val
2019-02-08,TLT,-5.9944854,0.0024924593,-5.8137913,0.0029860875,Informer,1,val
2019-02-11,GLD,-6.0552654,0.0023454796,-5.7999487,0.0030277101,Informer,1,val
2019-02-11,TLT,-5.75702,0.003160516,-5.745175,0.0031981752,Informer,1,val
2019-02-12,GLD,-5.010318,0.0066687837,-5.7861853,0.00306967,Informer,1,val
2019-02-12,TLT,-5.8817916,0.0027897826,-5.724766,0.0032641178,Informer,1,val
2019-02-13,GLD,-5.609669,0.0036622805,-5.7183166,0.0032852367,Informer,1,val
2019-02-13,TLT,-5.768853,0.0031233374,-5.7550654,0.0031666993,Informer,1,val
2019-02-14,GLD,-5.396006,0.0045346557,-5.785682,0.0030712145,Informer,1,val
2019-02-14,TLT,-6.330566,0.0017810256,-5.7831583,0.0030789757,Informer,1,val
2019-02-15,GLD,-5.726623,0.003258061,-5.8043103,0.003014533,Informer,1,val
2019-02-15,TLT,-5.6993036,0.0033482963,-5.8368573,0.0029179985,Informer,1,val
2019-02-19,GLD,-5.443418,0.004324676,-5.7726502,0.0031115003,Informer,1,val
2019-02-19,TLT,-5.862739,0.0028434445,-5.7310996,0.0032435087,Informer,1,val
2019-02-20,GLD,-5.5978255,0.0037059134,-5.6914687,0.003374633,Informer,1,val
2019-02-20,TLT,-6.0154705,0.0024406998,-5.7634773,0.0031401732,Informer,1,val
2019-02-21,GLD,-5.7611666,0.0031474377,-5.7607965,0.0031486026,Informer,1,val
2019-02-21,TLT,-5.796871,0.0030370422,-5.8071404,0.003006014,Informer,1,val
2019-02-22,GLD,-5.7506003,0.0031808706,-5.860116,0.002850913,Informer,1,val
2019-02-22,TLT,-6.115136,0.002209175,-5.850018,0.0028798473,Informer,1,val
2019-02-25,GLD,-5.819963,0.002967715,-5.7693276,0.003121856,Informer,1,val
2019-02-25,TLT,-5.935543,0.0026437866,-5.7896876,0.0030589376,Informer,1,val
2019-02-26,GLD,-5.50887,0.0040506814,-5.7359796,0.003227719,Informer,1,val
2019-02-26,TLT,-5.657607,0.0034908603,-5.7349873,0.0032309236,Informer,1,val
2019-02-27,GLD,-6.180539,0.002069312,-5.7411246,0.0032111548,Informer,1,val
2019-02-27,TLT,-5.3881145,0.0045705833,-5.7359457,0.0032278283,Informer,1,val
2019-02-28,GLD,-4.723926,0.0088802455,-5.67148,0.0034427657,Informer,1,val
2019-02-28,TLT,-5.531514,0.0039599882,-5.4821854,0.004160228,Informer,1,val
2019-03-01,GLD,-5.547089,0.0038987896,-5.827615,0.0029450932,Informer,1,val
2019-03-01,TLT,-5.545843,0.0039036504,-5.8276024,0.0029451298,Informer,1,val
2019-03-04,GLD,-5.6024647,0.0036887608,-5.7453284,0.0031976842,Informer,1,val
2019-03-04,TLT,-6.2003446,0.0020287314,-5.7341137,0.003233747,Informer,1,val
2019-03-05,GLD,-6.208735,0.0020117809,-5.7060213,0.0033258789,Informer,1,val
2019-03-05,TLT,-5.743466,0.0032036456,-5.7235503,0.0032680875,Informer,1,val
2019-03-06,GLD,-5.867243,0.0028306672,-5.7563524,0.0031626264,Informer,1,val
2019-03-06,TLT,-5.7676587,0.0031270704,-5.6932,0.0033687952,Informer,1,val
2019-03-07,GLD,-5.838424,0.0029134299,-5.7947016,0.0030436385,Informer,1,val
2019-03-07,TLT,-5.444095,0.004321749,-5.7638664,0.0031389515,Informer,1,val
2019-03-08,GLD,-5.71601,0.0032928227,-5.8343415,0.002925349,Informer,1,val
2019-03-08,TLT,-6.042644,0.0023752702,-5.7920294,0.0030517827,Informer,1,val
2019-03-11,GLD,-5.8547463,0.0028662626,-5.7772403,0.0030972513,Informer,1,val
2019-03-11,TLT,-5.5009184,0.00408302,-5.788329,0.003063096,Informer,1,val
2019-03-12,GLD,-6.1401343,0.002154634,-5.750083,0.0031825167,Informer,1,val
2019-03-12,TLT,-6.335087,0.0017729918,-5.719478,0.003281423,Informer,1,val
2019-03-13,GLD,-6.010851,0.002452001,-5.808799,0.0030010329,Informer,1,val
2019-03-13,TLT,-5.7773957,0.0030967698,-5.8005056,0.0030260242,Informer,1,val
2019-03-14,GLD,-5.886605,0.0027763871,-5.7769337,0.003098201,Informer,1,val
2019-03-14,TLT,-5.7458982,0.0031958625,-5.7766933,0.0030989456,Informer,1,val
2019-03-15,GLD,-5.9452944,0.0026181315,-5.849866,0.0028802853,Informer,1,val
2019-03-15,TLT,-6.2376328,0.0019544768,-5.847871,0.0028860376,Informer,1,val
2019-03-18,GLD,-6.2527757,0.0019251032,-5.784123,0.0030760071,Informer,1,val
2019-03-18,TLT,-5.5395355,0.003928351,-5.813098,0.0029881585,Informer,1,val
2019-03-19,GLD,-4.626385,0.009790084,-5.812738,0.0029892344,Informer,1,val
2019-03-19,TLT,-5.4332895,0.004368701,-5.7473083,0.0031913596,Informer,1,val
2019-03-20,GLD,-5.060438,0.00634278,-5.646974,0.0035281766,Informer,1,val
2019-03-20,TLT,-6.2082076,0.002012842,-5.7624884,0.0031432803,Informer,1,val
2019-03-21,GLD,-5.8825884,0.0027875607,-5.713787,0.0033001509,Informer,1,val
2019-03-21,TLT,-5.097475,0.00611216,-5.7942553,0.0030449973,Informer,1,val
2019-03-22,GLD,-5.780793,0.0030862663,-5.8416815,0.0029039555,Informer,1,val
2019-03-22,TLT,-4.8310046,0.007978502,-5.843129,0.0028997546,Informer,1,val
2019-03-25,GLD,-6.0592723,0.0023361002,-5.7764206,0.003099791,Informer,1,val
2019-03-25,TLT,-5.6421776,0.0035451401,-5.675458,0.0034290983,Informer,1,val
2019-03-26,GLD,-5.778666,0.0030928385,-5.805418,0.0030111957,Informer,1,val
2019-03-26,TLT,-5.3728266,0.0046409946,-5.689293,0.0033819836,Informer,1,val
2019-03-27,GLD,-5.7347918,0.0032315552,-5.7453218,0.0031977056,Informer,1,val
2019-03-27,TLT,-5.6587176,0.0034869856,-5.6285734,0.0035936984,Informer,1,val
2019-03-28,GLD,-5.865837,0.002834649,-5.797797,0.0030342313,Informer,1,val
2019-03-28,TLT,-5.891275,0.0027634513,-5.75007,0.0031825576,Informer,1,val
2019-03-29,GLD,-5.6661024,0.00346133,-5.8372545,0.0029168397,Informer,1,val
2019-03-29,TLT,-5.340424,0.004793837,-5.829196,0.0029404403,Informer,1,val
2019-04-01,GLD,-6.5845103,0.0013816038,-5.7664456,0.003130866,Informer,1,val
2019-04-01,TLT,-5.9078946,0.0027179031,-5.7730794,0.0031101652,Informer,1,val
2019-04-02,GLD,-6.275694,0.0018814851,-5.817212,0.00297589,Informer,1,val
2019-04-02,TLT,-5.8696194,0.002823948,-5.7950997,0.003042427,Informer,1,val
2019-04-03,GLD,-5.2283573,0.0053623267,-5.829782,0.0029387176,Informer,1,val
2019-04-03,TLT,-6.12541,0.0021865943,-5.78084,0.0030861222,Informer,1,val
2019-04-04,GLD,-5.922561,0.0026783317,-5.7807746,0.0030863238,Informer,1,val
2019-04-04,TLT,-5.9271965,0.0026659456,-5.816607,0.0029776914,Informer,1,val
2019-04-05,GLD,-5.911203,0.0027089263,-5.8652287,0.0028363743,Informer,1,val
2019-04-05,TLT,-6.1464186,0.0021411364,-5.856721,0.0028606085,Informer,1,val
2019-04-08,GLD,-6.3475904,0.0017509611,-5.8328714,0.0029296526,Informer,1,val
2019-04-08,TLT,-5.8030095,0.003018457,-5.848951,0.002882922,Informer,1,val
2019-04-09,GLD,-5.8323135,0.0029312875,-5.8160973,0.0029792096,Informer,1,val
2019-04-09,TLT,-6.037075,0.002388535,-5.793725,0.0030466123,Informer,1,val
2019-04-10,GLD,-5.3662353,0.004671686,-5.7942567,0.003044993,Informer,1,val
2019-04-10,TLT,-5.8369813,0.002917637,-5.8220596,0.0029614992,Informer,1,val
2019-04-11,GLD,-5.8502192,0.0028792678,-5.798007,0.0030335947,Informer,1,val
2019-04-11,TLT,-6.1145716,0.0022104227,-5.8384495,0.0029133563,Informer,1,val
2019-04-12,GLD,-5.611015,0.003657356,-5.8514705,0.0028756675,Informer,1,val
2019-04-12,TLT,-6.742552,0.0011796331,-5.88174,0.0027899262,Informer,1,val
2019-04-15,GLD,-5.993362,0.002495261,-5.7362614,0.0032268097,Informer,1,val
2019-04-15,TLT,-6.038151,0.002385967,-5.8209705,0.0029647264,Informer,1,val
2019-04-16,GLD,-6.459011,0.0015663439,-5.76534,0.00313433,Informer,1,val
2019-04-16,TLT,-5.9618335,0.002575186,-5.8130608,0.0029882698,Informer,1,val
2019-04-17,GLD,-6.123457,0.002190869,-5.7893553,0.0030599544,Informer,1,val
2019-04-17,TLT,-6.3292828,0.0017833124,-5.812345,0.0029904093,Informer,1,val
2019-04-18,GLD,-6.6698394,0.0012686024,-5.8178024,0.002974134,Informer,1,val
2019-04-18,TLT,-6.3628097,0.0017245146,-5.839741,0.0029095954,Informer,1,val
2019-04-22,GLD,-5.7949767,0.0030428013,-5.8235445,0.0029571052,Informer,1,val
2019-04-22,TLT,-6.332711,0.0017772089,-5.843659,0.0028982188,Informer,1,val
2019-04-23,GLD,-5.688116,0.003385966,-5.815766,0.002980197,Informer,1,val
2019-04-23,TLT,-6.3852015,0.0016863288,-5.835249,0.0029226956,Informer,1,val
2019-04-24,GLD,-5.6763477,0.0034260484,-5.793964,0.0030458847,Informer,1,val
2019-04-24,TLT,-5.8300714,0.002937867,-5.810448,0.002996087,Informer,1,val
2019-04-25,GLD,-5.968233,0.0025587585,-5.789093,0.003060757,Informer,1,val
2019-04-25,TLT,-6.2169724,0.0019952771,-5.8450775,0.0028941103,Informer,1,val
2019-04-26,GLD,-6.5847516,0.0013812705,-5.857247,0.0028591044,Informer,1,val
2019-04-26,TLT,-5.9259453,0.0026692832,-5.8788633,0.0027979638,Informer,1,val
2019-04-29,GLD,-5.984815,0.002516679,-5.820078,0.002967374,Informer,1,val
2019-04-29,TLT,-5.802787,0.0030191292,-5.8282166,0.0029433216,Informer,1,val
2019-04-30,GLD,-4.9158545,0.0073294523,-5.669677,0.00344898,Informer,1,val
2019-04-30,TLT,-5.353818,0.0047300574,-5.7077904,0.0033200004,Informer,1,val
2019-05-01,GLD,-5.7751865,0.0031036187,-5.7294836,0.0032487544,Informer,1,val
2019-05-01,TLT,-5.521697,0.003999056,-5.76874,0.0031236904,Informer,1,val
2019-05-02,GLD,-5.660165,0.003481943,-5.785639,0.0030713477,Informer,1,val
2019-05-02,TLT,-5.83718,0.0029170567,-5.8187456,0.00297133,Informer,1,val
2019-05-03,GLD,-5.73396,0.0032342437,-5.8372297,0.002916912,Informer,1,val
2019-05-03,TLT,-6.1949797,0.0020396446,-5.8785076,0.0027989594,Informer,1,val
2019-05-06,GLD,-5.873846,0.0028120372,-5.7402477,0.003213972,Informer,1,val
2019-05-06,TLT,-5.5994697,0.0036998254,-5.826659,0.0029479088,Informer,1,val
2019-05-07,GLD,-5.7684336,0.0031246482,-5.696677,0.003357102,Informer,1,val
2019-05-07,TLT,-5.448411,0.004303137,-5.774764,0.00310493,Informer,1,val
2019-05-08,GLD,-5.458973,0.0042579267,-5.71108,0.0033090964,Informer,1,val
2019-05-08,TLT,-5.1977515,0.0055289823,-5.7063446,0.003324804,Informer,1,val
2019-05-09,GLD,-5.991417,0.0025001192,-5.717942,0.0032864667,Informer,1,val
2019-05-09,TLT,-5.336242,0.0048139268,-5.703319,0.0033348782,Informer,1,val
2019-05-10,GLD,-5.8116393,0.0029925203,-5.840131,0.0029084622,Informer,1,val
2019-05-10,TLT,-5.6657186,0.0034626587,-5.8181524,0.0029730932,Informer,1,val
2019-05-13,GLD,-5.7965693,0.003037959,-5.7537727,0.0031707957,Informer,1,val
2019-05-13,TLT,-6.021647,0.0024256713,-5.7767897,0.003098647,Informer,1,val
2019-05-14,GLD,-5.9039187,0.0027287307,-5.695188,0.003362105,Informer,1,val
2019-05-14,TLT,-5.8861246,0.0027777206,-5.698333,0.0033515485,Informer,1,val
2019-05-15,GLD,-5.432159,0.004373643,-5.742779,0.0032058475,Informer,1,val
2019-05-15,TLT,-6.429089,0.0016139203,-5.75132,0.0031785828,Informer,1,val
2019-05-16,GLD,-5.5716844,0.0038040676,-5.752361,0.0031752756,Informer,1,val
2019-05-16,TLT,-5.772828,0.003110947,-5.8432384,0.002899438,Informer,1,val
2019-05-17,GLD,-6.346525,0.0017528273,-5.848013,0.0028856273,Informer,1,val
2019-05-17,TLT,-5.6224504,0.0036157703,-5.855712,0.0028634963,Informer,1,val
2019-05-20,GLD,-5.8908873,0.0027645228,-5.7752905,0.003103296,Informer,1,val
2019-05-20,TLT,-6.0573006,0.002340711,-5.8063836,0.0030082895,Informer,1,val
2019-05-21,GLD,-6.3593426,0.001730504,-5.731679,0.00324163,Informer,1,val
2019-05-21,TLT,-6.002867,0.0024716551,-5.8037214,0.0030163089,Informer,1,val
2019-05-22,GLD,-5.5236034,0.003991439,-5.7980022,0.0030336091,Informer,1,val
2019-05-22,TLT,-5.198306,0.005525917,-5.794273,0.0030449436,Informer,1,val
2019-05-23,GLD,-6.0782285,0.0022922338,-5.7596207,0.0031523071,Informer,1,val
2019-05-23,TLT,-6.2778306,0.0018774691,-5.7854576,0.0030719044,Informer,1,val
2019-05-24,GLD,-6.1094646,0.0022217399,-5.8618956,0.002845844,Informer,1,val
2019-05-24,TLT,-5.535978,0.003942352,-5.8662014,0.0028336167,Informer,1,val
2019-05-28,GLD,-5.9095902,0.0027132984,-5.7803526,0.0030876265,Informer,1,val
2019-05-28,TLT,-5.508957,0.0040503303,-5.6892357,0.003382177,Informer,1,val
2019-05-29,GLD,-5.626957,0.0035995122,-5.7567663,0.0031613177,Informer,1,val
2019-05-29,TLT,-5.1142936,0.0060102222,-5.750619,0.0031808114,Informer,1,val
2019-05-30,GLD,-5.3381143,0.004804923,-5.767703,0.0031269316,Informer,1,val
2019-05-30,TLT,-5.551461,0.003881781,-5.7009983,0.0033426268,Informer,1,val
2019-05-31,GLD,-5.052509,0.006393274,-5.6070642,0.003671833,Informer,1,val
2019-05-31,TLT,-5.3145213,0.0049196333,-5.6579075,0.0034898117,Informer,1,val
2019-06-03,GLD,-5.430606,0.004380441,-5.618766,0.0036291173,Informer,1,val
2019-06-03,TLT,-5.09153,0.006148606,-5.7244053,0.0032652947,Informer,1,val
2019-06-04,GLD,-5.24093,0.0052953293,-5.6486588,0.0035222378,Informer,1,val
2019-06-04,TLT,-5.469859,0.0042118253,-5.64925,0.0035201558,Informer,1,val
2019-06-05,GLD,-5.6169367,0.0036357616,-5.5843096,0.0037563422,Informer,1,val
2019-06-05,TLT,-5.0145397,0.006640688,-5.607923,0.0036686813,Informer,1,val
