date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2018-07-05,GLD,-6.383479000232772,0.0016892358699883002,-5.5863647,0.0037486304,GBT-XGB,1,val
2018-07-05,TLT,-5.977307219654738,0.0025356450425437003,-5.6137238,0.0036474618,GBT-XGB,1,val
2018-07-06,GLD,-6.062010899228608,0.0023297113592498,-5.5756073,0.0037891737,GBT-XGB,1,val
2018-07-06,TLT,-6.373442192647875,0.0017062757754609003,-5.7485056,0.0031875407,GBT-XGB,1,val
2018-07-09,GLD,-6.069739439802369,0.002311775488812101,-5.585965,0.0037501287,GBT-XGB,1,val
2018-07-09,TLT,-6.3145504343745795,0.0018097791922566,-5.581887,0.0037654543,GBT-XGB,1,val
2018-07-10,GLD,-5.6861334171751725,0.0033926857413387,-5.5962887,0.0037116131,GBT-XGB,1,val
2018-07-10,TLT,-5.93136961856019,0.002654843374827999,-5.500814,0.004083446,GBT-XGB,1,val
2018-07-11,GLD,-6.325780775418575,0.001789568453871,-5.571066,0.003806421,GBT-XGB,1,val
2018-07-11,TLT,-6.524511365460975,0.0014670358163038002,-5.7196603,0.0032808252,GBT-XGB,1,val
2018-07-12,GLD,-6.318254167303473,0.0018030886511052004,-5.479801,0.004170159,GBT-XGB,1,val
2018-07-12,TLT,-6.1024617581075375,0.0022373531122927004,-5.594569,0.0037180006,GBT-XGB,1,val
2018-07-13,GLD,-6.167519472532691,0.0020964298078828,-5.6680946,0.003454441,GBT-XGB,1,val
2018-07-13,TLT,-5.5810859115563884,0.003768471069805202,-5.672342,0.0034398003,GBT-XGB,1,val
2018-07-16,GLD,-5.444832505637347,0.0043185632820637,-5.4033394,0.0045015235,GBT-XGB,1,val
2018-07-16,TLT,-6.0501432143204,0.0023575243510644993,-5.7277355,0.0032544385,GBT-XGB,1,val
2018-07-17,GLD,-5.881476789602935,0.0027906610112847004,-5.358934,0.0047059203,GBT-XGB,1,val
2018-07-17,TLT,-5.939102295351226,0.0026343934971256996,-5.547599,0.003896803,GBT-XGB,1,val
2018-07-18,GLD,-4.908056151673099,0.0073868332681498025,-5.242346,0.005287838,GBT-XGB,1,val
2018-07-18,TLT,-5.755638731870844,0.0031648844527547007,-5.605079,0.0036791293,GBT-XGB,1,val
2018-07-19,GLD,-5.906161716547542,0.0027226170335601005,-5.5133038,0.0040327623,GBT-XGB,1,val
2018-07-19,TLT,-5.793018245120441,0.0030487663514465004,-5.691362,0.0033749933,GBT-XGB,1,val
2018-07-20,GLD,-5.7851170583222435,0.003072950640369401,-5.509703,0.0040473086,GBT-XGB,1,val
2018-07-20,TLT,-5.490120646748208,0.004127346193319198,-5.6935167,0.0033677288,GBT-XGB,1,val
2018-07-23,GLD,-5.804166679978363,0.0030149661381964,-5.4812694,0.0041640406,GBT-XGB,1,val
2018-07-23,TLT,-5.6709136240612965,0.0034447166619706,-5.505164,0.0040657213,GBT-XGB,1,val
2018-07-24,GLD,-5.681606254599451,0.0034080798006707004,-5.45257,0.0042852773,GBT-XGB,1,val
2018-07-24,TLT,-5.254391498402759,0.0052245244563980985,-5.5113783,0.0040405346,GBT-XGB,1,val
2018-07-25,GLD,-5.589724590874522,0.003736056667110201,-5.488605,0.0041336063,GBT-XGB,1,val
2018-07-25,TLT,-5.638313475843951,0.003558865460278499,-5.573515,0.0037971104,GBT-XGB,1,val
2018-07-26,GLD,-5.869626124178928,0.0028239289354204987,-5.51195,0.004038225,GBT-XGB,1,val
2018-07-26,TLT,-6.26544720751287,0.0019008631480637993,-5.6633515,0.0034708646,GBT-XGB,1,val
2018-07-27,GLD,-6.130548167671234,0.0021753881563568995,-5.5014014,0.004081048,GBT-XGB,1,val
2018-07-27,TLT,-5.955523595091294,0.0025914865896524996,-5.719078,0.003282736,GBT-XGB,1,val
2018-07-30,GLD,-5.268742776385744,0.005150081308433699,-5.5082817,0.0040530656,GBT-XGB,1,val
2018-07-30,TLT,-6.371622826642628,0.0017093829412812007,-5.6725354,0.0034391345,GBT-XGB,1,val
2018-07-31,GLD,-6.080645418968181,0.0022867002967932,-5.2916903,0.0050332453,GBT-XGB,1,val
2018-07-31,TLT,-5.40169141978933,0.004508947965330402,-5.5075502,0.0040560314,GBT-XGB,1,val
2018-08-01,GLD,-5.644608926058826,0.0035365311759035,-5.4930305,0.0041153533,GBT-XGB,1,val
2018-08-01,TLT,-5.9428455155772095,0.0026245508152597,-5.514457,0.004028113,GBT-XGB,1,val
2018-08-02,GLD,-5.519272677647207,0.004008762544639899,-5.4823775,0.0041594286,GBT-XGB,1,val
2018-08-02,TLT,-6.216992093116176,0.0019952376895289994,-5.5901203,0.0037345786,GBT-XGB,1,val
2018-08-03,GLD,-6.118336075419288,0.0022021170730198002,-5.5570498,0.003860148,GBT-XGB,1,val
2018-08-03,TLT,-5.773120916686411,0.0031100361884958006,-5.7815876,0.0030838156,GBT-XGB,1,val
2018-08-06,GLD,-5.849859028454317,0.0028803051705413992,-5.5822196,0.0037642012,GBT-XGB,1,val
2018-08-06,TLT,-5.979499998141549,0.0025300910262333995,-5.6138906,0.0036468531,GBT-XGB,1,val
2018-08-07,GLD,-5.739941701196828,0.003214955697913001,-5.4642706,0.004235429,GBT-XGB,1,val
2018-08-07,TLT,-6.030199950264866,0.0024050130475441007,-5.6152043,0.0036420655,GBT-XGB,1,val
2018-08-08,GLD,-6.133192525522998,0.0021696432507457993,-5.4806304,0.0041667023,GBT-XGB,1,val
2018-08-08,TLT,-5.799460652319751,0.0030291880904354004,-5.5884132,0.003740959,GBT-XGB,1,val
2018-08-09,GLD,-5.583566062137797,0.0037591362747240995,-5.5606833,0.0038461476,GBT-XGB,1,val
2018-08-09,TLT,-5.45913566797213,0.0042572338185872,-5.8058667,0.003009845,GBT-XGB,1,val
2018-08-10,GLD,-5.531391190342936,0.0039604754794995995,-5.623852,0.0036107067,GBT-XGB,1,val
2018-08-10,TLT,-5.894281641549285,0.0027551548211011004,-5.7782,0.0030942797,GBT-XGB,1,val
2018-08-13,GLD,-5.553179102501625,0.0038751182422954006,-5.4455776,0.0043153465,GBT-XGB,1,val
2018-08-13,TLT,-6.0610771745803484,0.0023318876840552004,-5.5987453,0.0037025062,GBT-XGB,1,val
2018-08-14,GLD,-5.395192325212898,0.004538347476216298,-5.224083,0.0053852964,GBT-XGB,1,val
2018-08-14,TLT,-5.762606873185065,0.003142907747960199,-5.5445313,0.003908775,GBT-XGB,1,val
2018-08-15,GLD,-5.399246990567495,0.004519983251489699,-5.3954787,0.004537048,GBT-XGB,1,val
2018-08-15,TLT,-5.570237184540404,0.0038095767527156,-5.5048037,0.004067187,GBT-XGB,1,val
2018-08-16,GLD,-5.4692431464488145,0.004214420650469401,-5.335262,0.004818648,GBT-XGB,1,val
2018-08-16,TLT,-5.600777206028298,0.0036949908310672003,-5.6111984,0.0036566844,GBT-XGB,1,val
2018-08-17,GLD,-5.738294529782479,0.003220255644799199,-5.3502645,0.004746895,GBT-XGB,1,val
2018-08-17,TLT,-6.21049143663948,0.0020082502937485,-5.74097,0.003211651,GBT-XGB,1,val
2018-08-20,GLD,-5.5460504005989515,0.0039028415031092003,-5.445322,0.0043164496,GBT-XGB,1,val
2018-08-20,TLT,-5.921552147723475,0.0026810355824810994,-5.6620607,0.0034753478,GBT-XGB,1,val
2018-08-21,GLD,-5.976484597708647,0.0025377317779827005,-5.4731107,0.0041981526,GBT-XGB,1,val
2018-08-21,TLT,-5.939532380170096,0.0026332607280865005,-5.575809,0.0037884095,GBT-XGB,1,val
2018-08-22,GLD,-5.421563393773727,0.0044202306819246,-5.4519973,0.0042877323,GBT-XGB,1,val
2018-08-22,TLT,-6.207989714219942,0.0020132806682091,-5.5109076,0.004042437,GBT-XGB,1,val
2018-08-23,GLD,-5.178490207542953,0.005636509953711198,-5.467548,0.004221571,GBT-XGB,1,val
2018-08-23,TLT,-5.6619989741706735,0.003475562390139999,-5.6044593,0.0036814106,GBT-XGB,1,val
2018-08-24,GLD,-5.751379837893223,0.0031783921034996003,-5.3864636,0.0045781345,GBT-XGB,1,val
2018-08-24,TLT,-6.327094554411668,0.0017872189001646996,-5.7679753,0.0031260804,GBT-XGB,1,val
2018-08-27,GLD,-5.170937644809957,0.0056792412108619,-5.4682274,0.0042187036,GBT-XGB,1,val
2018-08-27,TLT,-6.0801839520110965,0.002287755776936799,-5.7485266,0.0031874739,GBT-XGB,1,val
2018-08-28,GLD,-6.109461549801959,0.002221746790781601,-5.3470993,0.004761944,GBT-XGB,1,val
2018-08-28,TLT,-5.785156594284236,0.0030728291507113002,-5.538863,0.003930993,GBT-XGB,1,val
2018-08-29,GLD,-5.517968740890797,0.004013993126902698,-5.3682885,0.0046621035,GBT-XGB,1,val
2018-08-29,TLT,-6.114595799072075,0.0022103690220866006,-5.525087,0.0039855223,GBT-XGB,1,val
2018-08-30,GLD,-5.605139333330057,0.003678907914051301,-5.321143,0.0048871636,GBT-XGB,1,val
2018-08-30,TLT,-5.545692120846302,0.003904240062720401,-5.6244493,0.00360855,GBT-XGB,1,val
2018-08-31,GLD,-5.912024831812829,0.002706700721251001,-5.163553,0.0057213344,GBT-XGB,1,val
2018-08-31,TLT,-6.19894285476008,0.0020315771736336,-5.39961,0.0045183427,GBT-XGB,1,val
2018-09-04,GLD,-6.221937208182889,0.0019853953653388,-5.4030123,0.0045029963,GBT-XGB,1,val
2018-09-04,TLT,-6.189542896262472,0.0020507639509284004,-5.570738,0.00380767,GBT-XGB,1,val
2018-09-05,GLD,-5.152869294657811,0.005782788375844501,-5.4151974,0.00444846,GBT-XGB,1,val
2018-09-05,TLT,-5.6098624023842,0.0036615731468052004,-5.5217495,0.003998846,GBT-XGB,1,val
2018-09-06,GLD,-5.539394869107555,0.003928903620054998,-5.300183,0.0049906815,GBT-XGB,1,val
2018-09-06,TLT,-6.120432056788906,0.0021975063103852996,-5.6885505,0.0033844954,GBT-XGB,1,val
2018-09-07,GLD,-5.9457761602294745,0.0026168704491572993,-5.422014,0.004418238,GBT-XGB,1,val
2018-09-07,TLT,-6.525288370585342,0.0014658963646940995,-5.6846523,0.0033977143,GBT-XGB,1,val
2018-09-10,GLD,-5.28713086057245,0.005056246544484199,-5.429097,0.0043870546,GBT-XGB,1,val
2018-09-10,TLT,-5.958839366039934,0.002582908043810899,-5.551285,0.003882466,GBT-XGB,1,val
2018-09-11,GLD,-5.124247126711394,0.005950695790323101,-5.432627,0.0043715956,GBT-XGB,1,val
2018-09-11,TLT,-6.504006160195053,0.0014974282232201998,-5.5521116,0.003879257,GBT-XGB,1,val
2018-09-12,GLD,-5.242567405240009,0.005286666382262701,-5.266009,0.0051641804,GBT-XGB,1,val
2018-09-12,TLT,-5.7125049248384006,0.0033043849334161005,-5.647608,0.0035259414,GBT-XGB,1,val
2018-09-13,GLD,-5.402552547232559,0.0045050668578013,-5.435413,0.004359435,GBT-XGB,1,val
2018-09-13,TLT,-5.637483133698182,0.0035618217634629987,-5.6325564,0.003579413,GBT-XGB,1,val
2018-09-14,GLD,-5.815073147651041,0.0029822621740201996,-5.554665,0.003869364,GBT-XGB,1,val
2018-09-14,TLT,-5.599735427410954,0.003698842199294499,-5.9148097,0.0026991733,GBT-XGB,1,val
2018-09-17,GLD,-5.677380678252771,0.0034225113714424996,-5.546163,0.0039024018,GBT-XGB,1,val
2018-09-17,TLT,-5.5796495424474255,0.0037738878745720993,-5.684496,0.003398246,GBT-XGB,1,val
2018-09-18,GLD,-5.84338172933418,0.0028990223215406992,-5.412082,0.004462339,GBT-XGB,1,val
2018-09-18,TLT,-5.318112883078305,0.004901995641133299,-5.4954886,0.00410525,GBT-XGB,1,val
2018-09-19,GLD,-5.76248212200157,0.0031432998538787013,-5.464088,0.0042362027,GBT-XGB,1,val
2018-09-19,TLT,-5.520751448633094,0.004002838883847899,-5.485197,0.0041477177,GBT-XGB,1,val
2018-09-20,GLD,-5.427800868317803,0.0043927454140086,-5.643842,0.0035392437,GBT-XGB,1,val
2018-09-20,TLT,-6.0489600333247475,0.0023603153798940004,-5.6674128,0.0034567972,GBT-XGB,1,val
2018-09-21,GLD,-5.7797690244283295,0.0030894289084413013,-5.57287,0.003799561,GBT-XGB,1,val
2018-09-21,TLT,-5.711185513596044,0.0033087476535243994,-5.776377,0.0030999256,GBT-XGB,1,val
2018-09-24,GLD,-6.259078754109888,0.0019130073352483,-5.573405,0.0037975286,GBT-XGB,1,val
2018-09-24,TLT,-6.339383280691244,0.0017653906516789998,-5.745532,0.0031970332,GBT-XGB,1,val
2018-09-25,GLD,-5.138563975299585,0.005866107543110499,-5.5754614,0.0037897266,GBT-XGB,1,val
2018-09-25,TLT,-5.3687000944059955,0.004660185175482898,-5.668331,0.003453624,GBT-XGB,1,val
2018-09-26,GLD,-5.631378302987639,0.003583632590314001,-5.534633,0.0039476566,GBT-XGB,1,val
2018-09-26,TLT,-5.884606081389355,0.002781941868190001,-5.585157,0.0037531608,GBT-XGB,1,val
2018-09-27,GLD,-5.336708055595719,0.004811684464764101,-5.53448,0.003948261,GBT-XGB,1,val
2018-09-27,TLT,-5.879381303249557,0.0027965149346169003,-5.6803617,0.0034123238,GBT-XGB,1,val
2018-09-28,GLD,-5.876699777121946,0.0028040239257588,-5.537845,0.003934997,GBT-XGB,1,val
2018-09-28,TLT,-5.7014143132140065,0.0033412365591710996,-5.7313933,0.003242556,GBT-XGB,1,val
2018-10-01,GLD,-5.4330953156113795,0.0043695497133309,-5.619702,0.003625722,GBT-XGB,1,val
2018-10-01,TLT,-5.794853575265284,0.0030431759903055008,-5.6257515,0.0036038538,GBT-XGB,1,val
2018-10-02,GLD,-5.459784249213599,0.004254473551817301,-5.5190578,0.004009624,GBT-XGB,1,val
2018-10-02,TLT,-4.561838429941628,0.010442842850147002,-5.5091414,0.004049583,GBT-XGB,1,val
2018-10-03,GLD,-5.210940456856313,0.0054565396337307994,-5.566397,0.0038242335,GBT-XGB,1,val
2018-10-03,TLT,-5.4790771876298825,0.004173178982735101,-5.5712976,0.003805539,GBT-XGB,1,val
2018-10-04,GLD,-5.716339843657166,0.0032917371525574,-5.4675426,0.0042215935,GBT-XGB,1,val
2018-10-04,TLT,-5.020836003341193,0.0065990076102329,-5.529756,0.0039669564,GBT-XGB,1,val
2018-10-05,GLD,-5.511481107119035,0.004040119100511301,-5.6573167,0.003491874,GBT-XGB,1,val
2018-10-05,TLT,-6.067855695266083,0.0023161343874951003,-5.4648747,0.0042328713,GBT-XGB,1,val
2018-10-08,GLD,-5.468013120163091,0.0042196076880909004,-5.530568,0.0039637364,GBT-XGB,1,val
2018-10-08,TLT,-5.729153252963824,0.0032498278510086007,-5.378681,0.004613903,GBT-XGB,1,val
2018-10-09,GLD,-5.561683764901841,0.0038423014157006,-5.378562,0.004614453,GBT-XGB,1,val
2018-10-09,TLT,-5.393336387352413,0.004546778188140201,-5.187226,0.005587486,GBT-XGB,1,val
2018-10-10,GLD,-4.778720037809031,0.008406752409256599,-5.422902,0.004414317,GBT-XGB,1,val
2018-10-10,TLT,-4.969545741185467,0.006946302737413003,-5.261556,0.0051872265,GBT-XGB,1,val
2018-10-11,GLD,-5.6931461789561695,0.003368976873921001,-5.2470245,0.0052631553,GBT-XGB,1,val
2018-10-11,TLT,-5.407795472171704,0.004481508940579701,-5.273885,0.0051236674,GBT-XGB,1,val
2018-10-12,GLD,-5.562063222704093,0.0038408437010379014,-5.4504933,0.004294186,GBT-XGB,1,val
2018-10-12,TLT,-5.808775645051627,0.0030011022382258013,-5.522969,0.003993973,GBT-XGB,1,val
2018-10-15,GLD,-5.753188228694737,0.0031726495224364006,-5.4468584,0.0043098233,GBT-XGB,1,val
2018-10-15,TLT,-5.782315794131633,0.0030815708550702,-5.42395,0.004409693,GBT-XGB,1,val
2018-10-16,GLD,-5.540238710668521,0.003925589646322399,-5.1685414,0.005692866,GBT-XGB,1,val
2018-10-16,TLT,-5.6570615209924195,0.003492765250921001,-5.304316,0.0049700965,GBT-XGB,1,val
2018-10-17,GLD,-5.353967631076593,0.0047293494114968,-5.3059587,0.0049619386,GBT-XGB,1,val
2018-10-17,TLT,-5.324756524104099,0.004869536484665398,-5.3769155,0.004622057,GBT-XGB,1,val
2018-10-18,GLD,-6.697890981391901,0.0012335106582297998,-5.4218073,0.0044191526,GBT-XGB,1,val
2018-10-18,TLT,-5.72277337944368,0.0032706276210606997,-5.4026,0.004504854,GBT-XGB,1,val
2018-10-19,GLD,-6.212510176382914,0.002004200248434899,-5.379787,0.0046088034,GBT-XGB,1,val
2018-10-19,TLT,-5.925055548700693,0.002671659273876101,-5.4855137,0.0041464046,GBT-XGB,1,val
2018-10-22,GLD,-5.580053613240033,0.0037723632647533004,-5.3552294,0.004723386,GBT-XGB,1,val
2018-10-22,TLT,-5.1699076770234385,0.005685093659760501,-5.3823295,0.004597101,GBT-XGB,1,val
2018-10-23,GLD,-5.686691853227996,0.0033907916722123004,-5.445928,0.0043138345,GBT-XGB,1,val
2018-10-23,TLT,-5.891592267098861,0.0027625744366741997,-5.4463634,0.004311957,GBT-XGB,1,val
2018-10-24,GLD,-5.765156385303483,0.0031349050723637013,-5.2739444,0.0051233624,GBT-XGB,1,val
2018-10-24,TLT,-5.854311739304198,0.002867508515502801,-5.3584027,0.004708421,GBT-XGB,1,val
2018-10-25,GLD,-4.936240982922165,0.007181543241164202,-5.282367,0.0050803903,GBT-XGB,1,val
2018-10-25,TLT,-5.73184594234063,0.003241088845072201,-5.442945,0.004326722,GBT-XGB,1,val
2018-10-26,GLD,-5.466389546371867,0.004226464096979298,-5.3236723,0.004874819,GBT-XGB,1,val
2018-10-26,TLT,-5.370947611727455,0.004649723089843098,-5.547425,0.0038974811,GBT-XGB,1,val
2018-10-29,GLD,-6.021142425517641,0.0024268954634009006,-5.3592467,0.0047044484,GBT-XGB,1,val
2018-10-29,TLT,-5.753653071945,0.003171175080439199,-5.4196253,0.004428806,GBT-XGB,1,val
2018-10-30,GLD,-5.875964683842275,0.0028060859026825,-5.187269,0.0055872435,GBT-XGB,1,val
2018-10-30,TLT,-5.38467561698548,0.004586327807809802,-5.3377366,0.004806738,GBT-XGB,1,val
2018-10-31,GLD,-5.268123697261753,0.0051532706033697,-5.161668,0.0057321317,GBT-XGB,1,val
2018-10-31,TLT,-5.719740308404547,0.0032805627263014004,-5.3303404,0.0048424215,GBT-XGB,1,val
2018-11-01,GLD,-5.635455932664384,0.0035690496159037992,-5.3597827,0.004701928,GBT-XGB,1,val
2018-11-01,TLT,-5.186753762170045,0.005590124265097201,-5.397898,0.004526084,GBT-XGB,1,val
2018-11-02,GLD,-5.941493586564263,0.0026281014211956,-5.554163,0.0038713075,GBT-XGB,1,val
2018-11-02,TLT,-6.096240279161209,0.0022513161479036994,-5.602928,0.0036870516,GBT-XGB,1,val
2018-11-05,GLD,-5.447186875280916,0.004308407747400899,-5.296739,0.0050078975,GBT-XGB,1,val
2018-11-05,TLT,-6.133687700563489,0.002168569163513801,-5.320986,0.004887933,GBT-XGB,1,val
2018-11-06,GLD,-6.01243052781662,0.0024481306936784,-5.3055754,0.0049638413,GBT-XGB,1,val
2018-11-06,TLT,-5.301780328667697,0.0049827151350913985,-5.3993945,0.0045193164,GBT-XGB,1,val
2018-11-07,GLD,-5.5295235284579505,0.003967879220289201,-5.3393826,0.0047988323,GBT-XGB,1,val
2018-11-07,TLT,-5.996091099897753,0.0024884603330486005,-5.4474125,0.004307436,GBT-XGB,1,val
2018-11-08,GLD,-5.5961113457616705,0.0037122714250396017,-5.450516,0.004294087,GBT-XGB,1,val
2018-11-08,TLT,-5.6293024166136,0.003591079531205099,-5.555656,0.003865532,GBT-XGB,1,val
2018-11-09,GLD,-6.115720950642845,0.0022078834205109007,-5.5113077,0.0040408196,GBT-XGB,1,val
2018-11-09,TLT,-6.049837543962614,0.0023582450865245,-5.6555862,0.0034979219,GBT-XGB,1,val
2018-11-12,GLD,-5.753850075129772,0.0031705504103819,-5.5187936,0.0040106834,GBT-XGB,1,val
2018-11-12,TLT,-5.843357076540958,0.0028990937914195004,-5.5929484,0.0037240316,GBT-XGB,1,val
2018-11-13,GLD,-4.848415503645578,0.007840791417180602,-5.171607,0.005675441,GBT-XGB,1,val
2018-11-13,TLT,-4.990694061483957,0.006800942581471502,-5.2897077,0.005043234,GBT-XGB,1,val
2018-11-14,GLD,-5.941091703731711,0.0026291578222994998,-5.2403593,0.005298353,GBT-XGB,1,val
2018-11-14,TLT,-5.325768425463381,0.004864611486304002,-5.32478,0.0048694224,GBT-XGB,1,val
2018-11-15,GLD,-5.840351857016027,0.002907819309167301,-5.3805256,0.004605401,GBT-XGB,1,val
2018-11-15,TLT,-5.342010284233452,0.004786239331170201,-5.488173,0.0041353926,GBT-XGB,1,val
2018-11-16,GLD,-5.761022159315025,0.0031478923059666004,-5.5552673,0.0038670346,GBT-XGB,1,val
2018-11-16,TLT,-6.323827407609466,0.0017930675556847994,-5.5343046,0.003948954,GBT-XGB,1,val
2018-11-19,GLD,-5.733332689756498,0.0032362737449130002,-5.441056,0.0043349043,GBT-XGB,1,val
2018-11-19,TLT,-5.774785503819347,0.0031048635686061012,-5.5093026,0.00404893,GBT-XGB,1,val
2018-11-20,GLD,-5.824863470781695,0.002953207323937901,-5.3443365,0.0047751185,GBT-XGB,1,val
2018-11-20,TLT,-5.709744581299422,0.003313518771483199,-5.3606043,0.0046980665,GBT-XGB,1,val
2018-11-21,GLD,-6.336206125504962,0.0017710084913924006,-5.3178587,0.004903242,GBT-XGB,1,val
2018-11-21,TLT,-5.8261020977831235,0.0029495516660713013,-5.397981,0.0045257085,GBT-XGB,1,val
2018-11-23,GLD,-6.331766590283396,0.0017788884246457996,-5.616867,0.0036360146,GBT-XGB,1,val
2018-11-23,TLT,-6.365755206931805,0.0017194424340984998,-5.602731,0.0036877778,GBT-XGB,1,val
2018-11-26,GLD,-5.2145457989214785,0.005436902362670002,-5.425477,0.0044029653,GBT-XGB,1,val
2018-11-26,TLT,-5.873918850298786,0.0028118325636997,-5.466517,0.0042259255,GBT-XGB,1,val
2018-11-27,GLD,-4.775515171432668,0.008433738147131501,-5.361627,0.0046932637,GBT-XGB,1,val
2018-11-27,TLT,-5.67134994813693,0.0034432139770098993,-5.36438,0.0046803616,GBT-XGB,1,val
2018-11-28,GLD,-5.531268894057778,0.003960959860556601,-5.3549247,0.0047248253,GBT-XGB,1,val
2018-11-28,TLT,-5.506671741653301,0.004059596308754801,-5.489387,0.004130375,GBT-XGB,1,val
2018-11-29,GLD,-5.587225010512218,0.003745406921976199,-5.531146,0.0039614467,GBT-XGB,1,val
2018-11-29,TLT,-5.915031934007988,0.002698573621204901,-5.4295645,0.004385005,GBT-XGB,1,val
2018-11-30,GLD,-5.927320412044501,0.0026656151778290003,-5.349926,0.0047485023,GBT-XGB,1,val
2018-11-30,TLT,-5.582850184967876,0.0037618283180330015,-5.318934,0.0048979726,GBT-XGB,1,val
2018-12-03,GLD,-6.015943608771069,0.0024395453017826995,-5.443283,0.00432526,GBT-XGB,1,val
2018-12-03,TLT,-4.506953890168765,0.011032013771501,-5.4823008,0.004159748,GBT-XGB,1,val
2018-12-04,GLD,-5.411747725007276,0.0044638318393585,-5.423315,0.0044124946,GBT-XGB,1,val
2018-12-04,TLT,-5.098581420987317,0.006105401419584898,-5.4235897,0.004411283,GBT-XGB,1,val
2018-12-06,GLD,-5.709417509179647,0.0033146027083448015,-5.3924785,0.0045506805,GBT-XGB,1,val
2018-12-06,TLT,-5.266418284691127,0.0051620665540671,-5.283583,0.0050742165,GBT-XGB,1,val
2018-12-07,GLD,-5.76903076088633,0.003122782771034699,-5.389687,0.004563401,GBT-XGB,1,val
2018-12-07,TLT,-5.299366228132308,0.004994758441393901,-5.2189198,0.0054131737,GBT-XGB,1,val
2018-12-10,GLD,-5.753125016182143,0.0031728500799230986,-5.3143873,0.004920292,GBT-XGB,1,val
2018-12-10,TLT,-5.392332924715722,0.0045513430000954005,-5.080312,0.00621797,GBT-XGB,1,val
2018-12-11,GLD,-6.22205945751816,0.001985152666910301,-5.2220182,0.0053964267,GBT-XGB,1,val
2018-12-11,TLT,-5.952941941391657,0.0025981855540766997,-5.043197,0.006453084,GBT-XGB,1,val
2018-12-12,GLD,-6.1344477443448495,0.0021669215822029,-5.2600975,0.005194798,GBT-XGB,1,val
2018-12-12,TLT,-5.828089003347215,0.0029436970037111008,-5.1972365,0.0055318302,GBT-XGB,1,val
2018-12-13,GLD,-5.59822212746655,0.0037044438944425014,-5.312604,0.004929075,GBT-XGB,1,val
2018-12-13,TLT,-5.725582578300042,0.0032614526708515993,-5.1961603,0.005537787,GBT-XGB,1,val
2018-12-14,GLD,-5.77110260543347,0.0031163195482869993,-5.3339453,0.0048249965,GBT-XGB,1,val
2018-12-14,TLT,-5.802123850404423,0.0030211314954308992,-5.407236,0.0044840164,GBT-XGB,1,val
2018-12-17,GLD,-6.364418964128445,0.0017217415624316004,-5.2766266,0.0051096384,GBT-XGB,1,val
2018-12-17,TLT,-5.469987411468782,0.0042112851715582,-5.367888,0.0046639713,GBT-XGB,1,val
2018-12-18,GLD,-4.791632813769554,0.008298895761864102,-5.247031,0.0052631204,GBT-XGB,1,val
2018-12-18,TLT,-4.759979291278576,0.008565786782153598,-5.23866,0.0053073647,GBT-XGB,1,val
2018-12-19,GLD,-5.075034441064762,0.006250871149263097,-5.2085695,0.005469492,GBT-XGB,1,val
2018-12-19,TLT,-5.397331272169983,0.0045286505659771995,-5.080162,0.0062189014,GBT-XGB,1,val
